WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Congressional	congression	Congressional
Republicans	republican	Republicans
and	and	and
the	the	the
Trump	trump	Trump
administration	administr	administration
face	face	face
a	a	a
challenge	challeng	challenge
reducing	reduc	reducing
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
corporate	corpor	corporate
income	incom	income
tax	tax	tax
rate	rate	rate
to	to	to
25	25	25
percent	percent	percent
,	,	,
let	let	let
alone	alon	alone
to	to	to
the	the	the
15	15	15
percent	percent	percent
rate	rate	rate
sought	sought	sought
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
Senate	senat	Senate
s	s	s
top	top	top
tax	tax	tax
law	law	law
writer	writer	writer
said	said	said
on	on	on
Monday	monday	Monday
.	.	.
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
Chairman	chairman	Chairman
Orrin	orrin	Orrin
Hatch	hatch	Hatch
,	,	,
in	in	in
an	an	an
interview	interview	interview
with	with	with
Reuters	reuter	Reuters
,	,	,
said	said	said
that	that	that
getting	get	getting
the	the	the
corporate	corpor	corporate
rate	rate	rate
to	to	to
25	25	25
percent	percent	percent
from	from	from
35	35	35
percent	percent	percent
would	would	would
bring	bring	bring
a	a	a
sea	sea	sea
change	chang	change
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
economy	economi	economy
.	.	.
But	but	But
he	he	he
added	ad	added
that	that	that
bipartisan	bipartisan	bipartisan
cooperation	cooper	cooperation
may	may	may
be	be	be
necessary	necessari	necessary
for	for	for
tax	tax	tax
reform	reform	reform
to	to	to
succeed	succeed	succeed
.	.	.
The	the	The
Utah	utah	Utah
Republican	republican	Republican
s	s	s
comments	comment	comment
mark	mark	mark
the	the	the
first	first	first
time	time	time
that	that	that
a	a	a
member	member	member
of	of	of
the	the	the
Big	big	Big
Six	six	Six
principals	princip	principal
involved	involv	involved
in	in	in
high	high	high
-level	-level	-level
tax	tax	tax
reform	reform	reform
talks	talk	talk
has	has	ha
described	describ	described
a	a	a
25	25	25
percent	percent	percent
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
as	as	a
a	a	a
challenge	challeng	challenge
.	.	.
In	in	In
recent	recent	recent
weeks	week	week
,	,	,
officials	offici	official
have	have	have
described	describ	described
a	a	a
target	target	target
range	rang	range
of	of	of
20	20	20
to	to	to
25	25	25
percent	percent	percent
.	.	.
He	he	He
described	describ	described
Trump	trump	Trump
s	s	s
15	15	15
percent	percent	percent
proposal	propos	proposal
as	as	a
very	veri	very
unlikely	unlik	unlikely
.	.	.
In	in	In
fact	fact	fact
,	,	,
it	it	it
would	would	would
be	be	be
kind	kind	kind
of	of	of
miraculous	miracul	miraculous
if	if	if
we	we	we
could	could	could
get	get	get
it	it	it
down	down	down
to	to	to
25	25	25
percent	percent	percent
or	or	or
less	less	le
.	.	.
I	i	I
d	d	d
like	like	like
to	to	to
get	get	get
it	it	it
down	down	down
to	to	to
around	around	around
20	20	20
percent	percent	percent
.	.	.
I	i	I
d	d	d
love	love	love
to	to	to
get	get	get
it	it	it
at	at	at
15	15	15
percent	percent	percent
if	if	if
we	we	we
could	could	could
,	,	,
Hatch	hatch	Hatch
said	said	said
.	.	.
But	but	But
I	i	I
think	think	think
the	the	the
odds	odd	odds
are	are	are
,	,	,
we	we	we
re	re	re
going	go	going
to	to	to
be	be	be
lucky	lucki	lucky
to	to	to
get	get	get
it	it	it
down	down	down
at	at	at
all	all	all
.	.	.
Twenty	twenti	Twenty
percent	percent	percent
is	is	is
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
proposed	propos	proposed
by	by	by
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.
He	he	He
said	said	said
success	success	success
could	could	could
hinge	hing	hinge
on	on	on
getting	get	getting
Democratic	democrat	Democratic
support	support	support
for	for	for
tax	tax	tax
legislation	legisl	legislation
,	,	,
saying	say	saying
he	he	he
has	has	ha
had	had	had
discussions	discuss	discussion
on	on	on
a	a	a
bipartisan	bipartisan	bipartisan
path	path	path
forward	forward	forward
with	with	with
his	his	his
committee	committe	committee
s	s	s
top	top	top
Democrat	democrat	Democrat
,	,	,
Senator	senat	Senator
Ron	ron	Ron
Wyden	wyden	Wyden
.	.	.
He	he	He
called	call	called
on	on	on
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
to	to	to
open	open	open
the	the	the
door	door	door
to	to	to
cross	cross	cross
-party	-parti	-party
cooperation	cooper	cooperation
.	.	.
Hatch	hatch	Hatch
and	and	and
other	other	other
Big	big	Big
Six	six	Six
negotiators	negoti	negotiator
from	from	from
the	the	the
Senate	senat	Senate
,	,	,
White	white	White
House	hous	House
,	,	,
Treasury	treasuri	Treasury
and	and	and
House	hous	House
issued	issu	issued
a	a	a
joint	joint	joint
statement	statement	statement
last	last	last
week	week	week
,	,	,
emphasizing	emphas	emphasizing
their	their	their
commitment	commit	commitment
to	to	to
sweeping	sweep	sweeping
tax	tax	tax
law	law	law
changes	chang	change
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
a	a	a
White	white	White
House	hous	House
aide	aid	aide
said	said	said
Trump	trump	Trump
would	would	would
travel	travel	travel
to	to	to
promote	promot	promote
tax	tax	tax
reform	reform	reform
in	in	in
states	state	state
including	includ	including
Michigan	michigan	Michigan
and	and	and
Wisconsin	wisconsin	Wisconsin
.	.	.
The	the	The
White	white	White
House	hous	House
hopes	hope	hope
the	the	the
House	hous	House
will	will	will
vote	vote	vote
on	on	on
tax	tax	tax
legislation	legisl	legislation
in	in	in
October	octob	October
and	and	and
the	the	the
Senate	senat	Senate
in	in	in
November	novemb	November
.	.	.
If	if	If
we	we	we
could	could	could
get	get	get
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
down	down	down
to	to	to
,	,	,
let	let	let
s	s	s
say	say	say
,	,	,
a	a	a
maximum	maximum	maximum
of	of	of
25	25	25
percent	percent	percent
,	,	,
it	it	it
would	would	would
be	be	be
a	a	a
sea	sea	sea
change	chang	change
for	for	for
this	this	this
country	countri	country
.	.	.
It	it	It
would	would	would
be	be	be
great	great	great
,	,	,
Hatch	hatch	Hatch
said	said	said
.	.	.
In	in	In
this	this	this
current	current	current
Congress	congress	Congress
,	,	,
it	it	it
s	s	s
almost	almost	almost
impossible	imposs	impossible
to	to	to
change	chang	change
because	becaus	because
the	the	the
Democrats	democrat	Democrats
have	have	have
just	just	just
about	about	about
slowed	slow	slowed
everything	everyth	everything
down	down	down
to	to	to
such	such	such
a	a	a
point	point	point
that	that	that
we	we	we
can	can	can
t	t	t
hardly	hard	hardly
move	move	move
on	on	on
anything	anyth	anything
.	.	.
But	but	But
I	i	I
m	m	m
going	go	going
to	to	to
try	tri	try
to	to	to
break	break	break
through	through	through
and	and	and
get	get	get
this	this	this
done	done	done
.	.	.
