Token	Stem	Lemma
BANGKOK	bangkok	BANGKOK
Reuters	reuter	Reuters
Thai	thai	Thai
authorities	author	authority
have	have	have
arrested	arrest	arrested
16	16	16
people	peopl	people
who	who	who
were	were	were
protesting	protest	protesting
against	against	against
the	the	the
construction	construct	construction
of	of	of
a	a	a
coal	coal	coal
-fired	-fire	-fired
power	power	power
plant	plant	plant
drawing	draw	drawing
criticism	critic	criticism
of	of	of
the	the	the
military	militari	military
government	govern	government
from	from	from
rights	right	right
activists	activist	activist
and	and	and
environmentalists	environmentalist	environmentalist
The	the	The
planned	plan	planned
power	power	power
plant	plant	plant
in	in	in
the	the	the
southern	southern	southern
province	provinc	province
of	of	of
Songkhla	songkhla	Songkhla
will	will	will
consist	consist	consist
of	of	of
two	two	two
1	1	1
000	000	000
-megawatt	-megawatt	-megawatt
units	unit	unit
and	and	and
is	is	is
part	part	part
of	of	of
a	a	a
power	power	power
development	develop	development
plan	plan	plan
to	to	to
2036	2036	2036
but	but	but
activists	activist	activist
object	object	object
to	to	to
its	it	it
expected	expect	expected
environmental	environment	environmental
and	and	and
health	health	health
impact	impact	impact
on	on	on
communities	communiti	community
in	in	in
the	the	the
area	area	area
The	the	The
16	16	16
protesters	protest	protester
were	were	were
arrested	arrest	arrested
on	on	on
Monday	monday	Monday
as	as	a
they	they	they
traveled	travel	traveled
from	from	from
Thepa	thepa	Thepa
district	district	district
the	the	the
site	site	site
of	of	of
the	the	the
plant	plant	plant
to	to	to
the	the	the
provincial	provinci	provincial
capital	capit	capital
to	to	to
present	present	present
a	a	a
petition	petit	petition
to	to	to
Prime	prime	Prime
Minister	minist	Minister
Prayuth	prayuth	Prayuth
Chan	chan	Chan
-ocha	-ocha	-ocha
who	who	who
was	was	wa
due	due	due
in	in	in
the	the	the
city	citi	city
on	on	on
Tuesday	tuesday	Tuesday
for	for	for
a	a	a
meeting	meet	meeting
This	this	This
incident	incid	incident
shows	show	show
the	the	the
true	true	true
face	face	face
of	of	of
Thailand	thailand	Thailand
s	s	s
military	militari	military
dictators	dictat	dictator
who	who	who
have	have	have
committed	commit	committed
a	a	a
long	long	long
list	list	list
of	of	of
abuses	abus	abuse
and	and	and
repressions	repress	repression
since	sinc	since
the	the	the
May	may	May
2014	2014	2014
coup	coup	coup
Sunai	sunai	Sunai
Phasuk	phasuk	Phasuk
Thailand	thailand	Thailand
researcher	research	researcher
for	for	for
U	u	U
S	s	S
-based	-base	-based
group	group	group
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
told	told	told
Reuters	reuter	Reuters
Six	six	Six
protesters	protest	protester
were	were	were
injured	injur	injured
in	in	in
a	a	a
scuffle	scuffl	scuffle
with	with	with
police	polic	police
said	said	said
anti	anti	anti
-coal	-coal	-coal
activist	activist	activist
Supat	supat	Supat
Hasuwannakit	hasuwannakit	Hasuwannakit
The	the	The
use	use	use
of	of	of
force	forc	force
was	was	wa
uncalled	uncal	uncalled
for	for	for
Supat	supat	Supat
told	told	told
Reuters	reuter	Reuters
A	a	A
few	few	few
police	polic	police
officers	offic	officer
were	were	were
injured	injur	injured
police	polic	police
said	said	said
adding	ad	adding
that	that	that
the	the	the
16	16	16
had	had	had
been	been	been
charged	charg	charged
with	with	with
blocking	block	blocking
traffic	traffic	traffic
assaulting	assault	assaulting
authorities	author	authority
and	and	and
resisting	resist	resisting
arrest	arrest	arrest
Police	polic	Police
have	have	have
requested	request	requested
that	that	that
a	a	a
court	court	court
detains	detain	detains
them	them	them
Tara	tara	Tara
Buakamsri	buakamsri	Buakamsri
country	countri	country
director	director	director
for	for	for
Greenpeace	greenpeac	Greenpeace
Southeast	southeast	Southeast
Asia	asia	Asia
said	said	said
in	in	in
a	a	a
statement	statement	statement
the	the	the
action	action	action
against	against	against
the	the	the
protesters	protest	protester
reflected	reflect	reflected
a	a	a
complete	complet	complete
failure	failur	failure
by	by	by
the	the	the
government	govern	government
to	to	to
promote	promot	promote
a	a	a
peaceful	peac	peaceful
and	and	and
inclusive	inclus	inclusive
society	societi	society
The	the	The
Thepa	thepa	Thepa
power	power	power
plant	plant	plant
has	has	ha
no	no	no
legitimacy	legitimaci	legitimacy
to	to	to
be	be	be
built	built	built
the	the	the
group	group	group
said	said	said
The	the	The
first	first	first
unit	unit	unit
of	of	of
the	the	the
power	power	power
plant	plant	plant
is	is	is
due	due	due
to	to	to
begin	begin	begin
operating	oper	operating
in	in	in
2021	2021	2021
Its	it	Its
environmental	environment	environmental
health	health	health
impact	impact	impact
assessment	assess	assessment
was	was	wa
completed	complet	completed
in	in	in
August	august	August
and	and	and
is	is	is
pending	pend	pending
approval	approv	approval
by	by	by
the	the	the
National	nation	National
Environment	environ	Environment
Board	board	Board
