Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
will	will	will
make	make	make
a	a	a
speech	speech	speech
on	on	on
Britain	britain	Britain
s	s	s
future	futur	future
relationship	relationship	relationship
with	with	with
the	the	the
European	european	European
Union	union	Union
on	on	on
Sept	sept	Sept
22	22	22
in	in	in
the	the	the
Italian	italian	Italian
city	citi	city
of	of	of
Florence	florenc	Florence
her	her	her
spokesman	spokesman	spokesman
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
speech	speech	speech
will	will	will
focus	focus	focus
on	on	on
what	what	what
kind	kind	kind
of	of	of
ties	tie	tie
Britain	britain	Britain
wants	want	want
to	to	to
have	have	have
with	with	with
the	the	the
EU	eu	EU
after	after	after
it	it	it
leaves	leav	leaf
the	the	the
bloc	bloc	bloc
in	in	in
March	march	March
2019	2019	2019
something	someth	something
British	british	British
negotiators	negoti	negotiator
have	have	have
been	been	been
keen	keen	keen
to	to	to
discuss	discuss	discus
with	with	with
a	a	a
so	so	so
-far	-far	-far
reluctant	reluct	reluctant
Brussels	brussel	Brussels
The	the	The
prime	prime	prime
minister	minist	minister
wanted	want	wanted
to	to	to
give	give	give
a	a	a
speech	speech	speech
on	on	on
the	the	the
UK	uk	UK
s	s	s
future	futur	future
relationship	relationship	relationship
with	with	with
Europe	europ	Europe
in	in	in
its	it	it
historical	histor	historical
heart	heart	heart
May	may	May
s	s	s
spokesman	spokesman	spokesman
told	told	told
reporters	report	reporter
She	she	She
will	will	will
underline	underlin	underline
the	the	the
government	govern	government
s	s	s
wish	wish	wish
for	for	for
a	a	a
deep	deep	deep
and	and	and
special	special	special
partnership	partnership	partnership
with	with	with
the	the	the
European	european	European
Union	union	Union
once	onc	once
the	the	the
UK	uk	UK
leaves	leav	leaf
the	the	the
EU	eu	EU
Negotiations	negoti	Negotiations
on	on	on
the	the	the
terms	term	term
of	of	of
the	the	the
divorce	divorc	divorce
with	with	with
the	the	the
EU	eu	EU
have	have	have
made	made	made
limited	limit	limited
progress	progress	progress
since	sinc	since
May	may	May
started	start	started
a	a	a
two	two	two
-year	-year	-year
countdown	countdown	countdown
to	to	to
Brexit	brexit	Brexit
That	that	That
has	has	ha
prompted	prompt	prompted
warnings	warn	warning
from	from	from
the	the	the
EU	eu	EU
that	that	that
discussions	discuss	discussion
on	on	on
the	the	the
future	futur	future
relationship	relationship	relationship
between	between	between
the	the	the
two	two	two
could	could	could
be	be	be
pushed	push	pushed
back	back	back
from	from	from
their	their	their
intended	intend	intended
start	start	start
time	time	time
of	of	of
October	octob	October
The	the	The
September	septemb	September
round	round	round
of	of	of
Brexit	brexit	Brexit
talks	talk	talk
has	has	ha
been	been	been
pushed	push	pushed
back	back	back
by	by	by
a	a	a
week	week	week
until	until	until
the	the	the
end	end	end
of	of	of
the	the	the
month	month	month
in	in	in
what	what	what
EU	eu	EU
diplomats	diplomat	diplomat
said	said	said
was	was	wa
a	a	a
move	move	move
