Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
French	french	French
truck	truck	truck
drivers	driver	driver
blocked	block	blocked
traffic	traffic	traffic
at	at	at
border	border	border
crossings	cross	crossing
with	with	with
Spain	spain	Spain
Italy	itali	Italy
and	and	and
Belgium	belgium	Belgium
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
protest	protest	protest
over	over	over
cut	cut	cut
-price	-price	-price
competition	competit	competition
in	in	in
the	the	the
road	road	road
-freight	-freight	-freight
industry	industri	industry
French	french	French
truckers	trucker	trucker
are	are	are
angry	angri	angry
that	that	that
an	an	an
agreement	agreement	agreement
reached	reach	reached
by	by	by
EU	eu	EU
member	member	member
states	state	state
on	on	on
Oct	oct	Oct
23	23	23
to	to	to
limit	limit	limit
the	the	the
amount	amount	amount
of	of	of
time	time	time
workers	worker	worker
can	can	can
be	be	be
posted	post	posted
from	from	from
one	one	one
EU	eu	EU
country	countri	country
to	to	to
another	anoth	another
does	doe	doe
not	not	not
cover	cover	cover
the	the	the
road	road	road
transport	transport	transport
sector	sector	sector
L8N1MY3RF	l8n1my3rf	L8N1MY3RF
As	as	As
a	a	a
result	result	result
French	french	French
truckers	trucker	trucker
face	face	face
being	be	being
priced	price	priced
out	out	out
by	by	by
drivers	driver	driver
from	from	from
other	other	other
EU	eu	EU
member	member	member
states	state	state
especially	especi	especially
east	east	east
Europe	europ	Europe
Spain	spain	Spain
and	and	and
Portugal	portug	Portugal
who	who	who
are	are	are
willing	will	willing
to	to	to
do	do	do
fixed	fix	fixed
-term	-term	-term
work	work	work
for	for	for
lower	lower	lower
pay	pay	pay
than	than	than
French	french	French
drivers	driver	driver
might	might	might
normally	normal	normally
receive	receiv	receive
Widening	widen	Widening
gaps	gap	gap
in	in	in
pay	pay	pay
and	and	and
conditions	condit	condition
endanger	endang	endanger
French	french	French
firms	firm	firm
and	and	and
workers	worker	worker
said	said	said
Pascal	pascal	Pascal
Favre	favr	Favre
a	a	a
member	member	member
of	of	of
the	the	the
Force	forc	Force
Ouvriere	ouvrier	Ouvriere
labor	labor	labor
union	union	union
who	who	who
was	was	wa
among	among	among
truckers	trucker	trucker
protesting	protest	protesting
in	in	in
southwest	southwest	southwest
France	franc	France
near	near	near
the	the	the
border	border	border
with	with	with
Spain	spain	Spain
There	there	There
are	are	are
those	those	those
who	who	who
work	work	work
for	for	for
lower	lower	lower
pay	pay	pay
because	becaus	because
they	they	they
spend	spend	spend
more	more	more
time	time	time
behind	behind	behind
the	the	the
wheel	wheel	wheel
on	on	on
jobs	job	job
the	the	the
French	french	French
do	do	do
not	not	not
do	do	do
because	becaus	because
of	of	of
unfair	unfair	unfair
competition	competit	competition
The	the	The
posted	post	posted
workers	worker	worker
issue	issu	issue
effectively	effect	effectively
pits	pit	pit
wealthier	wealthier	wealthier
EU	eu	EU
countries	countri	country
against	against	against
poorer	poorer	poorer
peers	peer	peer
like	like	like
Poland	poland	Poland
and	and	and
Bulgaria	bulgaria	Bulgaria
whose	whose	whose
