Token	Stem	Lemma
JUBA	juba	JUBA
Reuters	reuter	Reuters
South	south	South
Sudan	sudan	Sudan
needs	need	need
1	1	1
7	7	7
billion	billion	billion
in	in	in
aid	aid	aid
next	next	next
year	year	year
to	to	to
help	help	help
6	6	6
million	million	million
people	peopl	people
half	half	half
of	of	of
its	it	it
population	popul	population
cope	cope	cope
with	with	with
the	the	the
effects	effect	effect
of	of	of
war	war	war
hunger	hunger	hunger
and	and	and
economic	econom	economic
decline	declin	decline
the	the	the
government	govern	government
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
announced	announc	announced
on	on	on
Wednesday	wednesday	Wednesday
South	south	South
Sudan	sudan	Sudan
slid	slid	slid
into	into	into
civil	civil	civil
war	war	war
in	in	in
late	late	late
2013	2013	2013
two	two	two
years	year	year
after	after	after
gaining	gain	gaining
independence	independ	independence
from	from	from
Sudan	sudan	Sudan
and	and	and
a	a	a
third	third	third
of	of	of
its	it	it
12	12	12
million	million	million
population	popul	population
has	has	ha
fled	fled	fled
their	their	their
homes	home	home
The	the	The
conflict	conflict	conflict
was	was	wa
sparked	spark	sparked
by	by	by
a	a	a
feud	feud	feud
between	between	between
President	presid	President
Salva	salva	Salva
Kiir	kiir	Kiir
and	and	and
his	his	his
former	former	former
deputy	deputi	deputy
Riek	riek	Riek
Machar	machar	Machar
who	who	who
is	is	is
being	be	being
held	held	held
in	in	in
South	south	South
Africa	africa	Africa
and	and	and
eventually	eventu	eventually
led	led	led
to	to	to
a	a	a
fight	fight	fight
along	along	along
ethnic	ethnic	ethnic
lines	line	line
We	we	We
are	are	are
calling	call	calling
for	for	for
1	1	1
72	72	72
billion	billion	billion
to	to	to
continue	continu	continue
providing	provid	providing
life	life	life
-saving	-save	-saving
assistance	assist	assistance
and	and	and
protection	protect	protection
for	for	for
6	6	6
million	million	million
people	peopl	people
most	most	most
in	in	in
need	need	need
in	in	in
South	south	South
Sudan	sudan	Sudan
Alain	alain	Alain
Noudehou	noudehou	Noudehou
the	the	the
U	u	U
N	n	N
Humanitarian	humanitarian	Humanitarian
Coordinator	coordin	Coordinator
for	for	for
South	south	South
Sudan	sudan	Sudan
told	told	told
a	a	a
news	news	news
conference	confer	conference
Humanitarian	humanitarian	Humanitarian
assistance	assist	assistance
was	was	wa
needed	need	needed
for	for	for
people	peopl	people
suffering	suffer	suffering
the	the	the
effects	effect	effect
of	of	of
displacement	displac	displacement
food	food	food
insecurity	insecur	insecurity
malnutrition	malnutrit	malnutrition
violence	violenc	violence
and	and	and
economic	econom	economic
decline	declin	decline
Noudehou	noudehou	Noudehou
said	said	said
Since	sinc	Since
the	the	the
conflict	conflict	conflict
began	began	began
about	about	about
4	4	4
million	million	million
people	peopl	people
have	have	have
been	been	been
forced	forc	forced
to	to	to
flee	flee	flee
their	their	their
homes	home	home
with	with	with
nearly	near	nearly
1	1	1
9	9	9
million	million	million
people	peopl	people
who	who	who
have	have	have
internally	intern	internally
displaced	displac	displaced
and	and	and
about	about	about
2	2	2
1	1	1
million	million	million
who	who	who
have	have	have
fled	fled	fled
to	to	to
neighboring	neighbor	neighboring
countries	countri	country
he	he	he
said	said	said
The	the	The
conflict	conflict	conflict
has	has	ha
also	also	also
led	led	led
to	to	to
a	a	a
cut	cut	cut
in	in	in
crude	crude	crude
oil	oil	oil
production	product	production
which	which	which
is	is	is
a	a	a
key	key	key
foreign	foreign	foreign
exchange	exchang	exchange
earner	earner	earner
and	and	and
the	the	the
ensuing	ensu	ensuing
insecurity	insecur	insecurity
has	has	ha
hampered	hamper	hampered
cultivation	cultiv	cultivation
of	of	of
food	food	food
Also	also	Also
at	at	at
the	the	the
news	news	news
conference	confer	conference
was	was	wa
South	south	South
Sudan	sudan	Sudan
s	s	s
Humanitarian	humanitarian	Humanitarian
Affairs	affair	Affairs
Minister	minist	Minister
Hussein	hussein	Hussein
Mar	mar	Mar
Nyuot	nyuot	Nyuot
I	i	I
believe	believ	believe
if	if	if
we	we	we
don	don	don
t	t	t
get	get	get
the	the	the
amount	amount	amount
1	1	1
72	72	72
billion	billion	billion
and	and	and
the	the	the
donors	donor	donor
don	don	don
t	t	t
respond	respond	respond
to	to	to
this	this	this
more	more	more
crisis	crisi	crisis
in	in	in
South	south	South
Sudan	sudan	Sudan
will	will	will
happen	happen	happen
That	that	That
means	mean	mean
2018	2018	2018
might	might	might
be	be	be
worse	wors	worse
than	than	than
2017	2017	2017
he	he	he
said	said	said
