Reuters	reuter	Reuters
-	-	-
Fourteen	fourteen	Fourteen
years	year	year
after	after	after
criticizing	critic	criticizing
Augusta	augusta	Augusta
National	nation	National
Golf	golf	Golf
Club	club	Club
for	for	for
its	it	it
all	all	all
-male	-male	-male
membership	membership	membership
policy	polici	policy
,	,	,
women	women	woman
s	s	s
issues	issu	issue
expert	expert	expert
Martha	martha	Martha
Burk	burk	Burk
has	has	ha
called	call	called
for	for	for
next	next	next
year	year	year
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
Women	women	Women
s	s	s
Open	open	Open
to	to	to
be	be	be
moved	move	moved
from	from	from
Trump	trump	Trump
National	nation	National
in	in	in
New	new	New
Jersey	jersey	Jersey
.	.	.
In	in	In
a	a	a
blog	blog	blog
for	for	for
The	the	The
Huffington	huffington	Huffington
Post	post	Post
on	on	on
Friday	friday	Friday
,	,	,
Burk	burk	Burk
lambasted	lambast	lambasted
tournament	tournament	tournament
organizers	organ	organizer
,	,	,
the	the	the
United	unit	United
States	state	States
Golf	golf	Golf
Association	associ	Association
,	,	,
for	for	for
placing	place	placing
profit	profit	profit
over	over	over
principle	principl	principle
and	and	and
added	ad	added
a	a	a
link	link	link
to	to	to
a	a	a
petition	petit	petition
to	to	to
force	forc	force
the	the	the
USGA	usga	USGA
to	to	to
hold	hold	hold
the	the	the
event	event	event
elsewhere	elsewher	elsewhere
.	.	.
Seems	seem	Seems
the	the	the
USGA	usga	USGA
,	,	,
no	no	no
stranger	stranger	stranger
to	to	to
hypocrisy	hypocrisi	hypocrisy
,	,	,
refuses	refus	refuse
to	to	to
move	move	move
next	next	next
year	year	year
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
Women	women	Women
s	s	s
Open	open	Open
from	from	from
the	the	the
Trump	trump	Trump
-owned	-own	-owned
Bedminster	bedminst	Bedminster
club	club	club
,	,	,
even	even	even
though	though	though
the	the	the
USGA	usga	USGA
issued	issu	issued
a	a	a
public	public	public
statement	statement	statement
condemning	condemn	condemning
Trump	trump	Trump
s	s	s
racist	racist	racist
views	view	view
after	after	after
his	his	his
Mexican	mexican	Mexican
rapist	rapist	rapist
rant	rant	rant
when	when	when
he	he	he
announced	announc	announced
his	his	his
candidacy	candidaci	candidacy
,	,	,
Burk	burk	Burk
wrote	wrote	wrote
.	.	.
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Trump	trump	Trump
has	has	ha
angered	anger	angered
many	mani	many
people	peopl	people
with	with	with
his	his	his
polarizing	polar	polarizing
words	word	word
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
,	,	,
including	includ	including
his	his	his
promise	promis	promise
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexican	-mexican	-Mexican
border	border	border
,	,	,
deport	deport	deport
11	11	11
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
temporarily	temporarili	temporarily
bar	bar	bar
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
country	countri	country
.	.	.
His	his	His
antagonistic	antagonist	antagonistic
comments	comment	comment
have	have	have
already	alreadi	already
cost	cost	cost
him	him	him
in	in	in
the	the	the
golfing	golf	golfing
world	world	world
.	.	.
The	the	The
elite	elit	elite
PGA	pga	PGA
Grand	grand	Grand
Slam	slam	Slam
of	of	of
Golf	golf	Golf
,	,	,
a	a	a
36	36	36
-hole	-hole	-hole
stroke	stroke	stroke
-play	-play	-play
event	event	event
that	that	that
features	featur	feature
the	the	the
winners	winner	winner
of	of	of
the	the	the
season	season	season
s	s	s
four	four	four
majors	major	major
,	,	,
was	was	wa
scrapped	scrap	scrapped
last	last	last
year	year	year
due	due	due
to	to	to
complications	complic	complication
over	over	over
the	the	the
proposed	propos	proposed
venue	venu	venue
,	,	,
Trump	trump	Trump
s	s	s
National	nation	National
course	cours	course
in	in	in
Los	los	Los
Angeles	angel	Angeles
.	.	.
Last	last	Last
month	month	month
,	,	,
the	the	the
PGA	pga	PGA
Tour	tour	Tour
announced	announc	announced
that	that	that
its	it	it
long	long	long
-established	-establish	-established
tournament	tournament	tournament
in	in	in
Miami	miami	Miami
would	would	would
move	move	move
from	from	from
Trump	trump	Trump
s	s	s
Doral	doral	Doral
course	cours	course
to	to	to
Mexico	mexico	Mexico
City	citi	City
next	next	next
year	year	year
,	,	,
a	a	a
switch	switch	switch
prompted	prompt	prompted
by	by	by
sponsorship	sponsorship	sponsorship
issues	issu	issue
.	.	.
With	with	With
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
Women	women	Women
s	s	s
Open	open	Open
being	be	being
played	play	played
this	this	this
week	week	week
at	at	at
CordeValle	cordevall	CordeValle
in	in	in
San	san	San
Martin	martin	Martin
,	,	,
California	california	California
,	,	,
Burk	burk	Burk
has	has	ha
turned	turn	turned
her	her	her
attention	attent	attention
to	to	to
next	next	next
year	year	year
s	s	s
edition	edit	edition
,	,	,
even	even	even
though	though	though
the	the	the
protest	protest	protest
is	is	is
not	not	not
over	over	over
exclusionary	exclusionari	exclusionary
policies	polici	policy
at	at	at
Bedminster	bedminst	Bedminster
,	,	,
if	if	if
there	there	there
are	are	are
any	ani	any
.	.	.
She	she	She
wrote	wrote	wrote
The	the	The
objection	object	objection
is	is	is
to	to	to
one	one	one
of	of	of
the	the	the
ruling	rule	ruling
bodies	bodi	body
of	of	of
golf	golf	golf
kowtowing	kowtow	kowtowing
to	to	to
Trump	trump	Trump
s	s	s
overtly	overt	overtly
racist	racist	racist
and	and	and
sexist	sexist	sexist
views	view	view
.	.	.
That	that	That
shows	show	show
where	where	where
the	the	the
USGA	usga	USGA
really	realli	really
stands	stand	stand
,	,	,
despite	despit	despite
the	the	the
lip	lip	lip
-service-only	-service-on	-service-only
condemnation	condemn	condemnation
a	a	a
year	year	year
ago	ago	ago
.	.	.
The	the	The
USGA	usga	USGA
,	,	,
PGA	pga	PGA
Tour	tour	Tour
,	,	,
LPGA	lpga	LPGA
and	and	and
PGA	pga	PGA
of	of	of
America	america	America
had	had	had
distanced	distanc	distanced
themselves	themselv	themselves
from	from	from
Trump	trump	Trump
s	s	s
explosive	explos	explosive
comments	comment	comment
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
issued	issu	issued
last	last	last
August	august	August
.	.	.
Burk	burk	Burk
referenced	referenc	referenced
the	the	the
Augusta	augusta	Augusta
National	nation	National
controversy	controversi	controversy
,	,	,
saying	say	saying
the	the	the
USGA	usga	USGA
ignored	ignor	ignored
its	it	it
prohibition	prohibit	prohibition
against	against	against
holding	hold	holding
events	event	event
at	at	at
clubs	club	club
that	that	that
discriminate	discrimin	discriminate
on	on	on
the	the	the
basis	basi	basis
of	of	of
race	race	race
or	or	or
gender	gender	gender
by	by	by
standing	stand	standing
solidly	solid	solidly
behind	behind	behind
the	the	the
Trump	trump	Trump
-like	-like	-like
dinos	dino	dinos
holding	hold	holding
the	the	the
Masters	master	Masters
Tournament	tournament	Tournament
-	-	-
even	even	even
though	though	though
it	it	it
was	was	wa
clearly	clear	clearly
in	in	in
violation	violat	violation
of	of	of
their	their	their
own	own	own
by	by	by
-laws	-law	-laws
.	.	.
Augusta	augusta	Augusta
National	nation	National
s	s	s
membership	membership	membership
policy	polici	policy
had	had	had
been	been	been
an	an	an
issue	issu	issue
for	for	for
years	year	year
,	,	,
most	most	most
notably	notabl	notably
in	in	in
2002	2002	2002
when	when	when
Burk	burk	Burk
led	led	led
a	a	a
series	seri	series
of	of	of
protests	protest	protest
that	that	that
prompted	prompt	prompted
a	a	a
heated	heat	heated
war	war	war
of	of	of
words	word	word
with	with	with
Augusta	augusta	Augusta
s	s	s
then	then	then
-chairman	-chairman	-chairman
Hootie	hooti	Hootie
Johnson	johnson	Johnson
.	.	.
There	there	There
may	may	may
well	well	well
come	come	come
a	a	a
day	day	day
when	when	when
women	women	woman
will	will	will
be	be	be
invited	invit	invited
to	to	to
join	join	join
our	our	our
membership	membership	membership
,	,	,
but	but	but
that	that	that
timetable	timet	timetable
will	will	will
be	be	be
ours	our	ours
,	,	,
and	and	and
not	not	not
at	at	at
the	the	the
point	point	point
of	of	of
a	a	a
bayonet	bayonet	bayonet
,	,	,
Johnson	johnson	Johnson
declared	declar	declared
at	at	at
the	the	the
time	time	time
.	.	.
Augusta	augusta	Augusta
National	nation	National
,	,	,
home	home	home
of	of	of
the	the	the
Masters	master	Masters
golf	golf	golf
tournament	tournament	tournament
,	,	,
finally	final	finally
ended	end	ended
an	an	an
all	all	all
-male	-male	-male
policy	polici	policy
that	that	that
had	had	had
endured	endur	endured
for	for	for
80	80	80
years	year	year
when	when	when
it	it	it
announced	announc	announced
in	in	in
August	august	August
2012	2012	2012
that	that	that
two	two	two
women	women	woman
would	would	would
be	be	be
admitted	admit	admitted
as	as	a
members	member	member
for	for	for
the	the	the
first	first	first
time	time	time
.	.	.
Burk	burk	Burk
,	,	,
a	a	a
co	co	co
-founder	-founder	-founder
of	of	of
the	the	the
Center	center	Center
for	for	for
Advancement	advanc	Advancement
of	of	of
Public	public	Public
Policy	polici	Policy
,	,	,
is	is	is
director	director	director
of	of	of
the	the	the
corporate	corpor	corporate
accountability	account	accountability
project	project	project
for	for	for
the	the	the
National	nation	National
Council	council	Council
of	of	of
Women	women	Women
s	s	s
Organizations	organ	Organizations
.	.	.
