Token	Stem	Lemma
DETROIT	detroit	DETROIT
Reuters	reuter	Reuters
Michigan	michigan	Michigan
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
has	has	ha
asked	ask	asked
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
to	to	to
declare	declar	declare
both	both	both
an	an	an
emergency	emerg	emergency
and	and	and
an	an	an
expedited	expedit	expedited
major	major	major
disaster	disast	disaster
in	in	in
the	the	the
county	counti	county
where	where	where
the	the	the
city	citi	city
of	of	of
Flint	flint	Flint
has	has	ha
been	been	been
dealing	deal	dealing
with	with	with
the	the	the
fallout	fallout	fallout
from	from	from
lead	lead	lead
-contaminated	-contamin	-contaminated
drinking	drink	drinking
water	water	water
Snyder	snyder	Snyder
said	said	said
on	on	on
late	late	late
Thursday	thursday	Thursday
that	that	that
he	he	he
requested	request	requested
federal	feder	federal
aid	aid	aid
in	in	in
Genesee	genese	Genesee
County	counti	County
to	to	to
protect	protect	protect
the	the	the
safety	safeti	safety
of	of	of
Flint	flint	Flint
residents	resid	resident
Earlier	earlier	Earlier
this	this	this
week	week	week
he	he	he
sent	sent	sent
the	the	the
Michigan	michigan	Michigan
National	nation	National
Guard	guard	Guard
to	to	to
distribute	distribut	distribute
bottled	bottl	bottled
water	water	water
and	and	and
other	other	other
supplies	suppli	supply
The	the	The
financially	financi	financially
strapped	strap	strapped
city	citi	city
was	was	wa
under	under	under
control	control	control
of	of	of
a	a	a
state	state	state
-appointed	-appoint	-appointed
emergency	emerg	emergency
manager	manag	manager
when	when	when
it	it	it
switched	switch	switched
its	it	it
source	sourc	source
of	of	of
tap	tap	tap
water	water	water
from	from	from
Detroit	detroit	Detroit
s	s	s
system	system	system
to	to	to
the	the	the
nearby	nearbi	nearby
Flint	flint	Flint
River	river	River
in	in	in
April	april	April
2014	2014	2014
to	to	to
save	save	save
money	money	money
Flint	flint	Flint
which	which	which
is	is	is
about	about	about
60	60	60
miles	mile	mile
100	100	100
km	km	km
northwest	northwest	northwest
of	of	of
Detroit	detroit	Detroit
returned	return	returned
to	to	to
using	use	using
that	that	that
city	citi	city
s	s	s
water	water	water
in	in	in
October	octob	October
after	after	after
tests	test	test
found	found	found
elevated	elev	elevated
levels	level	level
of	of	of
lead	lead	lead
in	in	in
the	the	the
water	water	water
and	and	and
in	in	in
the	the	the
blood	blood	blood
of	of	of
some	some	some
children	children	child
The	the	The
more	more	more
corrosive	corros	corrosive
water	water	water
from	from	from
the	the	the
Flint	flint	Flint
River	river	River
leached	leach	leached
lead	lead	lead
from	from	from
the	the	the
city	citi	city
pipes	pipe	pipe
more	more	more
than	than	than
Detroit	detroit	Detroit
water	water	water
did	did	did
leading	lead	leading
to	to	to
the	the	the
problems	problem	problem
I	i	I
am	am	am
asking	ask	asking
President	presid	President
Obama	obama	Obama
to	to	to
provide	provid	provide
additional	addit	additional
resources	resourc	resource
Snyder	snyder	Snyder
said	said	said
Thursday	thursday	Thursday
On	on	On
Friday	friday	Friday
Michigan	michigan	Michigan
Attorney	attorney	Attorney
General	general	General
Bill	bill	Bill
Schuette	schuett	Schuette
said	said	said
he	he	he
would	would	would
investigate	investig	investigate
whether	whether	whether
any	ani	any
laws	law	law
were	were	were
violated	violat	violated
in	in	in
the	the	the
crisis	crisi	crisis
No	no	No
one	one	one
should	should	should
have	have	have
to	to	to
fear	fear	fear
something	someth	something
as	as	a
basic	basic	basic
as	as	a
turning	turn	turning
on	on	on
the	the	the
kitchen	kitchen	kitchen
faucet	faucet	faucet
The	the	The
assistance	assist	assistance
Snyder	snyder	Snyder
has	has	ha
requested	request	requested
could	could	could
include	includ	include
grants	grant	grant
for	for	for
temporary	temporari	temporary
housing	hous	housing
home	home	home
repairs	repair	repair
and	and	and
other	other	other
needs	need	need
The	the	The
Federal	feder	Federal
Emergency	emerg	Emergency
Management	manag	Management
Agency	agenc	Agency
will	will	will
review	review	review
the	the	the
request	request	request
and	and	and
