Token	Stem	Lemma
WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
New	new	New
Zealand	zealand	Zealand
accounting	account	accounting
software	softwar	software
firm	firm	firm
Xero	xero	Xero
Ltd	ltd	Ltd
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
its	it	it
chairman	chairman	chairman
Chris	chris	Chris
Liddell	liddel	Liddell
would	would	would
resign	resign	resign
after	after	after
accepting	accept	accepting
a	a	a
position	posit	position
as	as	a
an	an	an
assistant	assist	assistant
to	to	to
U	u	U
S	s	S
president	presid	president
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
The	the	The
company	compani	company
has	has	ha
appointed	appoint	appointed
Graham	graham	Graham
Smith	smith	Smith
its	it	it
current	current	current
director	director	director
to	to	to
replace	replac	replace
Liddell	liddel	Liddell
Xero	xero	Xero
said	said	said
Liddell	liddel	Liddell
had	had	had
informed	inform	informed
them	them	them
that	that	that
his	his	his
new	new	new
job	job	job
required	requir	required
him	him	him
to	to	to
step	step	step
down	down	down
as	as	a
chairman	chairman	chairman
a	a	a
position	posit	position
he	he	he
held	held	held
for	for	for
the	the	the
past	past	past
three	three	three
years	year	year
We	we	We
wish	wish	wish
him	him	him
all	all	all
the	the	the
best	best	best
in	in	in
his	his	his
exciting	excit	exciting
new	new	new
role	role	role
Xero	xero	Xero
Chief	chief	Chief
Executive	execut	Executive
Officer	offic	Officer
Rod	rod	Rod
Drury	druri	Drury
said	said	said
in	in	in
a	a	a
written	written	written
statement	statement	statement
Several	sever	Several
New	new	New
Zealand	zealand	Zealand
customers	custom	customer
had	had	had
said	said	said
on	on	on
social	social	social
media	media	medium
this	this	this
week	week	week
that	that	that
they	they	they
were	were	were
considering	consid	considering
cancelling	cancel	cancelling
their	their	their
subscriptions	subscript	subscription
due	due	due
to	to	to
Liddell	liddel	Liddell
s	s	s
appointment	appoint	appointment
announced	announc	announced
by	by	by
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
Drury	druri	Drury
had	had	had
responded	respond	responded
in	in	in
local	local	local
media	media	medium
that	that	that
the	the	the
company	compani	company
had	had	had
no	no	no
political	polit	political
view	view	view
The	the	The
changes	chang	change
will	will	will
take	take	take
place	place	place
on	on	on
Jan	jan	Jan
20	20	20
the	the	the
day	day	day
of	of	of
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
Shares	share	Shares
in	in	in
Xero	xero	Xero
were	were	were
trading	trade	trading
up	up	up
1	1	1
4	4	4
percent	percent	percent
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
announcement	announc	announcement
just	just	just
below	below	below
their	their	their
8	8	8
-week	-week	-week
high	high	high
Xero	xero	Xero
dominates	domin	dominates
the	the	the
market	market	market
for	for	for
accounting	account	accounting
software	softwar	software
for	for	for
small	small	small
businesses	busi	business
in	in	in
New	new	New
Zealand	zealand	Zealand
where	where	where
it	it	it
is	is	is
headquartered	headquart	headquartered
as	as	a
well	well	well
as	as	a
in	in	in
Britain	britain	Britain
It	it	It
is	is	is
currently	current	currently
trying	tri	trying
to	to	to
grow	grow	grow
its	it	it
presence	presenc	presence
in	in	in
the	the	the
United	unit	United
States	state	States
