Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
maintained	maintain	maintained
her	her	her
commanding	command	commanding
lead	lead	lead
in	in	in
the	the	the
race	race	race
to	to	to
win	win	win
the	the	the
Electoral	elector	Electoral
College	colleg	College
and	and	and
claim	claim	claim
the	the	the
U	u	U
S	s	S
presidency	presid	presidency
according	accord	according
to	to	to
the	the	the
latest	latest	latest
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
States	state	States
of	of	of
the	the	the
Nation	nation	Nation
project	project	project
results	result	result
released	releas	released
on	on	on
Saturday	saturday	Saturday
In	in	In
the	the	the
last	last	last
week	week	week
there	there	there
has	has	ha
been	been	been
little	littl	little
movement	movement	movement
Clinton	clinton	Clinton
leads	lead	lead
Donald	donald	Donald
Trump	trump	Trump
in	in	in
most	most	most
of	of	of
the	the	the
states	state	state
that	that	that
Trump	trump	Trump
would	would	would
need	need	need
should	should	should
he	he	he
have	have	have
a	a	a
chance	chanc	chance
to	to	to
win	win	win
the	the	the
minimum	minimum	minimum
270	270	270
votes	vote	vote
needed	need	needed
to	to	to
win	win	win
According	accord	According
to	to	to
the	the	the
project	project	project
she	she	she
has	has	ha
a	a	a
better	better	better
than	than	than
95	95	95
percent	percent	percent
chance	chanc	chance
of	of	of
winning	win	winning
if	if	if
the	the	the
election	elect	election
was	was	wa
held	held	held
this	this	this
week	week	week
The	the	The
mostly	most	mostly
likely	like	likely
outcome	outcom	outcome
would	would	would
be	be	be
326	326	326
votes	vote	vote
for	for	for
Clinton	clinton	Clinton
to	to	to
212	212	212
for	for	for
Trump	trump	Trump
Trump	trump	Trump
came	came	came
off	off	off
his	his	his
best	best	best
debate	debat	debate
performance	perform	performance
of	of	of
the	the	the
campaign	campaign	campaign
Wednesday	wednesday	Wednesday
evening	even	evening
but	but	but
the	the	the
polling	poll	polling
consensus	consensus	consensus
still	still	still
showed	show	showed
Clinton	clinton	Clinton
winning	win	winning
the	the	the
third	third	third
and	and	and
final	final	final
face	face	face
-off	-off	-off
on	on	on
prime	prime	prime
-time	-time	-time
TV	tv	TV
Trump	trump	Trump
disputes	disput	dispute
those	those	those
findings	find	finding
And	and	And
some	some	some
national	nation	national
polls	poll	poll
had	had	had
the	the	the
race	race	race
tightening	tighten	tightening
a	a	a
wee	wee	wee
bit	bit	bit
this	this	this
week	week	week
though	though	though
others	other	others
had	had	had
Clinton	clinton	Clinton
maintaining	maintain	maintaining
her	her	her
solid	solid	solid
lead	lead	lead
But	but	But
the	the	the
project	project	project
illustrates	illustr	illustrates
that	that	that
the	the	the
broader	broader	broader
picture	pictur	picture
remains	remain	remains
bleak	bleak	bleak
for	for	for
Trump	trump	Trump
with	with	with
17	17	17
days	day	day
to	to	to
go	go	go
until	until	until
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
Trump	trump	Trump
did	did	did
gain	gain	gain
ground	ground	ground
in	in	in
South	south	South
Carolina	carolina	Carolina
where	where	where
his	his	his
slim	slim	slim
lead	lead	lead
last	last	last
week	week	week
expanded	expand	expanded
to	to	to
seven	seven	seven
points	point	point
moving	move	moving
it	it	it
into	into	into
his	his	his
column	column	column
from	from	from
a	a	a
toss	toss	toss
-up	-up	-up
Unfortunately	unfortun	Unfortunately
for	for	for
him	him	him
he	he	he
lost	lost	lost
ground	ground	ground
in	in	in
Arizona	arizona	Arizona
which	which	which
is	is	is
now	now	now
too	too	too
close	close	close
to	to	to
call	call	call
Additionally	addit	Additionally
he	he	he
is	is	is
facing	face	facing
a	a	a
challenge	challeng	challenge
for	for	for
Utah	utah	Utah
s	s	s
six	six	six
Electoral	elector	Electoral
College	colleg	College
votes	vote	vote
from	from	from
former	former	former
CIA	cia	CIA
operative	oper	operative
and	and	and
Utah	utah	Utah
native	nativ	native
Evan	evan	Evan
McMullin	mcmullin	McMullin
The	the	The
independent	independ	independent
candidate	candid	candidate
is	is	is
siphoning	siphon	siphoning
votes	vote	vote
away	away	away
from	from	from
Trump	trump	Trump
in	in	in
a	a	a
state	state	state
that	that	that
is	is	is
Republican	republican	Republican
as	as	a
any	ani	any
in	in	in
the	the	the
nation	nation	nation
In	in	In
some	some	some
polls	poll	poll
McMullin	mcmullin	McMullin
is	is	is
even	even	even
leading	lead	leading
The	the	The
States	state	States
of	of	of
the	the	the
Nation	nation	Nation
is	is	is
not	not	not
polling	poll	polling
on	on	on
McMullin	mcmullin	McMullin
Utah	utah	Utah
like	like	like
almost	almost	almost
all	all	all
of	of	of
the	the	the
states	state	state
is	is	is
a	a	a
winner	winner	winner
-take	-take	-take
-all	-all	-all
contest	contest	contest
Clinton	clinton	Clinton
has	has	ha
also	also	also
maintained	maintain	maintained
a	a	a
lead	lead	lead
in	in	in
Florida	florida	Florida
and	and	and
Pennsylvania	pennsylvania	Pennsylvania
which	which	which
have	have	have
a	a	a
combined	combin	combined
49	49	49
Electoral	elector	Electoral
College	colleg	College
votes	vote	vote
Ohio	ohio	Ohio
remains	remain	remains
too	too	too
close	close	close
to	to	to
call	call	call
According	accord	According
to	to	to
the	the	the
project	project	project
lower	lower	lower
voter	voter	voter
turnout	turnout	turnout
generally	general	generally
benefits	benefit	benefit
Trump	trump	Trump
but	but	but
his	his	his
best	best	best
hope	hope	hope
for	for	for
success	success	success
is	is	is
if	if	if
Republican	republican	Republican
turnout	turnout	turnout
surges	surg	surge
and	and	and
Democratic	democrat	Democratic
turnout	turnout	turnout
is	is	is
low	low	low
To	to	To
examine	examin	examine
these	these	these
results	result	result
and	and	and
other	other	other
scenarios	scenario	scenario
go	go	go
to	to	to
the	the	the
States	state	States
of	of	of
the	the	the
Nation	nation	Nation
project	project	project
here	here	here
