WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Canada	canada	Canada
opposes	oppos	opposes
the	the	the
idea	idea	idea
of	of	of
the	the	the
United	unit	United
States	state	States
imposing	impos	imposing
new	new	new
border	border	border
tariffs	tariff	tariff
and	and	and
would	would	would
respond	respond	respond
to	to	to
any	ani	any
such	such	such
move	move	move
,	,	,
the	the	the
country	countri	country
s	s	s
foreign	foreign	foreign
minister	minist	minister
,	,	,
Chrystia	chrystia	Chrystia
Freeland	freeland	Freeland
,	,	,
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
her	her	her
first	first	first
meeting	meet	meeting
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
.	.	.
Tillerson	tillerson	Tillerson
s	s	s
meeting	meet	meeting
with	with	with
Freeland	freeland	Freeland
,	,	,
and	and	and
a	a	a
separate	separ	separate
meeting	meet	meeting
with	with	with
Mexican	mexican	Mexican
Foreign	foreign	Foreign
Minister	minist	Minister
Luis	lui	Luis
Videgaray	videgaray	Videgaray
,	,	,
at	at	at
the	the	the
State	state	State
Department	depart	Department
touched	touch	touched
on	on	on
the	the	the
trilateral	trilater	trilateral
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
,	,	,
which	which	which
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
wants	want	want
to	to	to
renegotiate	renegoti	renegotiate
.	.	.
Speaking	speak	Speaking
to	to	to
reporters	report	reporter
afterwards	afterward	afterwards
,	,	,
Freeland	freeland	Freeland
said	said	said
she	she	she
made	made	made
clear	clear	clear
in	in	in
the	the	the
meeting	meet	meeting
with	with	with
Tillerson	tillerson	Tillerson
that	that	that
Canada	canada	Canada
would	would	would
oppose	oppos	oppose
the	the	the
idea	idea	idea
of	of	of
border	border	border
tariffs	tariff	tariff
on	on	on
Canadian	canadian	Canadian
goods	good	good
in	in	in
upcoming	upcom	upcoming
NAFTA	nafta	NAFTA
talks	talk	talk
.	.	.
If	if	If
such	such	such
an	an	an
idea	idea	idea
were	were	were
ever	ever	ever
to	to	to
come	come	come
into	into	into
being	be	being
,	,	,
Canada	canada	Canada
would	would	would
respond	respond	respond
appropriately	appropri	appropriately
,	,	,
she	she	she
told	told	told
reporters	report	reporter
on	on	on
a	a	a
conference	confer	conference
call	call	call
,	,	,
stressing	stress	stressing
that	that	that
Ottawa	ottawa	Ottawa
did	did	did
not	not	not
yet	yet	yet
know	know	know
what	what	what
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
opening	open	opening
position	posit	position
would	would	would
be	be	be
.	.	.
Both	both	Both
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
send	send	send
the	the	the
bulk	bulk	bulk
of	of	of
their	their	their
exports	export	export
to	to	to
the	the	the
United	unit	United
States	state	States
and	and	and
could	could	could
be	be	be
crippled	crippl	crippled
by	by	by
major	major	major
changes	chang	change
to	to	to
NAFTA	nafta	NAFTA
,	,	,
which	which	which
Trump	trump	Trump
has	has	ha
called	call	called
a	a	a
disaster	disast	disaster
.	.	.
Mexico	mexico	Mexico
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
that	that	that
Videgaray	videgaray	Videgaray
discussed	discuss	discussed
migration	migrat	migration
and	and	and
security	secur	security
issues	issu	issue
in	in	in
his	his	his
meetings	meet	meeting
with	with	with
Tillerson	tillerson	Tillerson
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
John	john	John
Kelly	kelli	Kelly
.	.	.
Both	both	Both
Tillerson	tillerson	Tillerson
and	and	and
Videgaray	videgaray	Videgaray
said	said	said
they	they	they
would	would	would
keep	keep	keep
working	work	working
on	on	on
solutions	solut	solution
to	to	to
their	their	their
public	public	public
differences	differ	difference
,	,	,
it	it	it
added	ad	added
.	.	.
Videgaray	videgaray	Videgaray
also	also	also
told	told	told
Kelly	kelli	Kelly
that	that	that
the	the	the
human	human	human
rights	right	right
of	of	of
Mexicans	mexican	Mexicans
in	in	in
the	the	the
United	unit	United
States	state	States
was	was	wa
important	import	important
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
After	after	After
their	their	their
hour	hour	hour
-long	-long	-long
meeting	meet	meeting
,	,	,
Videgaray	videgaray	Videgaray
told	told	told
reporters	report	reporter
that	that	that
Tillerson	tillerson	Tillerson
had	had	had
said	said	said
he	he	he
would	would	would
visit	visit	visit
Mexico	mexico	Mexico
in	in	in
the	the	the
coming	come	coming
weeks	week	week
,	,	,
according	accord	according
to	to	to
a	a	a
Mexican	mexican	Mexican
Foreign	foreign	Foreign
Ministry	ministri	Ministry
official	offici	official
.	.	.
The	the	The
State	state	State
Department	depart	Department
did	did	did
not	not	not
provide	provid	provide
a	a	a
readout	readout	readout
of	of	of
either	either	either
of	of	of
the	the	the
meetings	meet	meeting
,	,	,
which	which	which
occurred	occur	occurred
in	in	in
Tillerson	tillerson	Tillerson
s	s	s
first	first	first
full	full	full
week	week	week
in	in	in
his	his	his
new	new	new
post	post	post
.	.	.
Trump	trump	Trump
made	made	made
free	free	free
trade	trade	trade
deals	deal	deal
a	a	a
major	major	major
target	target	target
during	dure	during
his	his	his
campaign	campaign	campaign
for	for	for
the	the	the
presidency	presid	presidency
.	.	.
He	he	He
says	say	say
NAFTA	nafta	NAFTA
,	,	,
formally	formal	formally
signed	sign	signed
in	in	in
1994	1994	1994
,	,	,
has	has	ha
harmed	harm	harmed
American	american	American
workers	worker	worker
.	.	.
The	the	The
pact	pact	pact
was	was	wa
aimed	aim	aimed
at	at	at
removing	remov	removing
tariff	tariff	tariff
barriers	barrier	barrier
between	between	between
Canada	canada	Canada
,	,	,
Mexico	mexico	Mexico
and	and	and
the	the	the
United	unit	United
States	state	States
.	.	.
Canada	canada	Canada
is	is	is
trying	tri	trying
to	to	to
persuade	persuad	persuade
the	the	the
new	new	new
administration	administr	administration
and	and	and
senior	senior	senior
politicians	politician	politician
that	that	that
its	it	it
especially	especi	especially
close	close	close
ties	tie	tie
with	with	with
the	the	the
United	unit	United
States	state	States
mean	mean	mean
the	the	the
country	countri	country
should	should	should
be	be	be
spared	spare	spared
protectionist	protectionist	protectionist
measures	measur	measure
.	.	.
In	in	In
making	make	making
the	the	the
case	case	case
for	for	for
how	how	how
balanced	balanc	balanced
and	and	and
mutually	mutual	mutually
beneficial	benefici	beneficial
our	our	our
economic	econom	economic
relationship	relationship	relationship
was	was	wa
,	,	,
I	i	I
really	realli	really
felt	felt	felt
I	i	I
was	was	wa
pushing	push	pushing
on	on	on
an	an	an
open	open	open
door	door	door
with	with	with
everyone	everyon	everyone
I	i	I
spoke	spoke	spoke
to	to	to
,	,	,
Freeland	freeland	Freeland
said	said	said
.	.	.
