Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Seven	seven	Seven
people	peopl	people
were	were	were
wounded	wound	wounded
when	when	when
an	an	an
explosion	explos	explosion
hit	hit	hit
a	a	a
shuttle	shuttl	shuttle
bus	bus	bus
carrying	carri	carrying
prison	prison	prison
guards	guard	guard
in	in	in
the	the	the
Turkish	turkish	Turkish
coastal	coastal	coastal
province	provinc	province
of	of	of
Izmir	izmir	Izmir
on	on	on
Thursday	thursday	Thursday
and	and	and
authorities	author	authority
were	were	were
investigating	investig	investigating
a	a	a
possible	possibl	possible
terrorist	terrorist	terrorist
attack	attack	attack
the	the	the
local	local	local
mayor	mayor	mayor
said	said	said
The	the	The
bus	bus	bus
was	was	wa
hit	hit	hit
as	as	a
it	it	it
passed	pass	passed
a	a	a
garbage	garbag	garbage
container	contain	container
at	at	at
around	around	around
7	7	7
40	40	40
a	a	a
m	m	m
0440	0440	0440
GMT	gmt	GMT
Levent	levent	Levent
Piristina	piristina	Piristina
the	the	the
mayor	mayor	mayor
of	of	of
Izmir	izmir	Izmir
s	s	s
Buca	buca	Buca
district	district	district
said	said	said
on	on	on
Twitter	twitter	Twitter
Photographs	photograph	Photographs
he	he	he
posted	post	posted
on	on	on
social	social	social
media	media	medium
showed	show	showed
its	it	it
windows	window	window
blown	blown	blown
out	out	out
and	and	and
its	it	it
windscreen	windscreen	windscreen
shattered	shatter	shattered
The	the	The
force	forc	force
of	of	of
the	the	the
blast	blast	blast
appeared	appear	appeared
to	to	to
have	have	have
blown	blown	blown
out	out	out
some	some	some
of	of	of
the	the	the
bus	bus	bus
s	s	s
panels	panel	panel
and	and	and
the	the	the
nearby	nearbi	nearby
street	street	street
was	was	wa
littered	litter	littered
with	with	with
debris	debri	debris
We	we	We
are	are	are
getting	get	getting
information	inform	information
from	from	from
police	polic	police
sources	sourc	source
and	and	and
they	they	they
are	are	are
focusing	focus	focusing
on	on	on
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
terrorist	terrorist	terrorist
attack	attack	attack
he	he	he
said	said	said
adding	ad	adding
that	that	that
all	all	all
seven	seven	seven
wounded	wound	wounded
were	were	were
in	in	in
good	good	good
condition	condit	condition
Both	both	Both
state	state	state
-run	-run	-run
TRT	trt	TRT
Haber	haber	Haber
and	and	and
private	privat	private
broadcaster	broadcast	broadcaster
Dogan	dogan	Dogan
news	news	news
agency	agenc	agency
said	said	said
the	the	the
explosion	explos	explosion
was	was	wa
caused	caus	caused
by	by	by
a	a	a
bomb	bomb	bomb
placed	place	placed
in	in	in
the	the	the
garbage	garbag	garbage
container	contain	container
that	that	that
exploded	explod	exploded
when	when	when
the	the	the
shuttle	shuttl	shuttle
bus	bus	bus
passed	pass	passed
No	no	No
one	one	one
immediately	immedi	immediately
claimed	claim	claimed
responsibility	respons	responsibility
Both	both	Both
Kurdish	kurdish	Kurdish
militants	milit	militant
and	and	and
jihadist	jihadist	jihadist
Islamic	islam	Islamic
State	state	State
militants	milit	militant
have	have	have
carried	carri	carried
out	out	out
suicide	suicid	suicide
and	and	and
bomb	bomb	bomb
attacks	attack	attack
in	in	in
major	major	major
Turkish	turkish	Turkish
cities	citi	city
in	in	in
recent	recent	recent
years	year	year
Kurdish	kurdish	Kurdish
militants	milit	militant
have	have	have
previously	previous	previously
targeted	target	targeted
buses	buse	bus
carrying	carri	carrying
security	secur	security
personnel	personnel	personnel
In	in	In
December	decemb	December
a	a	a
bomb	bomb	bomb
killed	kill	killed
at	at	at
least	least	least
13	13	13
soldiers	soldier	soldier
and	and	and
wounded	wound	wounded
more	more	more
than	than	than
50	50	50
when	when	when
it	it	it
ripped	rip	ripped
through	through	through
a	a	a
bus	bus	bus
carrying	carri	carrying
off	off	off
-duty	-duti	-duty
military	militari	military
personnel	personnel	personnel
in	in	in
the	the	the
central	central	central
city	citi	city
of	of	of
Kayseri	kayseri	Kayseri
an	an	an
attack	attack	attack
the	the	the
government	govern	government
blamed	blame	blamed
on	on	on
Kurdish	kurdish	Kurdish
militants	milit	militant
The	the	The
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
considered	consid	considered
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
by	by	by
the	the	the
United	unit	United
States	state	States
Turkey	turkey	Turkey
and	and	and
the	the	the
European	european	European
Union	union	Union
has	has	ha
waged	wage	waged
a	a	a
three	three	three
-decade	-decad	-decade
insurgency	insurg	insurgency
against	against	against
the	the	the
Turkish	turkish	Turkish
state	state	state
The	the	The
outlawed	outlaw	outlawed
PKK	pkk	PKK
wants	want	want
autonomy	autonomi	autonomy
for	for	for
Turkey	turkey	Turkey
s	s	s
largely	larg	largely
Kurdish	kurdish	Kurdish
southeast	southeast	southeast
