Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
plans	plan	plan
to	to	to
use	use	use
upcoming	upcom	upcoming
talks	talk	talk
with	with	with
top	top	top
Chinese	chines	Chinese
officials	offici	official
to	to	to
discuss	discuss	discus
ways	way	way
to	to	to
bring	bring	bring
greater	greater	greater
pressure	pressur	pressure
to	to	to
bear	bear	bear
on	on	on
North	north	North
Korea	korea	Korea
to	to	to
abandon	abandon	abandon
its	it	it
nuclear	nuclear	nuclear
ambitions	ambit	ambition
a	a	a
senior	senior	senior
U	u	U
S	s	S
official	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
outcome	outcom	outcome
that	that	that
we	we	we
re	re	re
looking	look	looking
for	for	for
is	is	is
North	north	North
Korean	korean	Korean
agreement	agreement	agreement
to	to	to
negotiate	negoti	negotiate
the	the	the
denuclearization	denuclear	denuclearization
of	of	of
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
Assistant	assist	Assistant
Secretary	secretari	Secretary
of	of	of
State	state	State
Daniel	daniel	Daniel
Russel	russel	Russel
told	told	told
reporters	report	reporter
We	we	We
have	have	have
a	a	a
vastly	vast	vastly
improved	improv	improved
chance	chanc	chance
of	of	of
getting	get	getting
that	that	that
with	with	with
China	china	China
s	s	s
full	full	full
cooperation	cooper	cooperation
and	and	and
we	we	we
intend	intend	intend
to	to	to
use	use	use
the	the	the
U	u	U
S	s	S
-China	-china	-China
Strategic	strateg	Strategic
and	and	and
Economic	econom	Economic
Dialogue	dialogu	Dialogue
to	to	to
game	game	game
out	out	out
how	how	how
we	we	we
can	can	can
speed	speed	speed
up	up	up
the	the	the
outcome	outcom	outcome
that	that	that
we	we	we
re	re	re
both	both	both
working	work	working
to	to	to
achieve	achiev	achieve
he	he	he
said	said	said
