WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
is	is	is
developing	develop	developing
plans	plan	plan
to	to	to
temporarily	temporarili	temporarily
reassign	reassign	reassign
immigration	immigr	immigration
judges	judg	judge
from	from	from
around	around	around
the	the	the
country	countri	country
to	to	to
12	12	12
cities	citi	city
to	to	to
speed	speed	speed
up	up	up
deportations	deport	deportation
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
who	who	who
have	have	have
been	been	been
charged	charg	charged
with	with	with
crimes	crime	crime
,	,	,
according	accord	according
to	to	to
two	two	two
administration	administr	administration
officials	offici	official
.	.	.
How	how	How
many	mani	many
judges	judg	judge
will	will	will
be	be	be
reassigned	reassign	reassigned
and	and	and
when	when	when
they	they	they
will	will	will
be	be	be
sent	sent	sent
is	is	is
still	still	still
under	under	under
review	review	review
,	,	,
according	accord	according
to	to	to
the	the	the
officials	offici	official
,	,	,
but	but	but
the	the	the
Justice	justic	Justice
Department	depart	Department
has	has	ha
begun	begun	begun
soliciting	solicit	soliciting
volunteers	volunt	volunteer
for	for	for
deployment	deploy	deployment
.	.	.
The	the	The
targeted	target	targeted
cities	citi	city
are	are	are
New	new	New
York	york	York
;	;	;
Los	los	Los
Angeles	angel	Angeles
;	;	;
Miami	miami	Miami
;	;	;
New	new	New
Orleans	orlean	Orleans
;	;	;
San	san	San
Francisco	francisco	Francisco
;	;	;
Baltimore	baltimor	Baltimore
,	,	,
Bloomington	bloomington	Bloomington
,	,	,
Minnesota	minnesota	Minnesota
;	;	;
El	el	El
Paso	paso	Paso
,	,	,
Texas	texa	Texas
;	;	;
Harlingen	harlingen	Harlingen
,	,	,
Texas	texa	Texas
;	;	;
Imperial	imperi	Imperial
,	,	,
California	california	California
;	;	;
Omaha	omaha	Omaha
,	,	,
Nebraska	nebraska	Nebraska
and	and	and
Phoenix	phoenix	Phoenix
,	,	,
Arizona	arizona	Arizona
.	.	.
They	they	They
were	were	were
chosen	chosen	chosen
because	becaus	because
they	they	they
are	are	are
cities	citi	city
which	which	which
have	have	have
high	high	high
populations	popul	population
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
with	with	with
criminal	crimin	criminal
charges	charg	charge
,	,	,
the	the	the
officials	offici	official
said	said	said
.	.	.
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
Executive	execut	Executive
Office	offic	Office
of	of	of
Immigration	immigr	Immigration
Review	review	Review
,	,	,
which	which	which
administers	administ	administers
immigration	immigr	immigration
courts	court	court
,	,	,
confirmed	confirm	confirmed
that	that	that
the	the	the
cities	citi	city
have	have	have
been	been	been
identified	identifi	identified
as	as	a
likely	like	likely
recipients	recipi	recipient
of	of	of
reassigned	reassign	reassigned
immigration	immigr	immigration
judges	judg	judge
,	,	,
but	but	but
did	did	did
not	not	not
elaborate	elabor	elaborate
on	on	on
the	the	the
planning	plan	planning
.	.	.
The	the	The
plan	plan	plan
to	to	to
intensify	intensifi	intensify
deportations	deport	deportation
is	is	is
in	in	in
line	line	line
with	with	with
a	a	a
vow	vow	vow
made	made	made
frequently	frequent	frequently
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
last	last	last
year	year	year
to	to	to
deport	deport	deport
more	more	more
illegal	illeg	illegal
immigrants	immigr	immigrant
involved	involv	involved
in	in	in
crime	crime	crime
.	.	.
The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
asked	ask	asked
for	for	for
the	the	the
judges	judg	judge
reshuffle	reshuffl	reshuffle
,	,	,
an	an	an
unusual	unusu	unusual
move	move	move
given	given	given
that	that	that
immigration	immigr	immigration
courts	court	court
are	are	are
administered	administ	administered
by	by	by
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
.	.	.
A	a	A
Homeland	homeland	Homeland
Security	secur	Security
spokeswoman	spokeswoman	spokeswoman
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
any	ani	any
plan	plan	plan
that	that	that
has	has	ha
not	not	not
yet	yet	yet
been	been	been
finalized	final	finalized
.	.	.
Under	under	Under
an	an	an
executive	execut	executive
order	order	order
signed	sign	signed
by	by	by
Trump	trump	Trump
in	in	in
January	januari	January
,	,	,
illegal	illeg	illegal
immigrants	immigr	immigrant
with	with	with
pending	pend	pending
criminal	crimin	criminal
cases	case	case
are	are	are
regarded	regard	regarded
as	as	a
priorities	prioriti	priority
for	for	for
deportation	deport	deportation
whether	whether	whether
they	they	they
have	have	have
been	been	been
found	found	found
guilty	guilti	guilty
or	or	or
not	not	not
.	.	.
That	that	That
is	is	is
a	a	a
departure	departur	departure
from	from	from
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
policy	polici	policy
,	,	,
which	which	which
prioritized	priorit	prioritized
deportations	deport	deportation
only	onli	only
of	of	of
those	those	those
convicted	convict	convicted
of	of	of
serious	serious	serious
crimes	crime	crime
.	.	.
The	the	The
policy	polici	policy
shift	shift	shift
has	has	ha
been	been	been
criticized	critic	criticized
by	by	by
advocate	advoc	advocate
groups	group	group
who	who	who
say	say	say
it	it	it
unfairly	unfair	unfairly
targets	target	target
immigrants	immigr	immigrant
who	who	who
might	might	might
ultimately	ultim	ultimately
be	be	be
acquitted	acquit	acquitted
and	and	and
do	do	do
not	not	not
pose	pose	pose
a	a	a
threat	threat	threat
.	.	.
The	the	The
cities	citi	city
slated	slate	slated
to	to	to
receive	receiv	receive
more	more	more
judges	judg	judge
have	have	have
more	more	more
than	than	than
half	half	half
of	of	of
the	the	the
18	18	18
,	,	,
013	013	013
pending	pend	pending
immigration	immigr	immigration
cases	case	case
that	that	that
involve	involv	involve
undocumented	undocu	undocumented
immigrants	immigr	immigrant
facing	face	facing
or	or	or
convicted	convict	convicted
of	of	of
criminal	crimin	criminal
charges	charg	charge
,	,	,
according	accord	according
to	to	to
data	data	data
provided	provid	provided
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
Executive	execut	Executive
Office	offic	Office
of	of	of
Immigration	immigr	Immigration
Review	review	Review
.	.	.
More	more	More
than	than	than
200	200	200
of	of	of
those	those	those
cases	case	case
involve	involv	involve
immigrants	immigr	immigrant
currently	current	currently
incarcerated	incarcer	incarcerated
,	,	,
meaning	mean	meaning
that	that	that
the	the	the
others	other	others
have	have	have
either	either	either
not	not	not
been	been	been
convicted	convict	convicted
or	or	or
have	have	have
served	serv	served
their	their	their
sentence	sentenc	sentence
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
did	did	did
not	not	not
provide	provid	provide
a	a	a
breakdown	breakdown	breakdown
of	of	of
how	how	how
many	mani	many
of	of	of
the	the	the
remainder	remaind	remainder
have	have	have
been	been	been
convicted	convict	convicted
and	and	and
how	how	how
many	mani	many
are	are	are
awaiting	await	awaiting
trial	trial	trial
.	.	.
As	as	As
part	part	part
of	of	of
the	the	the
Trump	trump	Trump
administration	administr	administration
crackdown	crackdown	crackdown
on	on	on
illegal	illeg	illegal
immigrants	immigr	immigrant
,	,	,
the	the	the
Justice	justic	Justice
Department	depart	Department
is	is	is
also	also	also
sending	send	sending
immigration	immigr	immigration
judges	judg	judge
to	to	to
detention	detent	detention
centers	center	center
along	along	along
the	the	the
southwest	southwest	southwest
border	border	border
.	.	.
Those	those	Those
temporary	temporari	temporary
redeployments	redeploy	redeployment
will	will	will
begin	begin	begin
Monday	monday	Monday
.	.	.
Former	former	Former
immigration	immigr	immigration
judge	judg	judge
and	and	and
chairman	chairman	chairman
of	of	of
the	the	the
Board	board	Board
of	of	of
Immigration	immigr	Immigration
Appeals	appeal	Appeals
Paul	paul	Paul
Schmidt	schmidt	Schmidt
said	said	said
the	the	the
Trump	trump	Trump
administration	administr	administration
should	should	should
not	not	not
assume	assum	assume
that	that	that
all	all	all
those	those	those
charged	charg	charged
with	with	with
crimes	crime	crime
would	would	would
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
stay	stay	stay
in	in	in
the	the	the
United	unit	United
States	state	States
legally	legal	legally
.	.	.
It	it	It
seems	seem	seems
they	they	they
have	have	have
an	an	an
assumption	assumpt	assumption
that	that	that
everyone	everyon	everyone
who	who	who
has	has	ha
committed	commit	committed
a	a	a
crime	crime	crime
should	should	should
be	be	be
removable	remov	removable
,	,	,
but	but	but
that	that	that
s	s	s
not	not	not
necessarily	necessarili	necessarily
true	true	true
.	.	.
Even	even	Even
people	peopl	people
who	who	who
have	have	have
committed	commit	committed
serious	serious	serious
crimes	crime	crime
can	can	can
sometimes	sometim	sometimes
get	get	get
asylum	asylum	asylum
,	,	,
Schmidt	schmidt	Schmidt
said	said	said
.	.	.
He	he	He
also	also	also
questioned	question	questioned
the	the	the
effectiveness	effect	effectiveness
of	of	of
shuffling	shuffl	shuffling
immigration	immigr	immigration
judges	judg	judge
from	from	from
one	one	one
court	court	court
to	to	to
another	anoth	another
,	,	,
noting	note	noting
that	that	that
this	this	this
will	will	will
mean	mean	mean
cases	case	case
the	the	the
judges	judg	judge
would	would	would
have	have	have
handled	handl	handled
in	in	in
their	their	their
usual	usual	usual
courts	court	court
will	will	will
have	have	have
to	to	to
be	be	be
rescheduled	reschedul	rescheduled
.	.	.
He	he	He
said	said	said
that	that	that
when	when	when
he	he	he
was	was	wa
temporarily	temporarili	temporarily
reassigned	reassign	reassigned
to	to	to
handle	handl	handle
cases	case	case
on	on	on
the	the	the
southern	southern	southern
border	border	border
in	in	in
2014	2014	2014
and	and	and
2015	2015	2015
,	,	,
cases	case	case
he	he	he
was	was	wa
slated	slate	slated
to	to	to
hear	hear	hear
in	in	in
his	his	his
home	home	home
court	court	court
in	in	in
Arlington	arlington	Arlington
,	,	,
Virginia	virginia	Virginia
had	had	had
to	to	to
be	be	be
postponed	postpon	postponed
,	,	,
often	often	often
for	for	for
more	more	more
than	than	than
a	a	a
year	year	year
.	.	.
That	that	That
s	s	s
what	what	what
you	you	you
call	call	call
aimless	aimless	aimless
docket	docket	docket
reshuffling	reshuffl	reshuffling
,	,	,
he	he	he
said	said	said
.	.	.
Under	under	Under
the	the	the
Obama	obama	Obama
administration	administr	administration
,	,	,
to	to	to
avoid	avoid	avoid
the	the	the
expense	expens	expense
and	and	and
disruption	disrupt	disruption
of	of	of
immigration	immigr	immigration
judges	judg	judge
traveling	travel	traveling
,	,	,
they	they	they
would	would	would
often	often	often
hear	hear	hear
proceedings	proceed	proceeding
from	from	from
other	other	other
courthouses	courthous	courthouse
via	via	via
video	video	video
conference	confer	conference
.	.	.
The	the	The
judges	judg	judge
reshuffling	reshuffl	reshuffling
could	could	could
further	further	further
logjam	logjam	logjam
a	a	a
national	nation	national
immigration	immigr	immigration
court	court	court
system	system	system
which	which	which
has	has	ha
more	more	more
than	than	than
540	540	540
,	,	,
000	000	000
pending	pend	pending
cases	case	case
.	.	.
The	the	The
cities	citi	city
slated	slate	slated
to	to	to
receive	receiv	receive
more	more	more
judges	judg	judge
have	have	have
different	differ	different
kinds	kind	kind
of	of	of
immigrant	immigr	immigrant
populations	popul	population
.	.	.
Imperial	imperi	Imperial
,	,	,
California	california	California
,	,	,
for	for	for
example	exampl	example
,	,	,
is	is	is
in	in	in
one	one	one
of	of	of
the	the	the
nation	nation	nation
s	s	s
largest	largest	largest
agriculture	agricultur	agriculture
hubs	hub	hub
,	,	,
attracting	attract	attracting
large	larg	large
numbers	number	number
of	of	of
immigrant	immigr	immigrant
farmworkers	farmwork	farmworkers
from	from	from
Mexico	mexico	Mexico
and	and	and
Central	central	Central
America	america	America
.	.	.
Bloomington	bloomington	Bloomington
,	,	,
Minnesota	minnesota	Minnesota
,	,	,
near	near	near
St	st	St
.	.	.
Paul	paul	Paul
,	,	,
is	is	is
home	home	home
to	to	to
a	a	a
large	larg	large
number	number	number
of	of	of
African	african	African
immigrants	immigr	immigrant
,	,	,
many	mani	many
of	of	of
whom	whom	whom
traveled	travel	traveled
from	from	from
war	war	war
-torn	-torn	-torn
countries	countri	country
like	like	like
Somalia	somalia	Somalia
to	to	to
claim	claim	claim
asylum	asylum	asylum
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
