Token	Stem	Lemma
ABU	abu	ABU
DHABI	dhabi	DHABI
Reuters	reuter	Reuters
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
victory	victori	victory
in	in	in
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
primary	primari	primary
race	race	race
is	is	is
a	a	a
historic	histor	historic
moment	moment	moment
for	for	for
the	the	the
United	unit	United
States	state	States
and	and	and
should	should	should
be	be	be
celebrated	celebr	celebrated
by	by	by
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
alike	alik	alike
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Clinton	clinton	Clinton
declared	declar	declared
herself	herself	herself
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
nominee	nomine	nominee
on	on	on
Tuesday	tuesday	Tuesday
evening	even	evening
after	after	after
winning	win	winning
the	the	the
New	new	New
Jersey	jersey	Jersey
primary	primari	primary
setting	set	setting
up	up	up
a	a	a
general	general	general
election	elect	election
campaign	campaign	campaign
against	against	against
Republican	republican	Republican
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
She	she	She
is	is	is
the	the	the
first	first	first
woman	woman	woman
in	in	in
American	american	American
history	histori	history
to	to	to
attain	attain	attain
the	the	the
presidential	presidenti	presidential
nomination	nomin	nomination
of	of	of
a	a	a
major	major	major
political	polit	political
party	parti	party
As	as	As
a	a	a
father	father	father
of	of	of
two	two	two
daughters	daughter	daughter
I	i	I
m	m	m
proud	proud	proud
Kerry	kerri	Kerry
told	told	told
reporters	report	reporter
while	while	while
traveling	travel	traveling
from	from	from
China	china	China
to	to	to
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
adding	ad	adding
that	that	that
he	he	he
had	had	had
sent	sent	sent
a	a	a
message	messag	message
to	to	to
Clinton	clinton	Clinton
congratulating	congratul	congratulating
her	her	her
on	on	on
the	the	the
outcome	outcom	outcome
She	she	She
ll	ll	ll
make	make	make
a	a	a
terrific	terrif	terrific
president	presid	president
Kerry	kerri	Kerry
who	who	who
was	was	wa
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
for	for	for
president	presid	president
in	in	in
2004	2004	2004
but	but	but
lost	lost	lost
to	to	to
Republican	republican	Republican
incumbent	incumb	incumbent
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
said	said	said
Clinton	clinton	Clinton
s	s	s
achievement	achiev	achievement
was	was	wa
a	a	a
truly	truli	truly
historic	histor	historic
moment	moment	moment
for	for	for
the	the	the
nation	nation	nation
Everybody	everybodi	Everybody
ought	ought	ought
to	to	to
celebrate	celebr	celebrate
it	it	it
Republican	republican	Republican
or	or	or
Democrat	democrat	Democrat
alike	alik	alike
he	he	he
said	said	said
It	it	It
s	s	s
a	a	a
breakthrough	breakthrough	breakthrough
and	and	and
I	i	I
think	think	think
that	that	that
whether	whether	whether
you	you	you
re	re	re
voting	vote	voting
for	for	for
Trump	trump	Trump
or	or	or
you	you	you
re	re	re
voting	vote	voting
for	for	for
her	her	her
or	or	or
whoever	whoever	whoever
you	you	you
ought	ought	ought
to	to	to
take	take	take
pride	pride	pride
