BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
hopes	hope	hope
Syria	syria	Syria
can	can	can
show	show	show
flexibility	flexibl	flexibility
in	in	in
promoting	promot	promoting
peace	peac	peace
talks	talk	talk
,	,	,
Chinese	chines	Chinese
Foreign	foreign	Foreign
Minister	minist	Minister
Wang	wang	Wang
Yi	yi	Yi
said	said	said
on	on	on
Friday	friday	Friday
in	in	in
a	a	a
meeting	meet	meeting
with	with	with
an	an	an
adviser	advis	adviser
to	to	to
Syria	syria	Syria
s	s	s
president	presid	president
,	,	,
adding	ad	adding
that	that	that
China	china	China
would	would	would
help	help	help
with	with	with
its	it	it
reconstruction	reconstruct	reconstruction
.	.	.
Syria	syria	Syria
s	s	s
six	six	six
-year-old	-year-old	-year-old
civil	civil	civil
war	war	war
has	has	ha
killed	kill	killed
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
,	,	,
forced	forc	forced
millions	million	million
to	to	to
flee	flee	flee
in	in	in
the	the	the
worst	worst	worst
refugee	refuge	refugee
crisis	crisi	crisis
since	sinc	since
World	world	World
War	war	War
Two	two	Two
and	and	and
embroiled	embroil	embroiled
regional	region	regional
and	and	and
world	world	world
powers	power	power
.	.	.
For	for	For
years	year	year
,	,	,
Western	western	Western
and	and	and
Arab	arab	Arab
countries	countri	country
backed	back	backed
an	an	an
opposition	opposit	opposition
demand	demand	demand
that	that	that
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
quit	quit	quit
power	power	power
,	,	,
but	but	but
since	sinc	since
Russia	russia	Russia
s	s	s
2015	2015	2015
entry	entri	entry
into	into	into
the	the	the
war	war	war
,	,	,
his	his	his
government	govern	government
has	has	ha
won	won	won
back	back	back
major	major	major
cities	citi	city
and	and	and
now	now	now
looks	look	look
militarily	militarili	militarily
unassailable	unassail	unassailable
.	.	.
Leaders	leader	Leaders
of	of	of
Russia	russia	Russia
,	,	,
Turkey	turkey	Turkey
and	and	and
Iran	iran	Iran
agreed	agre	agreed
on	on	on
Wednesday	wednesday	Wednesday
