MUGLA	mugla	MUGLA
,	,	,
Turkey	turkey	Turkey
Reuters	reuter	Reuters
-	-	-
A	a	A
Turkish	turkish	Turkish
court	court	court
on	on	on
Wednesday	wednesday	Wednesday
found	found	found
42	42	42
former	former	former
soldiers	soldier	soldier
guilty	guilti	guilty
of	of	of
trying	tri	trying
to	to	to
kill	kill	kill
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
during	dure	during
last	last	last
year	year	year
s	s	s
failed	fail	failed
coup	coup	coup
,	,	,
and	and	and
handed	hand	handed
most	most	most
of	of	of
them	them	them
life	life	life
sentences	sentenc	sentence
in	in	in
the	the	the
highest	highest	highest
profile	profil	profile
case	case	case
related	relat	related
to	to	to
the	the	the
attempted	attempt	attempted
putsch	putsch	putsch
so	so	so
far	far	far
.	.	.
Judge	judg	Judge
Emirsah	emirsah	Emirsah
Bastog	bastog	Bastog
read	read	read
out	out	out
guilty	guilti	guilty
verdicts	verdict	verdict
for	for	for
42	42	42
of	of	of
the	the	the
47	47	47
defendants	defend	defendant
,	,	,
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
reporter	report	reporter
at	at	at
the	the	the
court	court	court
in	in	in
Mugla	mugla	Mugla
,	,	,
southwestern	southwestern	southwestern
Turkey	turkey	Turkey
.	.	.
Mugla	mugla	Mugla
is	is	is
near	near	near
the	the	the
luxury	luxuri	luxury
resort	resort	resort
where	where	where
Erdogan	erdogan	Erdogan
and	and	and
his	his	his
family	famili	family
narrowly	narrowli	narrowly
escaped	escap	escaped
a	a	a
team	team	team
of	of	of
rogue	rogu	rogue
soldiers	soldier	soldier
who	who	who
stormed	storm	stormed
his	his	his
hotel	hotel	hotel
during	dure	during
the	the	the
night	night	night
of	of	of
the	the	the
coup	coup	coup
.	.	.
The	the	The
trial	trial	trial
,	,	,
which	which	which
started	start	started
in	in	in
February	februari	February
and	and	and
included	includ	included
Erdogan	erdogan	Erdogan
as	as	a
a	a	a
co	co	co
-plaintiff	-plaintiff	-plaintiff
,	,	,
is	is	is
part	part	part
of	of	of
a	a	a
sweeping	sweep	sweeping
security	secur	security
crackdown	crackdown	crackdown
that	that	that
followed	follow	followed
the	the	the
failed	fail	failed
putsch	putsch	putsch
of	of	of
July	juli	July
2016	2016	2016
.	.	.
It	it	It
is	is	is
the	the	the
biggest	biggest	biggest
such	such	such
case	case	case
to	to	to
reach	reach	reach
a	a	a
conclusion	conclus	conclusion
so	so	so
far	far	far
.	.	.
I	i	I
hope	hope	hope
the	the	the
verdict	verdict	verdict
today	today	today
is	is	is
beneficial	benefici	beneficial
to	to	to
everyone	everyon	everyone
,	,	,
Bastog	bastog	Bastog
said	said	said
as	as	a
he	he	he
sentenced	sentenc	sentenced
34	34	34
of	of	of
the	the	the
accused	accus	accused
to	to	to
aggravated	aggrav	aggravated
life	life	life
sentences	sentenc	sentence
,	,	,
the	the	the
harshest	harshest	harshest
punishment	punish	punishment
possible	possibl	possible
under	under	under
Turkish	turkish	Turkish
law	law	law
because	becaus	because
it	it	it
lengthens	lengthen	lengthens
the	the	the
minimum	minimum	minimum
sentence	sentenc	sentence
required	requir	required
for	for	for
parole	parol	parole
.	.	.
Another	anoth	Another
six	six	six
defendants	defend	defendant
were	were	were
given	given	given
life	life	life
terms	term	term
while	while	while
two	two	two
others	other	others
were	were	were
given	given	given
lesser	lesser	lesser
sentences	sentenc	sentence
.	.	.
Several	sever	Several
defendants	defend	defendant
have	have	have
been	been	been
found	found	found
guilty	guilti	guilty
on	on	on
the	the	the
charge	charg	charge
of	of	of
attempting	attempt	attempting
to	to	to
assassinate	assassin	assassinate
the	the	the
president	presid	president
,	,	,
Bastog	bastog	Bastog
told	told	told
the	the	the
packed	pack	packed
courtroom	courtroom	courtroom
.	.	.
One	one	One
was	was	wa
acquitted	acquit	acquitted
and	and	and
another	anoth	another
was	was	wa
transferred	transfer	transferred
to	to	to
another	anoth	another
court	court	court
.	.	.
No	no	No
verdict	verdict	verdict
was	was	wa
given	given	given
for	for	for
three	three	three
who	who	who
were	were	were
tried	tri	tried
in	in	in
absentia	absentia	absentia
,	,	,
including	includ	including
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
Muslim	muslim	Muslim
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
,	,	,
whom	whom	whom
Ankara	ankara	Ankara
blames	blame	blame
for	for	for
orchestrating	orchestr	orchestrating
the	the	the
coup	coup	coup
.	.	.
Demonstrators	demonstr	Demonstrators
threw	threw	threw
eggs	egg	egg
and	and	and
plastic	plastic	plastic
bottles	bottl	bottle
at	at	at
the	the	the
defendants	defend	defendant
as	as	a
police	polic	police
escorted	escort	escorted
them	them	them
from	from	from
the	the	the
courthouse	courthous	courthouse
.	.	.
Others	other	Others
waved	wave	waved
Turkish	turkish	Turkish
flags	flag	flag
,	,	,
blared	blare	blared
a	a	a
famous	famous	famous
song	song	song
praising	prais	praising
Erdogan	erdogan	Erdogan
and	and	and
called	call	called
for	for	for
a	a	a
return	return	return
to	to	to
capital	capit	capital
punishment	punish	punishment
.	.	.
The	the	The
court	court	court
heard	heard	heard
final	final	final
statements	statement	statement
from	from	from
the	the	the
defendants	defend	defendant
just	just	just
before	befor	before
Bastog	bastog	Bastog
delivered	deliv	delivered
his	his	his
verdict	verdict	verdict
.	.	.
Some	some	Some
of	of	of
the	the	the
accused	accus	accused
said	said	said
they	they	they
did	did	did
not	not	not
believe	believ	believe
the	the	the
court	court	court
could	could	could
deliver	deliv	deliver
a	a	a
fair	fair	fair
verdict	verdict	verdict
and	and	and
had	had	had
been	been	been
under	under	under
political	polit	political
pressure	pressur	pressure
.	.	.
From	from	From
the	the	the
moment	moment	moment
I	i	I
was	was	wa
arrested	arrest	arrested
at	at	at
the	the	the
air	air	air
base	base	base
on	on	on
July	juli	July
16	16	16
,	,	,
I	i	I
was	was	wa
treated	treat	treated
like	like	like
a	a	a
criminal	crimin	criminal
,	,	,
Ergun	ergun	Ergun
Sahin	sahin	Sahin
,	,	,
a	a	a
former	former	former
air	air	air
force	forc	force
lieutenant	lieuten	lieutenant
,	,	,
told	told	told
the	the	the
court	court	court
.	.	.
Pictures	pictur	Pictures
released	releas	released
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
coup	coup	coup
showed	show	showed
some	some	some
suspected	suspect	suspected
coup	coup	coup
plotters	plotter	plotter
-	-	-
including	includ	including
high	high	high
-ranking	-rank	-ranking
military	militari	military
officers	offic	officer
-	-	-
stripped	strip	stripped
to	to	to
their	their	their
underpants	underp	underpants
,	,	,
handcuffed	handcuf	handcuffed
and	and	and
their	their	their
faces	face	face
bruised	bruis	bruised
.	.	.
Words	word	Words
don	don	don
t	t	t
mean	mean	mean
anything	anyth	anything
here	here	here
as	as	a
we	we	we
didn	didn	didn
t	t	t
have	have	have
a	a	a
chance	chanc	chance
of	of	of
a	a	a
fair	fair	fair
trial	trial	trial
,	,	,
said	said	said
another	anoth	another
defendant	defend	defendant
,	,	,
Gokhan	gokhan	Gokhan
Sen	sen	Sen
.	.	.
We	we	We
are	are	are
just	just	just
the	the	the
grass	grass	grass
that	that	that
elephants	eleph	elephant
trampled	trampl	trampled
on	on	on
during	dure	during
their	their	their
fight	fight	fight
.	.	.
More	more	More
than	than	than
240	240	240
people	peopl	people
were	were	were
killed	kill	killed
on	on	on
the	the	the
night	night	night
of	of	of
July	juli	July
15	15	15
,	,	,
2016	2016	2016
when	when	when
putschists	putschist	putschists
commandeered	command	commandeered
tanks	tank	tank
,	,	,
warplanes	warplan	warplane
and	and	and
helicopters	helicopt	helicopter
,	,	,
attacking	attack	attacking
parliament	parliament	parliament
and	and	and
attempting	attempt	attempting
to	to	to
overthrow	overthrow	overthrow
the	the	the
government	govern	government
.	.	.
Erdogan	erdogan	Erdogan
s	s	s
lawyer	lawyer	lawyer
,	,	,
who	who	who
was	was	wa
present	present	present
at	at	at
the	the	the
case	case	case
,	,	,
said	said	said
that	that	that
justice	justic	justice
had	had	had
been	been	been
served	serv	served
.	.	.
Had	had	Had
these	these	these
putschists	putschist	putschists
succeeded	succeed	succeeded
that	that	that
night	night	night
in	in	in
the	the	the
attack	attack	attack
against	against	against
our	our	our
president	presid	president
,	,	,
history	histori	history
would	would	would
have	have	have
changed	chang	changed
,	,	,
we	we	we
would	would	would
be	be	be
living	live	living
in	in	in
a	a	a
different	differ	different
Turkey	turkey	Turkey
now	now	now
,	,	,
Huseyin	huseyin	Huseyin
Aydin	aydin	Aydin
told	told	told
Reuters	reuter	Reuters
.	.	.
My	my	My
son	son	son
has	has	ha
been	been	been
avenged	aveng	avenged
,	,	,
said	said	said
Nihat	nihat	Nihat
Eker	eker	Eker
,	,	,
the	the	the
father	father	father
of	of	of
a	a	a
police	polic	police
officer	offic	officer
who	who	who
was	was	wa
killed	kill	killed
during	dure	during
the	the	the
coup	coup	coup
.	.	.
If	if	If
our	our	our
president	presid	president
were	were	were
to	to	to
present	present	present
us	us	u
with	with	with
a	a	a
choice	choic	choice
,	,	,
we	we	we
d	d	d
all	all	all
agree	agre	agree
to	to	to
it	it	it
.	.	.
We	we	We
say	say	say
,	,	,
execution	execut	execution
,	,	,
execution	execut	execution
,	,	,
execution	execut	execution
.	.	.
Erdogan	erdogan	Erdogan
has	has	ha
previously	previous	previously
said	said	said
he	he	he
would	would	would
be	be	be
willing	will	willing
to	to	to
restore	restor	restore
the	the	the
death	death	death
penalty	penalti	penalty
if	if	if
parliament	parliament	parliament
passed	pass	passed
such	such	such
a	a	a
measure	measur	measure
.	.	.
Turkey	turkey	Turkey
abandoned	abandon	abandoned
capital	capit	capital
punishment	punish	punishment
more	more	more
than	than	than
a	a	a
decade	decad	decade
ago	ago	ago
as	as	a
part	part	part
of	of	of
its	it	it
bid	bid	bid
to	to	to
join	join	join
the	the	the
European	european	European
Union	union	Union
.	.	.
Restoring	restor	Restoring
it	it	it
would	would	would
all	all	all
but	but	but
end	end	end
its	it	it
attempt	attempt	attempt
to	to	to
join	join	join
the	the	the
EU	eu	EU
.	.	.
While	while	While
Turkey	turkey	Turkey
has	has	ha
seen	seen	seen
a	a	a
groundswell	groundswel	groundswell
in	in	in
nationalism	nation	nationalism
since	sinc	since
the	the	the
coup	coup	coup
,	,	,
the	the	the
extent	extent	extent
of	of	of
the	the	the
government	govern	government
s	s	s
crackdown	crackdown	crackdown
has	has	ha
alarmed	alarm	alarmed
European	european	European
allies	alli	ally
and	and	and
rights	right	right
groups	group	group
.	.	.
More	more	More
than	than	than
150	150	150
,	,	,
000	000	000
people	peopl	people
have	have	have
been	been	been
sacked	sack	sacked
or	or	or
suspended	suspend	suspended
from	from	from
their	their	their
jobs	job	job
and	and	and
some	some	some
50	50	50
,	,	,
000	000	000
jailed	jail	jailed
.	.	.
Investors	investor	Investors
also	also	also
worry	worri	worry
about	about	about
Erdogan	erdogan	Erdogan
s	s	s
tightening	tighten	tightening
grip	grip	grip
on	on	on
power	power	power
and	and	and
an	an	an
erosion	eros	erosion
in	in	in
the	the	the
rule	rule	rule
of	of	of
law	law	law
.	.	.
The	the	The
government	govern	government
blames	blame	blame
the	the	the
network	network	network
of	of	of
Gulen	gulen	Gulen
,	,	,
a	a	a
former	former	former
ally	alli	ally
of	of	of
Erdogan	erdogan	Erdogan
,	,	,
for	for	for
orchestrating	orchestr	orchestrating
the	the	the
failed	fail	failed
coup	coup	coup
.	.	.
Gulen	gulen	Gulen
,	,	,
who	who	who
has	has	ha
lived	live	lived
in	in	in
self	self	self
-imposed	-impos	-imposed
exile	exil	exile
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
since	sinc	since
1999	1999	1999
,	,	,
has	has	ha
denied	deni	denied
involvement	involv	involvement
and	and	and
condemned	condemn	condemned
the	the	the
coup	coup	coup
.	.	.
A	a	A
total	total	total
of	of	of
47	47	47
defendants	defend	defendant
were	were	were
on	on	on
trial	trial	trial
,	,	,
43	43	43
of	of	of
whom	whom	whom
have	have	have
been	been	been
held	held	held
in	in	in
detention	detent	detention
during	dure	during
the	the	the
7	7	7
-1	-1	-1
2	2	2
month	month	month
hearing	hear	hearing
.	.	.
Gulen	gulen	Gulen
was	was	wa
being	be	being
tried	tri	tried
in	in	in
absentia	absentia	absentia
.	.	.
Most	most	Most
of	of	of
the	the	the
defendants	defend	defendant
were	were	were
soldiers	soldier	soldier
.	.	.
