Token	Stem	Lemma
TORONTO	toronto	TORONTO
Reuters	reuter	Reuters
Former	former	Former
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Brian	brian	Brian
Mulroney	mulroney	Mulroney
on	on	on
Sunday	sunday	Sunday
criticized	critic	criticized
Donald	donald	Donald
Trump	trump	Trump
s	s	s
potential	potenti	potential
plan	plan	plan
to	to	to
scrap	scrap	scrap
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
and	and	and
said	said	said
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
candidate	candid	candidate
will	will	will
likely	like	likely
lose	lose	lose
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
Speaking	speak	Speaking
on	on	on
CTV	ctv	CTV
s	s	s
Question	question	Question
Period	period	Period
politics	polit	politics
talk	talk	talk
show	show	show
Mulroney	mulroney	Mulroney
who	who	who
in	in	in
the	the	the
1980s	1980s	1980s
signed	sign	signed
a	a	a
Canada	canada	Canada
-U	-u	-U
S	s	S
free	free	free
trade	trade	trade
deal	deal	deal
said	said	said
scrapping	scrap	scrapping
NAFTA	nafta	NAFTA
will	will	will
hurt	hurt	hurt
the	the	the
United	unit	United
States	state	States
Millions	million	Millions
and	and	and
millions	million	million
of	of	of
jobs	job	job
in	in	in
the	the	the
United	unit	United
States	state	States
depend	depend	depend
directly	direct	directly
upon	upon	upon
their	their	their
trade	trade	trade
with	with	with
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
Mulroney	mulroney	Mulroney
said	said	said
You	you	You
tear	tear	tear
that	that	that
up	up	up
my	my	my
mother	mother	mother
used	use	used
to	to	to
say	say	say
You	you	You
re	re	re
cutting	cut	cutting
off	off	off
your	your	your
nose	nose	nose
to	to	to
spite	spite	spite
your	your	your
face	face	face
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Trump	trump	Trump
has	has	ha
railed	rail	railed
against	against	against
the	the	the
NAFTA	nafta	NAFTA
trade	trade	trade
deal	deal	deal
with	with	with
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
as	as	a
a	a	a
U	u	U
S	s	S
job	job	job
killer	killer	killer
saying	say	saying
that	that	that
if	if	if
elected	elect	elected
he	he	he
would	would	would
be	be	be
prepared	prepar	prepared
to	to	to
scrap	scrap	scrap
it	it	it
if	if	if
he	he	he
could	could	could
not	not	not
negotiate	negoti	negotiate
much	much	much
better	better	better
terms	term	term
for	for	for
the	the	the
United	unit	United
States	state	States
The	the	The
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
took	took	took
effect	effect	effect
in	in	in
1994	1994	1994
during	dure	during
the	the	the
administration	administr	administration
of	of	of
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
the	the	the
husband	husband	husband
of	of	of
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Trump	trump	Trump
also	also	also
has	has	ha
a	a	a
hardline	hardlin	hardline
immigration	immigr	immigration
plan	plan	plan
that	that	that
emphasized	emphas	emphasized
deporting	deport	deporting
illegal	illeg	illegal
immigrants	immigr	immigrant
who	who	who
commit	commit	commit
crimes	crime	crime
His	his	His
proposals	propos	proposal
include	includ	include
building	build	building
a	a	a
wall	wall	wall
at	at	at
the	the	the
border	border	border
with	with	with
Mexico	mexico	Mexico
Mulroney	mulroney	Mulroney
said	said	said
that	that	that
while	while	while
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
carried	carri	carried
him	him	him
through	through	through
the	the	the
Republican	republican	Republican
primaries	primari	primary
he	he	he
does	doe	doe
not	not	not
think	think	think
something	someth	something
that	that	that
negative	negat	negative
carries	carri	carry
you	you	you
to	to	to
the	the	the
White	white	White
House	hous	House
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
team	team	team
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
