WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Mike	mike	Mike
Enzi	enzi	Enzi
introduced	introduc	introduced
on	on	on
Tuesday	tuesday	Tuesday
a	a	a
resolution	resolut	resolution
allowing	allow	allowing
for	for	for
the	the	the
repeal	repeal	repeal
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
health	health	health
insurance	insur	insurance
program	program	program
,	,	,
which	which	which
provides	provid	provides
coverage	coverag	coverage
to	to	to
millions	million	million
of	of	of
Americans	american	Americans
,	,	,
Enzi	enzi	Enzi
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
move	move	move
by	by	by
the	the	the
Senate	senat	Senate
s	s	s
budget	budget	budget
committee	committe	committee
chairman	chairman	chairman
on	on	on
the	the	the
first	first	first
day	day	day
of	of	of
the	the	the
new	new	new
Congress	congress	Congress
set	set	set
in	in	in
motion	motion	motion
the	the	the
Republican	republican	Republican
majority	major	majority
s	s	s
promise	promis	promise
to	to	to
repeal	repeal	repeal
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
,	,	,
as	as	a
its	it	it
first	first	first
major	major	major
legislative	legisl	legislative
item	item	item
.	.	.
Republicans	republican	Republicans
have	have	have
said	said	said
the	the	the
repeal	repeal	repeal
process	process	process
could	could	could
take	take	take
months	month	month
and	and	and
that	that	that
developing	develop	developing
replacement	replac	replacement
health	health	health
insurance	insur	insurance
plans	plan	plan
could	could	could
take	take	take
years	year	year
.	.	.
More	more	More
than	than	than
20	20	20
million	million	million
previously	previous	previously
uninsured	uninsur	uninsured
Americans	american	Americans
gained	gain	gained
health	health	health
coverage	coverag	coverage
through	through	through
Obamacare	obamacar	Obamacare
.	.	.
Coverage	coverag	Coverage
was	was	wa
extended	extend	extended
by	by	by
expanding	expand	expanding
the	the	the
Medicaid	medicaid	Medicaid
program	program	program
for	for	for
the	the	the
poor	poor	poor
and	and	and
through	through	through
online	onlin	online
exchanges	exchang	exchange
where	where	where
consumers	consum	consumer
can	can	can
receive	receiv	receive
income	incom	income
-based	-base	-based
subsidies	subsidi	subsidy
.	.	.
Republicans	republican	Republicans
have	have	have
launched	launch	launched
repeated	repeat	repeated
courtroom	courtroom	courtroom
and	and	and
legislative	legisl	legislative
efforts	effort	effort
to	to	to
dismantle	dismantl	dismantle
the	the	the
law	law	law
,	,	,
criticizing	critic	criticizing
it	it	it
as	as	a
government	govern	government
overreach	overreach	overreach
.	.	.
Democrats	democrat	Democrats
have	have	have
scoffed	scof	scoffed
at	at	at
Republicans	republican	Republicans
plans	plan	plan
,	,	,
accusing	accus	accusing
them	them	them
of	of	of
never	never	never
having	have	having
united	unit	united
around	around	around
a	a	a
replacement	replac	replacement
strategy	strategi	strategy
.	.	.
The	the	The
Republicans	republican	Republicans
are	are	are
using	use	using
a	a	a
budget	budget	budget
resolution	resolut	resolution
to	to	to
provide	provid	provide
for	for	for
Obamacare	obamacar	Obamacare
s	s	s
repeal	repeal	repeal
,	,	,
allowing	allow	allowing
them	them	them
to	to	to
act	act	act
without	without	without
any	ani	any
Democratic	democrat	Democratic
votes	vote	vote
.	.	.
Budget	budget	Budget
resolutions	resolut	resolution
require	requir	require
a	a	a
simple	simpl	simple
majority	major	majority
to	to	to
pass	pass	pas
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
instead	instead	instead
of	of	of
the	the	the
60	60	60
votes	vote	vote
normally	normal	normally
required	requir	required
to	to	to
clear	clear	clear
procedural	procedur	procedural
hurdles	hurdl	hurdle
.	.	.
There	there	There
are	are	are
52	52	52
Republicans	republican	Republicans
in	in	in
the	the	the
100	100	100
-seat	-seat	-seat
chamber	chamber	chamber
.	.	.
The	the	The
budget	budget	budget
resolution	resolut	resolution
contains	contain	contains
so	so	so
-called	-call	-called
reconciliation	reconcili	reconciliation
instructions	instruct	instruction
,	,	,
directing	direct	directing
committees	committe	committee
to	to	to
dismantle	dismantl	dismantle
Obamacare	obamacar	Obamacare
as	as	a
part	part	part
of	of	of
reconciling	reconcil	reconciling
taxes	tax	tax
and	and	and
spending	spend	spending
with	with	with
the	the	the
budget	budget	budget
blueprint	blueprint	blueprint
-	-	-
and	and	and
to	to	to
report	report	report
back	back	back
to	to	to
the	the	the
budget	budget	budget
committee	committe	committee
by	by	by
Jan	jan	Jan
.	.	.
27	27	27
.	.	.
A	a	A
Senate	senat	Senate
vote	vote	vote
on	on	on
the	the	the
resolution	resolut	resolution
could	could	could
come	come	come
next	next	next
week	week	week
,	,	,
with	with	with
action	action	action
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
expected	expect	expected
to	to	to
follow	follow	follow
.	.	.
But	but	But
the	the	the
repeal	repeal	repeal
process	process	process
won	won	won
t	t	t
be	be	be
complete	complet	complete
until	until	until
the	the	the
committees	committe	committee
finish	finish	finish
the	the	the
reconciliation	reconcili	reconciliation
procedure	procedur	procedure
and	and	and
votes	vote	vote
are	are	are
taken	taken	taken
on	on	on
their	their	their
work	work	work
.	.	.
These	these	These
instructions	instruct	instruction
to	to	to
committees	committe	committee
are	are	are
provided	provid	provided
to	to	to
facilitate	facilit	facilitate
immediate	immedi	immediate
action	action	action
on	on	on
repeal	repeal	repeal
,	,	,
with	with	with
the	the	the
intent	intent	intent
of	of	of
sending	send	sending
legislation	legisl	legislation
to	to	to
the	the	the
new	new	new
president	presid	president
s	s	s
desk	desk	desk
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
,	,	,
the	the	the
statement	statement	statement
from	from	from
Enzi	enzi	Enzi
s	s	s
office	offic	office
said	said	said
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
repeatedly	repeat	repeatedly
vowed	vow	vowed
during	dure	during
last	last	last
year	year	year
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
.	.	.
