Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
As	as	As
a	a	a
lawyer	lawyer	lawyer
in	in	in
private	privat	private
practice	practic	practice
for	for	for
a	a	a
decade	decad	decade
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
often	often	often
fought	fought	fought
on	on	on
behalf	behalf	behalf
of	of	of
business	busi	business
interests	interest	interest
including	includ	including
efforts	effort	effort
to	to	to
curb	curb	curb
securities	secur	security
class	class	class
action	action	action
lawsuits	lawsuit	lawsuit
experience	experi	experience
that	that	that
could	could	could
mould	mould	mould
his	his	his
thinking	think	thinking
if	if	if
he	he	he
is	is	is
confirmed	confirm	confirmed
as	as	a
a	a	a
justice	justic	justice
Gorsuch	gorsuch	Gorsuch
a	a	a
conservative	conserv	conservative
federal	feder	federal
appeals	appeal	appeal
court	court	court
judge	judg	judge
from	from	from
Colorado	colorado	Colorado
nominated	nomin	nominated
by	by	by
wealthy	wealthi	wealthy
businessman	businessman	businessman
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
could	could	could
turn	turn	turn
out	out	out
to	to	to
be	be	be
a	a	a
friend	friend	friend
to	to	to
business	busi	business
having	have	having
represented	repres	represented
the	the	the
U	u	U
S	s	S
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
in	in	in
fending	fend	fending
off	off	off
securities	secur	security
class	class	class
actions	action	action
one	one	one
of	of	of
the	the	the
most	most	most
hotly	hot	hotly
contested	contest	contested
areas	area	area
of	of	of
corporate	corpor	corporate
law	law	law
The	the	The
chamber	chamber	chamber
is	is	is
the	the	the
largest	largest	largest
U	u	U
S	s	S
business	busi	business
lobbying	lobbi	lobbying
group	group	group
If	if	If
confirmed	confirm	confirmed
Gorsuch	gorsuch	Gorsuch
would	would	would
be	be	be
one	one	one
of	of	of
the	the	the
only	onli	only
current	current	current
justices	justic	justice
with	with	with
extensive	extens	extensive
experience	experi	experience
on	on	on
business	busi	business
issues	issu	issue
in	in	in
private	privat	private
practice	practic	practice
Securities	secur	Securities
class	class	class
action	action	action
lawsuits	lawsuit	lawsuit
are	are	are
filed	file	filed
by	by	by
investors	investor	investor
who	who	who
allege	alleg	allege
misconduct	misconduct	misconduct
by	by	by
a	a	a
company	compani	company
whose	whose	whose
stock	stock	stock
price	price	price
has	has	ha
tanked	tank	tanked
hurting	hurt	hurting
investors	investor	investor
portfolios	portfolio	portfolio
These	these	These
once	onc	once
-common	-common	-common
lawsuits	lawsuit	lawsuit
now	now	now
face	face	face
higher	higher	higher
hurdles	hurdl	hurdle
and	and	and
are	are	are
filed	file	filed
less	less	le
often	often	often
Congress	congress	Congress
passed	pass	passed
laws	law	law
in	in	in
1995	1995	1995
and	and	and
1998	1998	1998
making	make	making
it	it	it
harder	harder	harder
to	to	to
bring	bring	bring
securities	secur	security
class	class	class
actions	action	action
Later	later	Later
court	court	court
rulings	rule	ruling
including	includ	including
one	one	one
in	in	in
which	which	which
Gorsuch	gorsuch	Gorsuch
was	was	wa
involved	involv	involved
