Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
Spain	spain	Spain
s	s	s
deputy	deputi	deputy
prime	prime	prime
minister	minist	minister
Soraya	soraya	Soraya
Saenz	saenz	Saenz
de	de	de
Santamaria	santamaria	Santamaria
was	was	wa
due	due	due
to	to	to
make	make	make
a	a	a
speech	speech	speech
at	at	at
the	the	the
prime	prime	prime
minister	minist	minister
s	s	s
office	offic	office
in	in	in
Madrid	madrid	Madrid
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
Catalan	catalan	Catalan
officials	offici	official
signed	sign	signed
a	a	a
document	document	document
declaring	declar	declaring
independence	independ	independence
from	from	from
Spain	spain	Spain
an	an	an
official	offici	official
from	from	from
the	the	the
office	offic	office
said	said	said
It	it	It
wasn	wasn	wasn
t	t	t
clear	clear	clear
if	if	if
the	the	the
document	document	document
had	had	had
any	ani	any
legal	legal	legal
value	valu	value
Saenz	saenz	Saenz
de	de	de
Santamaria	santamaria	Santamaria
was	was	wa
due	due	due
to	to	to
start	start	start
speaking	speak	speaking
at	at	at
2020	2020	2020
GMT	gmt	GMT
