Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
suggestion	suggest	suggestion
that	that	that
Seoul	seoul	Seoul
pay	pay	pay
for	for	for
the	the	the
THAAD	thaad	THAAD
advanced	advanc	advanced
U	u	U
S	s	S
missile	missil	missile
defense	defens	defense
system	system	system
would	would	would
be	be	be
an	an	an
impossible	imposs	impossible
option	option	option
a	a	a
top	top	top
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
South	south	South
Korean	korean	Korean
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
Moon	moon	Moon
Jae	jae	Jae
-in	-in	-in
said	said	said
on	on	on
Friday	friday	Friday
Trump	trump	Trump
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
on	on	on
Thursday	thursday	Thursday
he	he	he
wants	want	want
South	south	South
Korea	korea	Korea
to	to	to
pay	pay	pay
for	for	for
the	the	the
1	1	1
billion	billion	billion
Terminal	termin	Terminal
High	high	High
Altitude	altitud	Altitude
Area	area	Area
Defense	defens	Defense
THAAD	thaad	THAAD
system	system	system
Even	even	Even
if	if	if
we	we	we
purchase	purchas	purchase
THAAD	thaad	THAAD
its	it	it
main	main	main
operation	oper	operation
would	would	would
be	be	be
in	in	in
the	the	the
hands	hand	hand
of	of	of
the	the	the
United	unit	United
States	state	States
said	said	said
Kim	kim	Kim
Ki	ki	Ki
-jung	-jung	-jung
a	a	a
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
Moon	moon	Moon
and	and	and
professor	professor	professor
at	at	at
Seoul	seoul	Seoul
s	s	s
Yonsei	yonsei	Yonsei
University	univers	University
So	so	So
purchasing	purchas	purchasing
it	it	it
would	would	would
be	be	be
an	an	an
impossible	imposs	impossible
option	option	option
That	that	That
was	was	wa
our	our	our
topic	topic	topic
when	when	when
we	we	we
were	were	were
considering	consid	considering
the	the	the
options	option	option
Kim	kim	Kim
said	said	said
Moon	moon	Moon
is	is	is
leading	lead	leading
polls	poll	poll
by	by	by
a	a	a
wide	wide	wide
margin	margin	margin
ahead	ahead	ahead
of	of	of
a	a	a
May	may	May
9	9	9
election	elect	election
to	to	to
replace	replac	replace
impeached	impeach	impeached
former	former	former
President	presid	President
Park	park	Park
Geun	geun	Geun
-hye	-hye	-hye
whose	whose	whose
government	govern	government
agreed	agre	agreed
last	last	last
year	year	year
to	to	to
deploy	deploy	deploy
THAAD	thaad	THAAD
Lee	lee	Lee
Ji	ji	Ji
-soo	-soo	-soo
a	a	a
spokesman	spokesman	spokesman
for	for	for
Moon	moon	Moon
said	said	said
campaign	campaign	campaign
officials	offici	official
were	were	were
aware	awar	aware
of	of	of
the	the	the
reported	report	reported
comments	comment	comment
by	by	by
Trump	trump	Trump
and	and	and
deliberating	deliber	deliberating
his	his	his
demand	demand	demand
that	that	that
South	south	South
Korea	korea	Korea
pay	pay	pay
for	for	for
THAAD	thaad	THAAD
but	but	but
added	ad	added
that	that	that
there	there	there
was	was	wa
no	no	no
official	offici	official
comment	comment	comment
from	from	from
Moon	moon	Moon
s	s	s
camp	camp	camp
yet	yet	yet
Trump	trump	Trump
in	in	in
the	the	the
interview	interview	interview
as	as	a
he	he	he
prepared	prepar	prepared
to	to	to
mark	mark	mark
100	100	100
days	day	day
in	in	in
office	offic	office
on	on	on
Saturday	saturday	Saturday
also	also	also
accused	accus	accused
another	anoth	another
ally	alli	ally
Saudi	saudi	Saudi
Arabia	arabia	Arabia
of	of	of
not	not	not
paying	pay	paying
enough	enough	enough
for	for	for
the	the	the
U	u	U
S	s	S
defense	defens	defense
umbrella	umbrella	umbrella
Trump	trump	Trump
s	s	s
comments	comment	comment
harked	hark	harked
back	back	back
to	to	to
his	his	his
populist	populist	populist
campaign	campaign	campaign
rhetoric	rhetor	rhetoric
and	and	and
Bonnie	bonni	Bonnie
Glaser	glaser	Glaser
an	an	an
Asia	asia	Asia
expert	expert	expert
at	at	at
Washington	washington	Washington
s	s	s
Center	center	Center
for	for	for
Strategic	strateg	Strategic
and	and	and
International	intern	International
Studies	studi	Studies
said	said	said
they	they	they
betrayed	betray	betrayed
a	a	a
lack	lack	lack
of	of	of
strategic	strateg	strategic
thinking	think	thinking
Trump	trump	Trump
s	s	s
remarks	remark	remark
reflect	reflect	reflect
his	his	his
persistent	persist	persistent
desire	desir	desire
for	for	for
allies	alli	ally
to	to	to
pay	pay	pay
more	more	more
for	for	for
their	their	their
defense	defens	defense
she	she	she
said	said	said
As	as	As
far	far	far
as	as	a
their	their	their
impact	impact	impact
on	on	on
South	south	South
Korea	korea	Korea
s	s	s
election	elect	election
they	they	they
will	will	will
likely	like	likely
boost	boost	boost
support	support	support
for	for	for
Moon	moon	Moon
and	and	and
if	if	if
he	he	he
wins	win	win
it	it	it
will	will	will
make	make	make
it	it	it
harder	harder	harder
for	for	for
the	the	the
U	u	U
S	s	S
to	to	to
sustain	sustain	sustain
a	a	a
hardline	hardlin	hardline
policy	polici	policy
against	against	against
North	north	North
Korea	korea	Korea
So	so	So
Trump	trump	Trump
s	s	s
remarks	remark	remark
don	don	don
t	t	t
seem	seem	seem
very	veri	very
strategic	strateg	strategic
to	to	to
me	me	me
Trump	trump	Trump
s	s	s
comments	comment	comment
provoked	provok	provoked
some	some	some
consternation	constern	consternation
among	among	among
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
Congressional	congression	Congressional
aides	aid	aide
noted	note	noted
the	the	the
THAAD	thaad	THAAD
deployment	deploy	deployment
came	came	came
after	after	after
years	year	year
of	of	of
discussions	discuss	discussion
in	in	in
which	which	which
South	south	South
Korea	korea	Korea
took	took	took
a	a	a
great	great	great
deal	deal	deal
of	of	of
convincing	convinc	convincing
and	and	and
then	then	then
suffered	suffer	suffered
economic	econom	economic
retaliation	retali	retaliation
from	from	from
China	china	China
It	it	It
just	just	just
seems	seem	seems
completely	complet	completely
tone	tone	tone
