BUKAVU	bukavu	BUKAVU
,	,	,
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
Reuters	reuter	Reuters
-	-	-
Naval	naval	Naval
boats	boat	boat
fended	fend	fended
off	off	off
attacks	attack	attack
by	by	by
rebels	rebel	rebel
on	on	on
Lake	lake	Lake
Tanganyika	tanganyika	Tanganyika
in	in	in
the	the	the
east	east	east
of	of	of
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
on	on	on
Thursday	thursday	Thursday
as	as	a
heavy	heavi	heavy
fighting	fight	fighting
spread	spread	spread
close	close	close
to	to	to
the	the	the
lakeside	lakesid	lakeside
city	citi	city
of	of	of
Uvira	uvira	Uvira
,	,	,
sources	sourc	source
in	in	in
the	the	the
area	area	area
said	said	said
.	.	.

Fighting	fight	Fighting
between	between	between
the	the	the
Mai	mai	Mai
-Mai	-mai	-Mai
Yakutumba	yakutumba	Yakutumba
militia	militia	militia
and	and	and
Congo	congo	Congo
government	govern	government
forces	forc	force
broke	broke	broke
out	out	out
at	at	at
the	the	the
weekend	weekend	weekend
on	on	on
the	the	the
outskirts	outskirt	outskirt
of	of	of
Uvira	uvira	Uvira
,	,	,
close	close	close
to	to	to
the	the	the
Burundi	burundi	Burundi
border	border	border
.	.	.

Unrest	unrest	Unrest
has	has	ha
mounted	mount	mounted
across	across	across
Congo	congo	Congo
since	sinc	since
President	presid	President
Joseph	joseph	Joseph
Kabila	kabila	Kabila
refused	refus	refused
to	to	to
step	step	step
down	down	down
when	when	when
his	his	his
mandate	mandat	mandate
expired	expir	expired
last	last	last
December	decemb	December
.	.	.

Since	sinc	Since
5	5	5
a	a	a
.	.	.
m	m	m
.	.	.
0300	0300	0300
GMT	gmt	GMT
there	there	there
has	has	ha
been	been	been
an	an	an
exchange	exchang	exchange
of	of	of
gunfire	gunfir	gunfire
between	between	between
the	the	the
army	armi	army
and	and	and
the	the	the
Mai	mai	Mai
-Mai	-mai	-Mai
in	in	in
Uvira	uvira	Uvira
,	,	,
said	said	said
Lubungula	lubungula	Lubungula
Dem	dem	Dem
s	s	s
M	m	M
Sato	sato	Sato
,	,	,
a	a	a
member	member	member
of	of	of
a	a	a
peacebuilding	peacebuild	peacebuilding
advocacy	advocaci	advocacy
group	group	group
in	in	in
Uvira	uvira	Uvira
,	,	,
the	the	the
second	second	second
largest	largest	largest
city	citi	city
in	in	in
South	south	South
Kivu	kivu	Kivu
province	provinc	province
.	.	.

Congo	congo	Congo
s	s	s
navy	navi	navy
also	also	also
repelled	repel	repelled
an	an	an
attack	attack	attack
by	by	by
five	five	five
rebel	rebel	rebel
boats	boat	boat
on	on	on
the	the	the
lake	lake	lake
,	,	,
military	militari	military
spokesman	spokesman	spokesman
Louis	loui	Louis
-Claude	-claud	-Claude
Tshimwanga	tshimwanga	Tshimwanga
said	said	said
,	,	,
adding	ad	adding
that	that	that
the	the	the
navy	navi	navy
had	had	had
sunk	sunk	sunk
