Token	Stem	Lemma
SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
Ukrainian	ukrainian	Ukrainian
Justice	justic	Justice
Minister	minist	Minister
Pavlo	pavlo	Pavlo
Petrenko	petrenko	Petrenko
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
was	was	wa
open	open	open
to	to	to
amending	amend	amending
law	law	law
reforms	reform	reform
amid	amid	amid
concerns	concern	concern
they	they	they
aided	aid	aided
corruption	corrupt	corruption
and	and	and
could	could	could
lead	lead	lead
to	to	to
the	the	the
end	end	end
of	of	of
probes	probe	probe
into	into	into
the	the	the
shooting	shoot	shooting
of	of	of
protesters	protest	protester
in	in	in
the	the	the
run	run	run
-up	-up	-up
up	up	up
to	to	to
the	the	the
2014	2014	2014
revolution	revolut	revolution
The	the	The
eastern	eastern	eastern
European	european	European
nation	nation	nation
which	which	which
is	is	is
in	in	in
a	a	a
dispute	disput	dispute
with	with	with
Russia	russia	Russia
over	over	over
its	it	it
annexation	annex	annexation
of	of	of
Crimea	crimea	Crimea
passed	pass	passed
amendments	amend	amendment
to	to	to
the	the	the
Criminal	crimin	Criminal
Procedure	procedur	Procedure
Code	code	Code
last	last	last
week	week	week
that	that	that
anti	anti	anti
-corruption	-corrupt	-corruption
groups	group	group
say	say	say
severely	sever	severely
limits	limit	limit
the	the	the
time	time	time
investigators	investig	investigator
have	have	have
to	to	to
solve	solv	solve
a	a	a
crime	crime	crime
and	and	and
present	present	present
a	a	a
case	case	case
in	in	in
court	court	court
Petrenko	petrenko	Petrenko
said	said	said
he	he	he
had	had	had
yet	yet	yet
to	to	to
go	go	go
through	through	through
the	the	the
final	final	final
text	text	text
of	of	of
the	the	the
lengthy	lengthi	lengthy
reforms	reform	reform
but	but	but
he	he	he
said	said	said
that	that	that
he	he	he
was	was	wa
aware	awar	aware
of	of	of
the	the	the
concerns	concern	concern
If	if	If
there	there	there
are	are	are
some	some	some
positions	posit	position
which	which	which
make	make	make
problems	problem	problem
for	for	for
the	the	the
investigations	investig	investigation
process	process	process
for	for	for
old	old	old
cases	case	case
or	or	or
for	for	for
new	new	new
cases	case	case
I	i	I
will	will	will
give	give	give
proposals	propos	proposal
to	to	to
the	the	the
parliament	parliament	parliament
and	and	and
president	presid	president
to	to	to
change	chang	change
these	these	these
positions	posit	position
Petrenko	petrenko	Petrenko
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
in	in	in
Sydney	sydney	Sydney
where	where	where
he	he	he
was	was	wa
attending	attend	attending
a	a	a
legal	legal	legal
industry	industri	industry
conference	confer	conference
The	the	The
legislation	legisl	legislation
still	still	still
requires	requir	requires
the	the	the
sign	sign	sign
-off	-off	-off
from	from	from
President	presid	President
Petro	petro	Petro
Poroshenko	poroshenko	Poroshenko
The	the	The
National	nation	National
Anti	anti	Anti
-Corruption	-corrupt	-Corruption
Bureau	bureau	Bureau
of	of	of
Ukraine	ukrain	Ukraine
said	said	said
in	in	in
a	a	a
statement	statement	statement
last	last	last
week	week	week
the	the	the
new	new	new
legislation	legisl	legislation
could	could	could
force	forc	force
investigators	investig	investigator
to	to	to
present	present	present
a	a	a
criminal	crimin	criminal
case	case	case
before	befor	before
court	court	court
within	within	within
six	six	six
months	month	month
or	or	or
up	up	up
to	to	to
12	12	12
months	month	month
with	with	with
a	a	a
court	court	court
extension	extens	extension
Corrupt	corrupt	Corrupt
officials	offici	official
could	could	could
benefit	benefit	benefit
the	the	the
law	law	law
enforcement	enforc	enforcement
agency	agenc	agency
said	said	said
given	given	given
the	the	the
complexity	complex	complexity
of	of	of
investigations	investig	investigation
that	that	that
can	can	can
involve	involv	involve
international	intern	international
