Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
health	health	health
insurer	insur	insurer
Anthem	anthem	Anthem
Inc	inc	Inc
is	is	is
pulling	pull	pulling
back	back	back
from	from	from
16	16	16
of	of	of
19	19	19
pricing	price	pricing
regions	region	region
in	in	in
California	california	California
where	where	where
it	it	it
offered	offer	offered
Obamacare	obamacar	Obamacare
options	option	option
this	this	this
year	year	year
state	state	state
officials	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
move	move	move
which	which	which
takes	take	take
effect	effect	effect
for	for	for
2018	2018	2018
means	mean	mean
Anthem	anthem	Anthem
will	will	will
offer	offer	offer
Obamacare	obamacar	Obamacare
coverage	coverag	coverage
in	in	in
three	three	three
pricing	price	pricing
regions	region	region
comprising	compris	comprising
28	28	28
counties	counti	county
in	in	in
California	california	California
That	that	That
is	is	is
just	just	just
41	41	41
percent	percent	percent
of	of	of
its	it	it
current	current	current
enrollment	enrol	enrollment
or	or	or
about	about	about
108	108	108
000	000	000
consumers	consum	consumer
leaving	leav	leaving
some	some	some
153	153	153
000	000	000
consumers	consum	consumer
without	without	without
Anthem	anthem	Anthem
Obamacare	obamacar	Obamacare
options	option	option
state	state	state
officials	offici	official
said	said	said
Anthem	anthem	Anthem
blamed	blame	blamed
the	the	the
move	move	move
in	in	in
part	part	part
on	on	on
uncertainty	uncertainti	uncertainty
over	over	over
whether	whether	whether
the	the	the
Trump	trump	Trump
administration	administr	administration
would	would	would
maintain	maintain	maintain
subsidies	subsidi	subsidy
that	that	that
keep	keep	keep
costs	cost	cost
down	down	down
among	among	among
the	the	the
factors	factor	factor
that	that	that
have	have	have
led	led	led
to	to	to
an	an	an
increasing	increas	increasing
overall	overal	overall
lack	lack	lack
of	of	of
predictability	predict	predictability
As	as	As
a	a	a
result	result	result
the	the	the
insurer	insur	insurer
said	said	said
it	it	it
does	doe	doe
not	not	not
allow	allow	allow
them	them	them
to	to	to
provide	provid	provide
affordable	afford	affordable
plan	plan	plan
choices	choic	choice
for	for	for
all	all	all
California	california	California
consumers	consum	consumer
The	the	The
market	market	market
for	for	for
these	these	these
plans	plan	plan
has	has	ha
become	becom	become
unstable	unstabl	unstable
And	and	And
with	with	with
federal	feder	federal
rules	rule	rule
and	and	and
guidance	guidanc	guidance
changing	chang	changing
it	it	it
s	s	s
no	no	no
longer	longer	longer
possible	possibl	possible
for	for	for
us	us	u
to	to	to
offer	offer	offer
some	some	some
of	of	of
those	those	those
plans	plan	plan
Brian	brian	Brian
Ternan	ternan	Ternan
president	presid	president
of	of	of
Anthem	anthem	Anthem
Blue	blue	Blue
Cross	cross	Cross
of	of	of
California	california	California
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
the	the	the
company	compani	company
s	s	s
website	websit	website
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
threatened	threaten	threatened
to	to	to
cut	cut	cut
off	off	off
subsidy	subsidi	subsidy
payments	payment	payment
that	that	that
make	make	make
the	the	the
plans	plan	plan
affordable	afford	affordable
for	for	for
lower	lower	lower
income	incom	income
Americans	american	Americans
and	and	and
help	help	help
insurers	insur	insurer
to	to	to
keep	keep	keep
premiums	premium	premium
down	down	down
after	after	after
efforts	effort	effort
to	to	to
repeal	repeal	repeal
the	the	the
law	law	law
signed	sign	signed
by	by	by
his	his	his
predecessor	predecessor	predecessor
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
failed	fail	failed
in	in	in
Congress	congress	Congress
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
urged	urg	urged
Republican	republican	Republican
lawmakers	lawmak	lawmaker
to	to	to
keep	keep	keep
working	work	working
to	to	to
undo	undo	undo
Obama	obama	Obama
s	s	s
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
which	which	which
has	has	ha
extended	extend	extended
insurance	insur	insurance
to	to	to
some	some	some
20	20	20
million	million	million
more	more	more
Americans	american	Americans
Anthem	anthem	Anthem
said	said	said
it	it	it
would	would	would
offer	offer	offer
individual	individu	individual
plans	plan	plan
both	both	both
in	in	in
and	and	and
out	out	out
of	of	of
the	the	the
state	state	state
s	s	s
exchanges	exchang	exchange
in	in	in
the	the	the
three	three	three
regions	region	region
made	made	made
up	up	up
of	of	of
those	those	those
28	28	28
counties	counti	county
Anthem	anthem	Anthem
which	which	which
announced	announc	announced
last	last	last
month	month	month
that	that	that
it	it	it
was	was	wa
mostly	most	mostly
exiting	exit	exiting
individual	individu	individual
plans	plan	plan
in	in	in
Wisconsin	wisconsin	Wisconsin
and	and	and
Indiana	indiana	Indiana
said	said	said
the	the	the
decision	decis	decision
does	doe	doe
not	not	not
affect	affect	affect
those	those	those
with	with	with
employer	employ	employer
-provided	-provid	-provided
insurance	insur	insurance
Medicare	medicar	Medicare
Advantage	advantag	Advantage
Medicare	medicar	Medicare
Supplement	supplement	Supplement
Medi	medi	Medi
-Cal	-cal	-Cal
or	or	or
grandfathered	grandfath	grandfathered
plans	plan	plan
purchased	purchas	purchased
before	befor	before
March	march	March
2010	2010	2010
Also	also	Also
on	on	on
Tuesday	tuesday	Tuesday
federal	feder	federal
regulators	regul	regulator
extended	extend	extended
the	the	the
deadline	deadlin	deadline
for	for	for
insurers	insur	insurer
in	in	in
Michigan	michigan	Michigan
to	to	to
submit	submit	submit
2018	2018	2018
Obamacare	obamacar	Obamacare
