BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
on	on	on
Monday	monday	Monday
voiced	voic	voiced
her	her	her
support	support	support
for	for	for
tougher	tougher	tougher
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
in	in	in
a	a	a
telephone	telephon	telephone
call	call	call
with	with	with
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
a	a	a
German	german	German
government	govern	government
spokesman	spokesman	spokesman
said	said	said
.	.	.

There	there	There
was	was	wa
agreement	agreement	agreement
that	that	that
the	the	the
conflict	conflict	conflict
about	about	about
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
armament	armament	armament
must	must	must
be	be	be
resolved	resolv	resolved
peacefully	peac	peacefully
,	,	,
Steffen	steffen	Steffen
Seibert	seibert	Seibert
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Merkel	merkel	Merkel
told	told	told
Putin	putin	Putin
she	she	she
supported	support	supported
efforts	effort	effort
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
to	to	to
rapidly	rapid	rapidly
adopt	adopt	adopt
further	further	further
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
to	to	to
make	make	make
Pyongyang	pyongyang	Pyongyang
change	chang	change
its	it	it
course	cours	course
,	,	,
he	he	he
added	ad	added
.	.	.

Merkel	merkel	Merkel
also	also	also
welcomed	welcom	welcomed
Russia	russia	Russia
s	s	s
proposal	propos	proposal
of	of	of
deploying	deploy	deploying
U	u	U
.	.	.
N	n	N
.	.	.
peacekeepers	peacekeep	peacekeeper
to	to	to
address	address	address
the	the	the
Ukraine	ukrain	Ukraine
crisis	crisi	crisis
,	,	,
but	but	but
stressed	stress	stressed
that	that	that
the	the	the
proposed	propos	proposed
mandate	mandat	mandate
needed	need	needed
to	to	to
be	be	be
expanded	expand	expanded
,	,	,
Seibert	seibert	Seibert
said	said	said
.	.	.

Putin	putin	Putin
signaled	signal	signaled
his	his	his
willingness	willing	willingness
to	to	to
look	look	look
into	into	into
the	the	the
idea	idea	idea
of	of	of
deploying	deploy	deploying
U	u	U
.	.	.
N	n	N
.	.	.
peacekeepers	peacekeep	peacekeeper
not	not	not
only	onli	only
on	on	on
the	the	the
contact	contact	contact
line	line	line
in	in	in
the	the	the
Donbass	donbass	Donbass
region	region	region
,	,	,
but	but	but
also	also	also
in	in	in
other	other	other
areas	area	area
in	in	in
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
to	to	to
protect	protect	protect
OSCE	osc	OSCE
officials	offici	official
monitoring	monitor	monitoring
the	the	the
Minsk	minsk	Minsk
peace	peac	peace
deal	deal	deal
,	,	,
he	he	he
added	ad	added
.	.	.

