Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Mexico	mexico	Mexico
will	will	will
need	need	need
to	to	to
show	show	show
enormous	enorm	enormous
pragmatism	pragmat	pragmatism
in	in	in
its	it	it
dealings	deal	dealing
with	with	with
Donald	donald	Donald
Trump	trump	Trump
s	s	s
government	govern	government
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
his	his	his
administration	administr	administration
prepares	prepar	prepares
to	to	to
seek	seek	seek
common	common	common
ground	ground	ground
on	on	on
trade	trade	trade
and	and	and
immigration	immigr	immigration
issues	issu	issue
Mexico	mexico	Mexico
is	is	is
on	on	on
tenterhooks	tenterhook	tenterhook
awaiting	await	awaiting
the	the	the
accession	access	accession
of	of	of
Trump	trump	Trump
to	to	to
the	the	the
U	u	U
S	s	S
presidency	presid	presidency
because	becaus	because
of	of	of
his	his	his
repeated	repeat	repeated
threats	threat	threat
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
to	to	to
impose	impos	impose
tariffs	tariff	tariff
on	on	on
Mexican	mexican	Mexican
-made	-made	-made
goods	good	good
and	and	and
seal	seal	seal
the	the	the
country	countri	country
off	off	off
behind	behind	behind
a	a	a
massive	massiv	massive
border	border	border
wall	wall	wall
Acknowledging	acknowledg	Acknowledging
that	that	that
Trump	trump	Trump
s	s	s
victory	victori	victory
had	had	had
generated	generat	generated
some	some	some
uncertainty	uncertainti	uncertainty
Pena	pena	Pena
Nieto	nieto	Nieto
reiterated	reiter	reiterated
his	his	his
government	govern	government
would	would	would
pursue	pursu	pursue
dialogue	dialogu	dialogue
with	with	with
the	the	the
next	next	next
U	u	U
S	s	S
government	govern	government
to	to	to
reach	reach	reach
agreements	agreement	agreement
We	we	We
ll	ll	ll
have	have	have
to	to	to
work	work	work
with	with	with
enormous	enorm	enormous
pragmatism	pragmat	pragmatism
to	to	to
agree	agre	agree
what	what	what
s	s	s
useful	use	useful
and	and	and
convenient	conveni	convenient
for	for	for
Mexico	mexico	Mexico
and	and	and
for	for	for
the	the	the
whole	whole	whole
of	of	of
North	north	North
America	america	America
he	he	he
told	told	told
a	a	a
business	busi	business
summit	summit	summit
in	in	in
the	the	the
central	central	central
city	citi	city
of	of	of
Puebla	puebla	Puebla
Mexican	mexican	Mexican
headquarters	headquart	headquarters
of	of	of
German	german	German
carmaker	carmak	carmaker
Volkswagen	volkswagen	Volkswagen
VOWG_p	vowg_p	VOWG_p
DE	de	DE
The	the	The
Mexican	mexican	Mexican
president	presid	president
added	ad	added
that	that	that
his	his	his
government	govern	government
was	was	wa
committed	commit	committed
to	to	to
providing	provid	providing
macroeconomic	macroeconom	macroeconomic
stability	stabil	stability
for	for	for
investors	investor	investor
listing	list	listing
a	a	a
flexible	flexibl	flexible
exchange	exchang	exchange
rate	rate	rate
central	central	central
bank	bank	bank
independence	independ	independence
and	and	and
a	a	a
solid	solid	solid
banking	bank	banking
system	system	system
among	among	among
the	the	the
key	key	key
planks	plank	plank
of	of	of
his	his	his
pledge	pledg	pledge
Concern	concern	Concern
has	has	ha
been	been	been
widespread	widespread	widespread
among	among	among
business	busi	business
leaders	leader	leader
and	and	and
officials	offici	official
in	in	in
Mexico	mexico	Mexico
that	that	that
Trump	trump	Trump
could	could	could
follow	follow	follow
through	through	through
on	on	on
threats	threat	threat
to	to	to
abandon	abandon	abandon
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
if	if	if
he	he	he
cannot	cannot	cannot
renegotiate	renegoti	renegotiate
it	it	it
in	in	in
the	the	the
United	unit	United
States	state	States
interests	interest	interest
Struck	struck	Struck
between	between	between
the	the	the
United	unit	United
States	state	States
Mexico	mexico	Mexico
and	and	and
Canada	canada	Canada
NAFTA	nafta	NAFTA
took	took	took
effect	effect	effect
in	in	in
1994	1994	1994
and	and	and
has	has	ha
been	been	been
the	the	the
cornerstone	cornerston	cornerstone
of	of	of
Mexican	mexican	Mexican
international	intern	international
trade	trade	trade
policy	polici	policy
Mexico	mexico	Mexico
sends	send	sends
four	four	four
-fifths	-fifth	-fifths
of	of	of
its	it	it
goods	good	good
exports	export	export
to	to	to
the	the	the
United	unit	United
States	state	States
Still	still	Still
Mexican	mexican	Mexican
Economy	economi	Economy
Minister	minist	Minister
Ildefonso	ildefonso	Ildefonso
Guajardo	guajardo	Guajardo
believes	believ	belief
Trump	trump	Trump
will	will	will
not	not	not
back	back	back
out	out	out
of	of	of
NAFTA	nafta	NAFTA
and	and	and
has	has	ha
said	said	said
Mexico	mexico	Mexico
could	could	could
add	add	add
new	new	new
chapters	chapter	chapter
to	to	to
the	the	the
deal	deal	deal
to	to	to
update	updat	update
it	it	it
