Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
Millions	million	Millions
of	of	of
euros	euro	euro
of	of	of
assets	asset	asset
belonging	belong	belonging
to	to	to
the	the	the
son	son	son
of	of	of
Equatorial	equatori	Equatorial
Guinea	guinea	Guinea
s	s	s
president	presid	president
were	were	were
ordered	order	ordered
to	to	to
be	be	be
seized	seiz	seized
by	by	by
a	a	a
French	french	French
court	court	court
that	that	that
found	found	found
him	him	him
guilty	guilti	guilty
in	in	in
absentia	absentia	absentia
on	on	on
Friday	friday	Friday
of	of	of
using	use	using
money	money	money
plundered	plunder	plundered
from	from	from
his	his	his
country	countri	country
to	to	to
buy	buy	buy
property	properti	property
and	and	and
luxury	luxuri	luxury
cars	car	car
The	the	The
Paris	pari	Paris
court	court	court
found	found	found
Teodorin	teodorin	Teodorin
Obiang	obiang	Obiang
48	48	48
guilty	guilti	guilty
of	of	of
embezzlement	embezzl	embezzlement
and	and	and
ordered	order	ordered
the	the	the
confiscation	confisc	confiscation
of	of	of
more	more	more
than	than	than
100	100	100
million	million	million
euros	euro	euro
worth	worth	worth
of	of	of
his	his	his
French	french	French
assets	asset	asset
Obiang	obiang	Obiang
denied	deni	denied
the	the	the
charges	charg	charge
Obiang	obiang	Obiang
eldest	eldest	eldest
son	son	son
of	of	of
President	presid	President
Teodoro	teodoro	Teodoro
Obiang	obiang	Obiang
and	and	and
a	a	a
vice	vice	vice
president	presid	president
himself	himself	himself
was	was	wa
also	also	also
handed	hand	handed
a	a	a
three	three	three
-year	-year	-year
suspended	suspend	suspended
prison	prison	prison
sentence	sentenc	sentence
and	and	and
a	a	a
suspended	suspend	suspended
30	30	30
million	million	million
euros	euro	euro
34	34	34
78	78	78
million	million	million
fine	fine	fine
The	the	The
court	court	court
president	presid	president
cited	cite	cited
the	the	the
slow	slow	slow
response	respons	response
from	from	from
parts	part	part
of	of	of
the	the	the
French	french	French
banking	bank	banking
system	system	system
in	in	in
contributing	contribut	contributing
to	to	to
those	those	those
penalties	penalti	penalty
being	be	being
suspended	suspend	suspended
and	and	and
hence	henc	hence
more	more	more
lenient	lenient	lenient
The	the	The
case	case	case
is	is	is
the	the	the
first	first	first
of	of	of
several	sever	several
to	to	to
reach	reach	reach
court	court	court
in	in	in
a	a	a
broader	broader	broader
judicial	judici	judicial
investigation	investig	investigation
into	into	into
allegations	alleg	allegation
of	of	of
illicit	illicit	illicit
acquisitions	acquisit	acquisition
in	in	in
France	franc	France
by	by	by
long	long	long
-time	-time	-time
leaders	leader	leader
and	and	and
family	famili	family
relatives	relat	relative
in	in	in
several	sever	several
African	african	African
countries	countri	country
including	includ	including
Gabon	gabon	Gabon
and	and	and
Congo	congo	Congo
Republic	republ	Republic
Obiang	obiang	Obiang
s	s	s
luxury	luxuri	luxury
residence	resid	residence
on	on	on
Paris	pari	Paris
Avenue	avenu	Avenue
Foch	foch	Foch
a	a	a
grand	grand	grand
sweeping	sweep	sweeping
road	road	road
near	near	near
the	the	the
Arc	arc	Arc
de	de	de
