Token	Stem	Lemma
BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
Iraqi	iraqi	Iraqi
forces	forc	force
threatened	threaten	threatened
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
resume	resum	resume
operations	oper	operation
to	to	to
capture	captur	capture
northern	northern	northern
Kurdish	kurdish	Kurdish
-held	-held	-held
territory	territori	territory
after	after	after
accusing	accus	accusing
authorities	author	authority
there	there	there
of	of	of
delaying	delay	delaying
handing	hand	handing
over	over	over
control	control	control
of	of	of
Iraq	iraq	Iraq
s	s	s
borders	border	border
with	with	with
Turkey	turkey	Turkey
Iran	iran	Iran
and	and	and
Syria	syria	Syria
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
on	on	on
Friday	friday	Friday
declared	declar	declared
a	a	a
pause	paus	pause
in	in	in
an	an	an
offensive	offens	offensive
that	that	that
began	began	began
on	on	on
Oct	oct	Oct
16	16	16
to	to	to
take	take	take
over	over	over
areas	area	area
claimed	claim	claimed
both	both	both
by	by	by
his	his	his
government	govern	government
and	and	and
the	the	the
autonomous	autonom	autonomous
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
KRG	krg	KRG
Abadi	abadi	Abadi
ordered	order	ordered
economic	econom	economic
and	and	and
military	militari	military
retaliation	retali	retaliation
against	against	against
the	the	the
KRG	krg	KRG
after	after	after
Iraqi	iraqi	Iraqi
Kurds	kurd	Kurds
voted	vote	voted
for	for	for
independence	independ	independence
in	in	in
September	septemb	September
in	in	in
a	a	a
referendum	referendum	referendum
that	that	that
Baghdad	baghdad	Baghdad
declared	declar	declared
illegal	illeg	illegal
He	he	He
said	said	said
the	the	the
truce	truce	truce
was	was	wa
meant	meant	meant
to	to	to
allow	allow	allow
Iraqi	iraqi	Iraqi
troops	troop	troop
to	to	to
deploy	deploy	deploy
without	without	without
hindrance	hindranc	hindrance
in	in	in
the	the	the
disputed	disput	disputed
areas	area	area
and	and	and
at	at	at
the	the	the
international	intern	international
borders	border	border
Kurdish	kurdish	Kurdish
officials	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
they	they	they
were	were	were
willing	will	willing
to	to	to
allow	allow	allow
Iraqi	iraqi	Iraqi
oversight	oversight	oversight
at	at	at
the	the	the
border	border	border
but	but	but
said	said	said
the	the	the
KRG	krg	KRG
had	had	had
to	to	to
remain	remain	remain
in	in	in
control	control	control
of	of	of
crossings	cross	crossing
into	into	into
the	the	the
Kurdish	kurdish	Kurdish
region	region	region
The	the	The
Iraqi	iraqi	Iraqi
Joint	joint	Joint
Operations	oper	Operations
Command	command	Command
accused	accus	accused
the	the	the
KRG	krg	KRG
of	of	of
using	use	using
the	the	the
talks	talk	talk
to	to	to
buy	buy	buy
time	time	time
in	in	in
order	order	order
to	to	to
strengthen	strengthen	strengthen
Kurdish	kurdish	Kurdish
lines	line	line
During	dure	During
the	the	the
negotiations	negoti	negotiation
the	the	the
Kurdish	kurdish	Kurdish
region	region	region
was	was	wa
moving	move	moving
its	it	it
forces	forc	force
and	and	and
building	build	building
new	new	new
defenses	defens	defense
the	the	the
Iraqi	iraqi	Iraqi
statement	statement	statement
said	said	said
We	we	We
will	will	will
not	not	not
allow	allow	allow
it	it	it
the	the	the
federal	feder	federal
forces	forc	force
are	are	are
mandated	mandat	mandated
to	to	to
secure	secur	secure
the	the	the
disputed	disput	disputed
areas	area	area
and	and	and
borders	border	border
The	the	The
Kurdish	kurdish	Kurdish
Peshmerga	peshmerga	Peshmerga
fighters	fighter	fighter
command	command	command
accused	accus	accused
Iraqi	iraqi	Iraqi
forces	forc	force
of	of	of
massing	mass	massing
weapons	weapon	weapon
and	and	and
threatening	threaten	threatening
force	forc	force
to	to	to
resolve	resolv	resolve
domestic	domest	domestic
political	polit	political
differences	differ	difference
Iraq	iraq	Iraq
s	s	s
entire	entir	entire
land	land	land
border	border	border
with	with	with
Turkey	turkey	Turkey
is	is	is
located	locat	located
inside	insid	inside
the	the	the
Kurdish	kurdish	Kurdish
autonomous	autonom	autonomous
region	region	region
and	and	and
has	has	ha
been	been	been
controlled	control	controlled
by	by	by
the	the	the
Kurds	kurd	Kurds
since	sinc	since
before	befor	before
the	the	the
fall	fall	fall
of	of	of
Saddam	saddam	Saddam
Hussein	hussein	Hussein
in	in	in
2003	2003	2003
Iraqis	iraqi	Iraqis
troops	troop	troop
on	on	on
Tuesday	tuesday	Tuesday
set	set	set
up	up	up
positions	posit	position
between	between	between
the	the	the
Turkish	turkish	Turkish
and	and	and
the	the	the
Iraqi	iraqi	Iraqi
Kurdish	kurdish	Kurdish
checkpoints	checkpoint	checkpoint
at	at	at
the	the	the
Habur	habur	Habur
border	border	border
crossing	cross	crossing
between	between	between
the	the	the
Turkish	turkish	Turkish
town	town	town
of	of	of
Silopi	silopi	Silopi
and	and	and
the	the	the
Iraqi	iraqi	Iraqi
town	town	town
of	of	of
Zakho	zakho	Zakho
That	that	That
meant	meant	meant
vehicles	vehicl	vehicle
crossing	cross	crossing
the	the	the
border	border	border
were	were	were
subject	subject	subject
to	to	to
three	three	three
checks	check	check
Control	control	Control
of	of	of
the	the	the
border	border	border
area	area	area
is	is	is
of	of	of
crucial	crucial	crucial
importance	import	importance
for	for	for
the	the	the
landlocked	landlock	landlocked
Kurdish	kurdish	Kurdish
region	region	region
An	an	An
oil	oil	oil
pipeline	pipelin	pipeline
runs	run	run
from	from	from
northern	northern	northern
Iraq	iraq	Iraq
into	into	into
Turkey	turkey	Turkey
carrying	carri	carrying
crude	crude	crude
exports	export	export
which	which	which
are	are	are
the	the	the
Kurds	kurd	Kurds
in	in	in
principal	princip	principal
source	sourc	source
of	of	of
funds	fund	fund
