NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
America	america	America
,	,	,
the	the	the
umbrella	umbrella	umbrella
organization	organ	organization
for	for	for
5	5	5
,	,	,
000	000	000
providers	provid	provider
of	of	of
home	home	home
-delivered	-deliv	-delivered
meals	meal	meal
for	for	for
seniors	senior	senior
,	,	,
said	said	said
on	on	on
Saturday	saturday	Saturday
that	that	that
online	onlin	online
donations	donat	donation
have	have	have
surged	surg	surged
since	sinc	since
the	the	the
White	white	White
House	hous	House
released	releas	released
a	a	a
proposed	propos	proposed
budget	budget	budget
that	that	that
could	could	could
lead	lead	lead
to	to	to
a	a	a
big	big	big
drop	drop	drop
in	in	in
its	it	it
funding	fund	funding
.	.	.
The	the	The
organization	organ	organization
,	,	,
which	which	which
provides	provid	provides
advocacy	advocaci	advocacy
services	servic	service
for	for	for
the	the	the
national	nation	national
network	network	network
,	,	,
received	receiv	received
about	about	about
50	50	50
,	,	,
000	000	000
on	on	on
Thursday	thursday	Thursday
after	after	after
the	the	the
budget	budget	budget
blueprint	blueprint	blueprint
was	was	wa
announced	announc	announced
,	,	,
compared	compar	compared
with	with	with
1	1	1
,	,	,
000	000	000
on	on	on
a	a	a
typical	typic	typical
day	day	day
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
first	first	first
budget	budget	budget
proposal	propos	proposal
includes	includ	includes
a	a	a
17	17	17
.	.	.
9	9	9
percent	percent	percent
cut	cut	cut
for	for	for
fiscal	fiscal	fiscal
2018	2018	2018
in	in	in
funds	fund	fund
for	for	for
the	the	the
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
,	,	,
which	which	which
provides	provid	provides
most	most	most
of	of	of
the	the	the
government	govern	government
support	support	support
for	for	for
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
,	,	,
the	the	the
organization	organ	organization
said	said	said
.	.	.
The	the	The
budget	budget	budget
proposal	propos	proposal
did	did	did
not	not	not
say	say	say
how	how	how
the	the	the
cut	cut	cut
would	would	would
affect	affect	affect
the	the	the
Administration	administr	Administration
for	for	for
Community	communiti	Community
Living	live	Living
,	,	,
the	the	the
HHS	hhs	HHS
agency	agenc	agency
that	that	that
funds	fund	fund
nutrition	nutrit	nutrition
programs	program	program
for	for	for
the	the	the
elderly	elder	elderly
,	,	,
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
spokeswoman	spokeswoman	spokeswoman
Jenny	jenni	Jenny
Bertolette	bertolett	Bertolette
said	said	said
.	.	.
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
said	said	said
on	on	on
its	it	it
website	websit	website
that	that	that
it	it	it
is	is	is
difficult	difficult	difficult
to	to	to
imagine	imagin	imagine
a	a	a
scenario	scenario	scenario
under	under	under
which	which	which
the	the	the
next	next	next
federal	feder	federal
budget	budget	budget
would	would	would
not	not	not
have	have	have
an	an	an
impact	impact	impact
on	on	on
its	it	it
services	servic	service
.	.	.
While	while	While
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
America	america	America
and	and	and
local	local	local
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
programs	program	program
are	are	are
seeing	see	seeing
an	an	an
uptick	uptick	uptick
in	in	in
giving	give	giving
,	,	,
it	it	it
does	doe	doe
not	not	not
replace	replac	replace
federal	feder	federal
funding	fund	funding
,	,	,
Bertolette	bertolett	Bertolette
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
email	email	email
.	.	.
The	the	The
White	white	White
House	hous	House
referred	refer	referred
questions	question	question
about	about	about
the	the	the
HHS	hhs	HHS
budget	budget	budget
to	to	to
the	the	the
department	depart	department
.	.	.
An	an	An
HHS	hhs	HHS
representative	repres	representative
referred	refer	referred
to	to	to
a	a	a
statement	statement	statement
from	from	from
Secretary	secretari	Secretary
Tom	tom	Tom
Price	price	Price
released	releas	released
earlier	earlier	earlier
this	this	this
week	week	week
.	.	.
HHS	hhs	HHS
is	is	is
dedicated	dedic	dedicated
to	to	to
fulfilling	fulfil	fulfilling
our	our	our
department	depart	department
s	s	s
mission	mission	mission
to	to	to
improve	improv	improve
the	the	the
health	health	health
and	and	and
well	well	well
-being	-be	-being
of	of	of
the	the	the
American	american	American
people	peopl	people
.	.	.
This	this	This
budget	budget	budget
supports	support	support
that	that	that
mission	mission	mission
and	and	and
will	will	will
help	help	help
ensure	ensur	ensure
we	we	we
are	are	are
delivering	deliv	delivering
critical	critic	critical
services	servic	service
to	to	to
our	our	our
fellow	fellow	fellow
citizens	citizen	citizen
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
Trump	trump	Trump
s	s	s
budget	budget	budget
proposal	propos	proposal
calls	call	call
for	for	for
a	a	a
sharp	sharp	sharp
increase	increas	increase
in	in	in
military	militari	military
spending	spend	spending
and	and	and
a	a	a
like	like	like
reduction	reduct	reduction
in	in	in
most	most	most
discretionary	discretionari	discretionary
non	non	non
-defense	-defens	-defense
programs	program	program
,	,	,
prompting	prompt	prompting
a	a	a
wave	wave	wave
of	of	of
concern	concern	concern
from	from	from
Democrats	democrat	Democrats
and	and	and
some	some	some
of	of	of
the	the	the
president	presid	president
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
.	.	.
Bertolette	bertolett	Bertolette
said	said	said
the	the	the
national	nation	national
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
association	associ	association
did	did	did
not	not	not
know	know	know
whether	whether	whether
its	it	it
local	local	local
members	member	member
have	have	have
seen	seen	seen
a	a	a
similar	similar	similar
jump	jump	jump
in	in	in
donations	donat	donation
.	.	.
One	one	One
in	in	in
six	six	six
seniors	senior	senior
struggles	struggl	struggle
with	with	with
hunger	hunger	hunger
,	,	,
according	accord	according
to	to	to
the	the	the
organization	organ	organization
,	,	,
which	which	which
provides	provid	provides
its	it	it
services	servic	service
free	free	free
of	of	of
charge	charg	charge
for	for	for
those	those	those
who	who	who
cannot	cannot	cannot
afford	afford	afford
to	to	to
pay	pay	pay
.	.	.
Seniors	senior	Seniors
who	who	who
have	have	have
fresh	fresh	fresh
meals	meal	meal
delivered	deliv	delivered
daily	daili	daily
show	show	show
greater	greater	greater
improvement	improv	improvement
in	in	in
health	health	health
and	and	and
well	well	well
-being	-be	-being
than	than	than
those	those	those
who	who	who
get	get	get
frozen	frozen	frozen
meals	meal	meal
delivered	deliv	delivered
once	onc	once
a	a	a
week	week	week
or	or	or
no	no	no
meals	meal	meal
at	at	at
all	all	all
,	,	,
the	the	the
organization	organ	organization
said	said	said
,	,	,
citing	cite	citing
research	research	research
from	from	from
Brown	brown	Brown
University	univers	University
and	and	and
funded	fund	funded
by	by	by
AARP	aarp	AARP
Inc	inc	Inc
.	.	.
According	accord	According
to	to	to
the	the	the
website	websit	website
,	,	,
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
America	america	America
hosts	host	host
a	a	a
resource	resourc	resource
center	center	center
on	on	on
nutrition	nutrit	nutrition
with	with	with
the	the	the
help	help	help
of	of	of
federal	feder	federal
funding	fund	funding
.	.	.
