WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
congressional	congression	congressional
panel	panel	panel
on	on	on
Wednesday	wednesday	Wednesday
dropped	drop	dropped
attempts	attempt	attempt
to	to	to
force	forc	force
the	the	the
founder	founder	founder
of	of	of
a	a	a
firm	firm	firm
that	that	that
hired	hire	hired
a	a	a
former	former	former
British	british	British
spy	spi	spy
to	to	to
compile	compil	compile
a	a	a
dossier	dossier	dossier
of	of	of
links	link	link
between	between	between
the	the	the
2016	2016	2016
Trump	trump	Trump
election	elect	election
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
to	to	to
testify	testifi	testify
under	under	under
oath	oath	oath
,	,	,
a	a	a
lawyer	lawyer	lawyer
for	for	for
the	the	the
firm	firm	firm
said	said	said
.	.	.
Fusion	fusion	Fusion
GPS	gps	GPS
lawyer	lawyer	lawyer
Joshua	joshua	Joshua
Levy	levi	Levy
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
Republican	republican	Republican
Representative	repres	Representative
Mike	mike	Mike
Conaway	conaway	Conaway
and	and	and
Democrat	democrat	Democrat
Adam	adam	Adam
Schiff	schiff	Schiff
,	,	,
leaders	leader	leader
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
s	s	s
investigation	investig	investigation
of	of	of
Trump	trump	Trump
campaign	campaign	campaign
contacts	contact	contact
with	with	with
Russia	russia	Russia
,	,	,
had	had	had
agreed	agre	agreed
to	to	to
withdraw	withdraw	withdraw
a	a	a
subpoena	subpoena	subpoena
served	serv	served
on	on	on
Glenn	glenn	Glenn
Simpson	simpson	Simpson
,	,	,
a	a	a
founder	founder	founder
of	of	of
the	the	the
firm	firm	firm
.	.	.
Mr	mr	Mr
.	.	.
Simpson	simpson	Simpson
will	will	will
instead	instead	instead
sit	sit	sit
for	for	for
a	a	a
voluntary	voluntari	voluntary
interview	interview	interview
next	next	next
week	week	week
,	,	,
and	and	and
nothing	noth	nothing
will	will	will
be	be	be
said	said	said
at	at	at
that	that	that
interview	interview	interview
per	per	per
the	the	the
agreement	agreement	agreement
of	of	of
Mr	mr	Mr
.	.	.
Conaway	conaway	Conaway
and	and	and
Mr	mr	Mr
.	.	.
Schiff	schiff	Schiff
shall	shall	shall
interfere	interfer	interfere
with	with	with
Mr	mr	Mr
.	.	.
Simpson	simpson	Simpson
s	s	s
ability	abil	ability
to	to	to
assert	assert	assert
privileges	privileg	privilege
in	in	in
this	this	this
investigation	investig	investigation
,	,	,
Levy	levi	Levy
said	said	said
.	.	.
Simpson	simpson	Simpson
and	and	and
Levy	levi	Levy
met	met	met
with	with	with
the	the	the
committee	committe	committee
for	for	for
about	about	about
three	three	three
hours	hour	hour
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
reaching	reach	reaching
the	the	the
agreement	agreement	agreement
for	for	for
Simpson	simpson	Simpson
to	to	to
testify	testifi	testify
to	to	to
the	the	the
panel	panel	panel
behind	behind	behind
closed	close	closed
doors	door	door
on	on	on
Nov	nov	Nov
.	.	.
14	14	14
,	,	,
Schiff	schiff	Schiff
and	and	and
Conaway	conaway	Conaway
