Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
House	hous	House
would	would	would
fund	fund	fund
a	a	a
wall	wall	wall
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
wants	want	want
to	to	to
build	build	build
along	along	along
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexico	-mexico	-Mexico
border	border	border
.	.	.
We	we	We
re	re	re
going	go	going
to	to	to
pay	pay	pay
for	for	for
it	it	it
and	and	and
front	front	front
the	the	the
money	money	money
up	up	up
,	,	,
Ryan	ryan	Ryan
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
MSNBC	msnbc	MSNBC
when	when	when
asked	ask	asked
who	who	who
is	is	is
going	go	going
to	to	to
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
.	.	.
There	there	There
are	are	are
a	a	a
lot	lot	lot
of	of	of
different	differ	different
ways	way	way
of	of	of
getting	get	getting
Mexico	mexico	Mexico
to	to	to
contribute	contribut	contribute
to	to	to
doing	do	doing
this	this	this
,	,	,
Ryan	ryan	Ryan
said	said	said
.	.	.
