WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Obama	obama	Obama
administration	administr	administration
s	s	s
top	top	top
Supreme	suprem	Supreme
Court	court	Court
lawyer	lawyer	lawyer
is	is	is
leaving	leav	leaving
office	offic	office
at	at	at
the	the	the
end	end	end
of	of	of
June	june	June
having	have	having
won	won	won
a	a	a
string	string	string
of	of	of
major	major	major
cases	case	case
including	includ	including
fending	fend	fending
off	off	off
challenges	challeng	challenge
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
and	and	and
legalizing	legal	legalizing
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
.	.	.

Solicitor	solicitor	Solicitor
General	general	General
Donald	donald	Donald
Verrilli	verrilli	Verrilli
has	has	ha
served	serv	served
in	in	in
the	the	the
Justice	justic	Justice
Department	depart	Department
post	post	post
since	sinc	since
June	june	June
2011	2011	2011
.	.	.

He	he	He
also	also	also
held	held	held
two	two	two
other	other	other
positions	posit	position
in	in	in
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.

Verrilli	verrilli	Verrilli
s	s	s
deputy	deputi	deputy
,	,	,
Ian	ian	Ian
Gershengorn	gershengorn	Gershengorn
will	will	will
take	take	take
over	over	over
,	,	,
the	the	the
Justice	justic	Justice
Department	depart	Department
said	said	said
in	in	in
a	a	a
release	releas	release
announcing	announc	announcing
Verrilli	verrilli	Verrilli
s	s	s
departure	departur	departure
.	.	.

For	for	For
five	five	five
years	year	year
,	,	,
Solicitor	solicitor	Solicitor
General	general	General
Don	don	Don
Verrilli	verrilli	Verrilli
has	has	ha
fought	fought	fought
in	in	in
our	our	our
nation	nation	nation
s	s	s
highest	highest	highest
court	court	court
for	for	for
a	a	a
better	better	better
future	futur	future
,	,	,
winning	win	winning
landmark	landmark	landmark
cases	case	case
that	that	that
moved	move	moved
America	america	America
forward	forward	forward
,	,	,
Obama	obama	Obama
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Verrilli	verrilli	Verrilli
twice	twice	twice
successfully	success	successfully
defended	defend	defended
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
,	,	,
against	against	against
conservative	conserv	conservative
challenges	challeng	challenge
.	.	.

In	in	In
2012	2012	2012
,	,	,
the	the	the
court	court	court
ruled	rule	ruled
5	5	5
-4	-4	-4
to	to	to
uphold	uphold	uphold
the	the	the
law	law	law
against	against	against
a	a	a
broad	broad	broad
legal	legal	legal
attack	attack	attack
.	.	.

Three	three	Three
years	year	year
later	later	later
,	,	,
the	the	the
justices	justic	justice
rejected	reject	rejected
a	a	a
second	second	second
challenge	challeng	challenge
on	on	on
a	a	a
6	6	6
-3	-3	-3
vote	vote	vote
.	.	.

Thanks	thank	Thanks
to	to	to
his	his	his
efforts	effort	effort
,	,	,
20	20	20
million	million	million
more	more	more
Americans	american	Americans
now	now	now
know	know	know
the	the	the
security	secur	security
of	of	of
quality	qualiti	quality
,	,	,
affordable	afford	affordable
health	health	health
care	care	care
,	,	,
Obama	obama	Obama
said	said	said
.	.	.

In	in	In
other	other	other
major	major	major
victories	victori	victory
,	,	,
Verrilli	verrilli	Verrilli
urged	urg	urged
the	the	the
justices	justic	justice
to	to	to
strike	strike	strike
down	down	down
the	the	the
federal	feder	federal
Defense	defens	Defense
of	of	of
Marriage	marriag	Marriage
Act	act	Act
,	,	,
which	which	which
barred	bar	barred
the	the	the
recognition	recognit	recognition
of	of	of
same	same	same
-sex	-sex	-sex
marriages	marriag	marriage
for	for	for
the	the	the
purposes	purpos	purpose
of	of	of
federal	feder	federal
benefits	benefit	benefit
.	.	.

The	the	The
5	5	5
-4	-4	-4
ruling	rule	ruling
striking	strike	striking
down	down	down
the	the	the
law	law	law
in	in	in
June	june	June
2015	2015	2015
helped	help	helped
pave	pave	pave
the	the	the
way	way	way
for	for	for
the	the	the
court	court	court
s	s	s
5	5	5
-4	-4	-4
landmark	landmark	landmark
2015	2015	2015
decision	decis	decision
that	that	that
legalized	legal	legalized
gay	gay	gay
marriage	marriag	marriage
nationwide	nationwid	nationwide
,	,	,
which	which	which
Verrilli	verrilli	Verrilli
also	also	also
advocated	advoc	advocated
for	for	for
.	.	.

In	in	In
another	anoth	another
case	case	case
,	,	,
Verrilli	verrilli	Verrilli
successfully	success	successfully
persuaded	persuad	persuaded
the	the	the
court	court	court
in	in	in
2012	2012	2012
to	to	to
strike	strike	strike
down	down	down
provisions	provis	provision
of	of	of
a	a	a
harsh	harsh	harsh
anti	anti	anti
-immigrant	-immigr	-immigrant
law	law	law
in	in	in
Arizona	arizona	Arizona
on	on	on
a	a	a
5	5	5
-3	-3	-3
vote	vote	vote
.	.	.

Through	through	Through
these	these	these
and	and	and
many	mani	many
other	other	other
cases	case	case
and	and	and
through	through	through
his	his	his
thoughtful	thought	thoughtful
counsel	counsel	counsel
and	and	and
principled	principl	principled
advocacy	advocaci	advocacy
Don	don	Don
has	has	ha
built	built	built
a	a	a
legacy	legaci	legacy
of	of	of
inclusion	inclus	inclusion
,	,	,
expanding	expand	expanding
opportunities	opportun	opportunity
and	and	and
civil	civil	civil
rights	right	right
for	for	for
all	all	all
Americans	american	Americans
and	and	and
moving	move	moving
our	our	our
country	countri	country
forward	forward	forward
,	,	,
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Setbacks	setback	Setbacks
included	includ	included
the	the	the
court	court	court
s	s	s
2013	2013	2013
ruling	rule	ruling
on	on	on
a	a	a
5	5	5
-4	-4	-4
vote	vote	vote
striking	strike	striking
down	down	down
a	a	a
key	key	key
provision	provis	provision
of	of	of
the	the	the
Voting	vote	Voting
Rights	right	Rights
Act	act	Act
,	,	,
a	a	a
law	law	law
enacted	enact	enacted
to	to	to
protect	protect	protect
minority	minor	minority
voters	voter	voter
.	.	.

He	he	He
also	also	also
lost	lost	lost
a	a	a
case	case	case
9	9	9
-0	-0	-0
in	in	in
which	which	which
a	a	a
company	compani	company
challenged	challeng	challenged
Obama	obama	Obama
s	s	s
authority	author	authority
to	to	to
appoint	appoint	appoint
members	member	member
of	of	of
the	the	the
National	nation	National
Labor	labor	Labor
Relations	relat	Relations
Board	board	Board
when	when	when
the	the	the
Senate	senat	Senate
was	was	wa
in	in	in
recess	recess	recess
.	.	.

The	the	The
court	court	court
has	has	ha
yet	yet	yet
to	to	to
rule	rule	rule
in	in	in
several	sever	several
major	major	major
cases	case	case
Verrilli	verrilli	Verrilli
argued	argu	argued
this	this	this
year	year	year
,	,	,
including	includ	including
a	a	a
challenge	challeng	challenge
to	to	to
a	a	a
restrictive	restrict	restrictive
Texas	texa	Texas
abortion	abort	abortion
law	law	law
and	and	and
his	his	his
defense	defens	defense
of	of	of
Obama	obama	Obama
s	s	s
executive	execut	executive
action	action	action
that	that	that
would	would	would
protect	protect	protect
more	more	more
than	than	than
four	four	four
million	million	million
immigrants	immigr	immigrant
from	from	from
deportation	deport	deportation
.	.	.

