Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Mexico	mexico	Mexico
s	s	s
foreign	foreign	foreign
minister	minist	minister
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
country	countri	country
s	s	s
government	govern	government
would	would	would
not	not	not
pay	pay	pay
for	for	for
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
S	s	S
border	border	border
promised	promis	promised
by	by	by
president	presid	president
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
Paying	pay	Paying
for	for	for
a	a	a
wall	wall	wall
is	is	is
not	not	not
part	part	part
of	of	of
our	our	our
vision	vision	vision
foreign	foreign	foreign
minister	minist	minister
Claudia	claudia	Claudia
Ruiz	ruiz	Ruiz
Massieu	massieu	Massieu
told	told	told
local	local	local
television	televis	television
As	as	As
part	part	part
of	of	of
his	his	his
campaign	campaign	campaign
Trump	trump	Trump
vowed	vow	vowed
that	that	that
he	he	he
would	would	would
build	build	build
a	a	a
massive	massiv	massive
border	border	border
wall	wall	wall
and	and	and
make	make	make
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
it	it	it
Ruiz	ruiz	Ruiz
Massieu	massieu	Massieu
said	said	said
that	that	that
the	the	the
government	govern	government
had	had	had
maintained	maintain	maintained
communication	communic	communication
with	with	with
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
team	team	team
ever	ever	ever
since	sinc	since
his	his	his
visit	visit	visit
to	to	to
Mexico	mexico	Mexico
in	in	in
August	august	August
There	there	There
has	has	ha
been	been	been
a	a	a
fluid	fluid	fluid
daily	daili	daily
communication	communic	communication
with	with	with
different	differ	different
members	member	member
of	of	of
the	the	the
campaign	campaign	campaign
she	she	she
said	said	said
