BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
and	and	and
the	the	the
European	european	European
Union	union	Union
postponed	postpon	postponed
a	a	a
new	new	new
round	round	round
of	of	of
Brexit	brexit	Brexit
negotiations	negoti	negotiation
by	by	by
a	a	a
week	week	week
until	until	until
the	the	the
end	end	end
of	of	of
the	the	the
month	month	month
in	in	in
what	what	what
EU	eu	EU
diplomats	diplomat	diplomat
said	said	said
was	was	wa
to	to	to
allow	allow	allow
time	time	time
for	for	for
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
to	to	to
make	make	make
a	a	a
key	key	key
speech	speech	speech
in	in	in
about	about	about
10	10	10
days	day	day
.	.	.
In	in	In
confirming	confirm	confirming
a	a	a
delay	delay	delay
until	until	until
Sept	sept	Sept
.	.	.
25	25	25
,	,	,
which	which	which
Brussels	brussel	Brussels
had	had	had
been	been	been
expecting	expect	expecting
,	,	,
the	the	the
British	british	British
government	govern	government
said	said	said
in	in	in
a	a	a
statement	statement	statement
it	it	it
was	was	wa
a	a	a
joint	joint	joint
decision	decis	decision
taken	taken	taken
because	becaus	because
more	more	more
time	time	time
for	for	for
consultation	consult	consultation
would	would	would
give	give	give
negotiators	negoti	negotiator
the	the	the
flexibility	flexibl	flexibility
to	to	to
make	make	make
progress	progress	progress
.	.	.
There	there	There
has	has	ha
been	been	been
no	no	no
confirmation	confirm	confirmation
in	in	in
London	london	London
that	that	that
May	may	May
will	will	will
make	make	make
any	ani	any
speech	speech	speech
around	around	around
Sept	sept	Sept
.	.	.
21	21	21
.	.	.
There	there	There
was	was	wa
no	no	no
immediate	immedi	immediate
official	offici	official
comment	comment	comment
from	from	from
the	the	the
European	european	European
Commission	commiss	Commission
,	,	,
which	which	which
is	is	is
the	the	the
EU	eu	EU
executive	execut	executive
.	.	.
However	howev	However
,	,	,
diplomats	diplomat	diplomat
in	in	in
the	the	the
EU	eu	EU
capital	capit	capital
said	said	said
they	they	they
had	had	had
been	been	been
told	told	told
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
negotiations	negoti	negotiation
had	had	had
been	been	been
put	put	put
back	back	back
for	for	for
reasons	reason	reason
of	of	of
the	the	the
UK	uk	UK
political	polit	political
calendar	calendar	calendar
rather	rather	rather
than	than	than
for	for	for
any	ani	any
reason	reason	reason
in	in	in
Brussels	brussel	Brussels
.	.	.
EU	eu	EU
officials	offici	official
and	and	and
diplomats	diplomat	diplomat
expect	expect	expect
May	may	May
to	to	to
make	make	make
a	a	a
keynote	keynot	keynote
speech	speech	speech
around	around	around
Sept	sept	Sept
.	.	.
21	21	21
and	and	and
believe	believ	believe
she	she	she
may	may	may
use	use	use
it	it	it
to	to	to
outline	outlin	outline
the	the	the
kind	kind	kind
of	of	of
transition	transit	transition
arrangements	arrang	arrangement
Britain	britain	Britain
wants	want	want
once	onc	once
it	it	it
leaves	leav	leaf
the	the	the
Union	union	Union
in	in	in
March	march	March
2019	2019	2019
and	and	and
before	befor	before
a	a	a
long	long	long
-term	-term	-term
treaty	treati	treaty
setting	set	setting
out	out	out
a	a	a
free	free	free
trade	trade	trade
pact	pact	pact
can	can	can
be	be	be
fully	fulli	fully
negotiated	negoti	negotiated
and	and	and
implemented	implement	implemented
.	.	.
EU	eu	EU
chief	chief	chief
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
has	has	ha
,	,	,
like	like	like
his	his	his
counterpart	counterpart	counterpart
British	british	British
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
,	,	,
played	play	played
down	down	down
the	the	the
significance	signific	significance
of	of	of
the	the	the
precise	precis	precise
timing	time	timing
of	of	of
talks	talk	talk
in	in	in
Brussels	brussel	Brussels
.	.	.
After	after	After
the	the	the
last	last	last
round	round	round
in	in	in
late	late	late
August	august	August
,	,	,
Barnier	barnier	Barnier
said	said	said
the	the	the
sides	side	side
were	were	were
far	far	far
apart	apart	apart
on	on	on
the	the	the
terms	term	term
on	on	on
which	which	which
Britain	britain	Britain
will	will	will
leave	leav	leave
.	.	.
That	that	That
raised	rais	raised
doubts	doubt	doubt
about	about	about
whether	whether	whether
two	two	two
further	further	further
rounds	round	round
scheduled	schedul	scheduled
before	befor	before
an	an	an
EU	eu	EU
summit	summit	summit
on	on	on
Oct	oct	Oct
.	.	.
19	19	19
-20	-20	-20
would	would	would
show	show	show
enough	enough	enough
progress	progress	progress
to	to	to
let	let	let
leaders	leader	leader
agree	agre	agree
to	to	to
launch	launch	launch
negotiations	negoti	negotiation
on	on	on
the	the	the
post	post	post
-Brexit	-brexit	-Brexit
relationship	relationship	relationship
.	.	.
EU	eu	EU
sources	sourc	source
doubt	doubt	doubt
that	that	that
May	may	May
will	will	will
be	be	be
ready	readi	ready
to	to	to
give	give	give
ground	ground	ground
as	as	a
early	earli	early
as	as	a
this	this	this
month	month	month
on	on	on
EU	eu	EU
demands	demand	demand
,	,	,
notably	notabl	notably
that	that	that
Britain	britain	Britain
pay	pay	pay
it	it	it
tens	ten	ten
of	of	of
billions	billion	billion
of	of	of
euros	euro	euro
dollars	dollar	dollar
on	on	on
leaving	leav	leaving
.	.	.
In	in	In
early	earli	early
October	octob	October
she	she	she
faces	face	face
a	a	a
tricky	tricki	tricky
first	first	first
Conservative	conserv	Conservative
party	parti	party
conference	confer	conference
since	sinc	since
