Token	Stem	Lemma
CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
Illinois	illinoi	Illinois
Governor	governor	Governor
Bruce	bruce	Bruce
Rauner	rauner	Rauner
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
state	state	state
has	has	ha
the	the	the
power	power	power
to	to	to
block	block	block
any	ani	any
debt	debt	debt
offerings	offer	offering
by	by	by
financially	financi	financially
distressed	distress	distressed
school	school	school
districts	district	district
including	includ	including
the	the	the
cash	cash	cash
-strapped	-strap	-strapped
Chicago	chicago	Chicago
Public	public	Public
Schools	school	Schools
CPS	cps	CPS
which	which	which
has	has	ha
been	been	been
dependent	depend	dependent
on	on	on
borrowing	borrow	borrowing
to	to	to
fund	fund	fund
operations	oper	operation
The	the	The
Republican	republican	Republican
governor	governor	governor
last	last	last
week	week	week
launched	launch	launched
a	a	a
financial	financi	financial
probe	probe	probe
of	of	of
the	the	the
nation	nation	nation
s	s	s
third	third	third
-largest	-largest	-largest
public	public	public
school	school	school
system	system	system
through	through	through
the	the	the
Illinois	illinoi	Illinois
State	state	State
Board	board	Board
of	of	of
Education	educ	Education
Rauner	rauner	Rauner
who	who	who
has	has	ha
called	call	called
for	for	for
a	a	a
state	state	state
takeover	takeov	takeover
of	of	of
the	the	the
school	school	school
district	district	district
said	said	said
the	the	the
board	board	board
has	has	ha
the	the	the
legal	legal	legal
authority	author	authority
to	to	to
block	block	block
borrowings	borrow	borrowing
by	by	by
districts	district	district
found	found	found
to	to	to
be	be	be
in	in	in
financial	financi	financial
duress	duress	duress
The	the	The
state	state	state
board	board	board
has	has	ha
never	never	never
chosen	chosen	chosen
to	to	to
do	do	do
that	that	that
for	for	for
the	the	the
city	citi	city
of	of	of
Chicago	chicago	Chicago
I	i	I
hope	hope	hope
that	that	that
never	never	never
becomes	becom	becomes
necessary	necessari	necessary
But	but	But
we	we	we
ve	ve	ve
got	got	got
to	to	to
be	be	be
ready	readi	ready
to	to	to
take	take	take
action	action	action
Rauner	rauner	Rauner
told	told	told
reporters	report	reporter
Rauner	rauner	Rauner
s	s	s
office	offic	office
pointed	point	pointed
to	to	to
a	a	a
provision	provis	provision
of	of	of
the	the	the
school	school	school
code	code	code
that	that	that
it	it	it
says	say	say
applies	appli	applies
to	to	to
CPS	cps	CPS
The	the	The
provision	provis	provision
prohibits	prohibit	prohibits
the	the	the
sale	sale	sale
of	of	of
bonds	bond	bond
notes	note	note
or	or	or
other	other	other
debt	debt	debt
by	by	by
a	a	a
district	district	district
certified	certifi	certified
to	to	to
be	be	be
in	in	in
financial	financi	financial
difficulty	difficulti	difficulty
until	until	until
a	a	a
financial	financi	financial
plan	plan	plan
is	is	is
approved	approv	approved
by	by	by
the	the	the
state	state	state
board	board	board
of	of	of
education	educ	education
CPS	cps	CPS
Chief	chief	Chief
Executive	execut	Executive
Forrest	forrest	Forrest
Claypool	claypool	Claypool
contended	contend	contended
that	that	that
the	the	the
authority	author	authority
