Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
China	china	China
is	is	is
making	make	making
progress	progress	progress
in	in	in
enforcing	enforc	enforcing
sanctions	sanction	sanction
imposed	impos	imposed
on	on	on
North	north	North
Korea	korea	Korea
a	a	a
U	u	U
S	s	S
State	state	State
Department	depart	Department
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
and	and	and
urged	urg	urged
skeptical	skeptic	skeptical
members	member	member
of	of	of
Congress	congress	Congress
not	not	not
to	to	to
rush	rush	rush
to	to	to
enact	enact	enact
new	new	new
ones	one	one
before	befor	before
giving	give	giving
Beijing	beij	Beijing
s	s	s
efforts	effort	effort
a	a	a
chance	chanc	chance
to	to	to
take	take	take
effect	effect	effect
We	we	We
are	are	are
working	work	working
closely	close	closely
with	with	with
China	china	China
to	to	to
execute	execut	execute
this	this	this
strategy	strategi	strategy
and	and	and
are	are	are
clear	clear	clear
-eyed	-ey	-eyed
in	in	in
viewing	view	viewing
the	the	the
progress	progress	progress
growing	grow	growing
if	if	if
uneven	uneven	uneven
that	that	that
China	china	China
has	has	ha
made	made	made
on	on	on
this	this	this
front	front	front
State	state	State
Department	depart	Department
Assistant	assist	Assistant
Secretary	secretari	Secretary
Susan	susan	Susan
Thornton	thornton	Thornton
told	told	told
a	a	a
Senate	senat	Senate
hearing	hear	hearing
just	just	just
before	befor	before
leaving	leav	leaving
for	for	for
China	china	China
with	with	with
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
We	we	We
do	do	do
see	see	see
Chinese	chines	Chinese
policy	polici	policy
shifting	shift	shifting
she	she	she
said	said	said
as	as	a
members	member	member
of	of	of
the	the	the
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
advocated	advoc	advocated
for	for	for
tougher	tougher	tougher
action	action	action
to	to	to
clamp	clamp	clamp
down	down	down
on	on	on
Pyongyang	pyongyang	Pyongyang
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
development	develop	development
Tensions	tension	Tensions
have	have	have
been	been	been
rising	rise	rising
on	on	on
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
as	as	a
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
and	and	and
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
exchange	exchang	exchange
war	war	war
-like	-like	-like
threats	threat	threat
and	and	and
insults	insult	insult
On	on	On
Thursday	thursday	Thursday
South	south	South
Korea	korea	Korea
said	said	said
it	it	it
expects	expect	expects
more	more	more
provocative	provoc	provocative
acts	act	act
by	by	by
North	north	North
Korea	korea	Korea
next	next	next
month	month	month
to	to	to
coincide	coincid	coincide
with	with	with
the	the	the
founding	found	founding
of	of	of
its	it	it
communist	communist	communist
party	parti	party
Several	sever	Several
committee	committe	committee
members	member	member
want	want	want
harsher	harsher	harsher
measures	measur	measure
including	includ	including
secondary	secondari	secondary
sanctions	sanction	sanction
targeting	target	targeting
Chinese	chines	Chinese
banks	bank	bank
and	and	and
companies	compani	company
doing	do	doing
business	busi	business
with	with	with
North	north	North
