WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
said	said	said
late	late	late
on	on	on
Thursday	thursday	Thursday
that	that	that
it	it	it
cannot	cannot	cannot
lawfully	law	lawfully
pay	pay	pay
subsidies	subsidi	subsidy
to	to	to
health	health	health
insurance	insur	insurance
companies	compani	company
under	under	under
the	the	the
Obamacare	obamacar	Obamacare
health	health	health
law	law	law
,	,	,
prompting	prompt	prompting
howls	howl	howl
of	of	of
protests	protest	protest
from	from	from
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
.	.	.
A	a	A
White	white	White
House	hous	House
statement	statement	statement
said	said	said
based	base	based
on	on	on
guidance	guidanc	guidance
from	from	from
the	the	the
Justice	justic	Justice
Department	depart	Department
,	,	,
the	the	the
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
has	has	ha
concluded	conclud	concluded
that	that	that
there	there	there
is	is	is
no	no	no
appropriation	appropri	appropriation
for	for	for
cost	cost	cost
-sharing	-share	-sharing
reduction	reduct	reduction
payments	payment	payment
to	to	to
insurance	insur	insurance
companies	compani	company
under	under	under
Obamacare	obamacar	Obamacare
.	.	.
In	in	In
light	light	light
of	of	of
this	this	this
analysis	analysi	analysis
,	,	,
the	the	the
Government	govern	Government
cannot	cannot	cannot
lawfully	law	lawfully
make	make	make
the	the	the
cost	cost	cost
-sharing	-share	-sharing
reduction	reduct	reduction
payments	payment	payment
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
