Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Egyptian	egyptian	Egyptian
security	secur	security
forces	forc	force
have	have	have
arrested	arrest	arrested
12	12	12
suspected	suspect	suspected
members	member	member
of	of	of
the	the	the
Islamist	islamist	Islamist
militant	milit	militant
Hasm	hasm	Hasm
Movement	movement	Movement
in	in	in
the	the	the
province	provinc	province
of	of	of
Fayoum	fayoum	Fayoum
60	60	60
km	km	km
40	40	40
miles	mile	mile
south	south	south
of	of	of
Cairo	cairo	Cairo
the	the	the
Interior	interior	Interior
Ministry	ministri	Ministry
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
A	a	A
ministry	ministri	ministry
statement	statement	statement
said	said	said
police	polic	police
also	also	also
confiscated	confisc	confiscated
a	a	a
number	number	number
of	of	of
weapons	weapon	weapon
and	and	and
explosive	explos	explosive
devices	devic	device
Hasm	hasm	Hasm
a	a	a
group	group	group
that	that	that
emerged	emerg	emerged
last	last	last
year	year	year
and	and	and
has	has	ha
claimed	claim	claimed
several	sever	several
attacks	attack	attack
on	on	on
security	secur	security
forces	forc	force
including	includ	including
the	the	the
fatal	fatal	fatal
shooting	shoot	shooting
of	of	of
a	a	a
policeman	policeman	policeman
and	and	and
injuries	injuri	injury
to	to	to
three	three	three
others	other	others
in	in	in
the	the	the
province	provinc	province
Egypt	egypt	Egypt
accuses	accus	accuses
Hasm	hasm	Hasm
of	of	of
being	be	being
a	a	a
militant	milit	militant
wing	wing	wing
of	of	of
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
the	the	the
country	countri	country
s	s	s
oldest	oldest	oldest
Islamist	islamist	Islamist
movement	movement	movement
which	which	which
Cairo	cairo	Cairo
outlawed	outlaw	outlawed
in	in	in
2013	2013	2013
The	the	The
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
denies	deni	denies
this	this	this
and	and	and
says	say	say
it	it	it
strives	strive	strives
only	onli	only
for	for	for
peaceful	peac	peaceful
political	polit	political
change	chang	change
An	an	An
insurgency	insurg	insurgency
led	led	led
by	by	by
Islamic	islam	Islamic
State	state	State
militants	milit	militant
in	in	in
Egypt	egypt	Egypt
s	s	s
rugged	rug	rugged
Sinai	sinai	Sinai
Peninsula	peninsula	Peninsula
has	has	ha
killed	kill	killed
hundreds	hundr	hundred
of	of	of
soldiers	soldier	soldier
and	and	and
policemen	policemen	policeman
since	sinc	since
the	the	the
Egyptian	egyptian	Egyptian
military	militari	military
overthrew	overthrew	overthrew
President	presid	President
Mohamed	moham	Mohamed
Mursi	mursi	Mursi
of	of	of
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
in	in	in
mid	mid	mid
-2013	-2013	-2013
although	although	although
no	no	no
official	offici	official
death	death	death
toll	toll	toll
has	has	ha
been	been	been
released	releas	released
to	to	to
date	date	date
Attacks	attack	Attacks
have	have	have
increasingly	increas	increasingly
moved	move	moved
to	to	to
the	the	the
mainland	mainland	mainland
in	in	in
recent	recent	recent
months	month	month
targeting	target	targeting
Coptic	coptic	Coptic
Christians	christian	Christians
as	as	a
well	well	well
as	as	a
security	secur	security
officers	offic	officer
and	and	and
checkpoints	checkpoint	checkpoint
in	in	in
and	and	and
around	around	around
major	major	major
Egyptian	egyptian	Egyptian
cities	citi	city
