Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
on	on	on
Tuesday	tuesday	Tuesday
allowing	allow	allowing
the	the	the
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
to	to	to
go	go	go
forward	forward	forward
after	after	after
months	month	month
of	of	of
protests	protest	protest
from	from	from
Native	nativ	Native
American	american	American
groups	group	group
and	and	and
climate	climat	climate
activists	activist	activist
pushed	push	pushed
the	the	the
Obama	obama	Obama
administration	administr	administration
to	to	to
ask	ask	ask
for	for	for
additional	addit	additional
environmental	environment	environmental
review	review	review
for	for	for
the	the	the
controversial	controversi	controversial
project	project	project
The	the	The
U	u	U
S	s	S
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
in	in	in
December	decemb	December
turned	turn	turned
down	down	down
the	the	the
request	request	request
for	for	for
an	an	an
easement	easement	easement
for	for	for
the	the	the
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
to	to	to
build	build	build
under	under	under
the	the	the
Missouri	missouri	Missouri
River	river	River
Most	most	Most
of	of	of
the	the	the
pipeline	pipelin	pipeline
has	has	ha
been	been	been
constructed	construct	constructed
already	alreadi	already
with	with	with
the	the	the
short	short	short
stretch	stretch	stretch
under	under	under
the	the	the
Missouri	missouri	Missouri
River	river	River
remaining	remain	remaining
unbuilt	unbuilt	unbuilt
The	the	The
following	follow	following
is	is	is
a	a	a
timeline	timelin	timeline
of	of	of
the	the	the
project	project	project
December	decemb	December
2014	2014	2014
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
LP	lp	LP
applies	appli	applies
to	to	to
the	the	the
North	north	North
Dakota	dakota	Dakota
Public	public	Public
Service	servic	Service
Commission	commiss	Commission
to	to	to
build	build	build
a	a	a
1	1	1
172	172	172
-mile	-mile	-mile
1	1	1
885	885	885
km	km	km
570	570	570
000	000	000
-barrel	-barrel	-barrel
-per	-per	-per
-day	-day	-day
pipeline	pipelin	pipeline
to	to	to
deliver	deliv	deliver
crude	crude	crude
oil	oil	oil
from	from	from
North	north	North
Dakota	dakota	Dakota
s	s	s
Bakken	bakken	Bakken
shale	shale	shale
fields	field	field
to	to	to
Patoka	patoka	Patoka
Illinois	illinoi	Illinois
crossing	cross	crossing
South	south	South
Dakota	dakota	Dakota
and	and	and
Iowa	iowa	Iowa
kicking	kick	kicking
off	off	off
a	a	a
year	year	year
of	of	of
public	public	public
hearings	hear	hearing
in	in	in
North	north	North
Dakota	dakota	Dakota
January	januari	January
North	north	North
Dakota	dakota	Dakota
regulators	regul	regulator
approve	approv	approve
the	the	the
pipeline	pipelin	pipeline
unanimously	unanim	unanimously
April	april	April
29	29	29
U	u	U
S	s	S
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
holds	hold	hold
a	a	a
hearing	hear	hearing
for	for	for
Native	nativ	Native
Americans	american	Americans
on	on	on
the	the	the
pipeline	pipelin	pipeline
July	juli	July
25	25	25
The	the	The
U	u	U
S	s	S
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
approves	approv	approves
three	three	three
easements	easement	easement
for	for	for
water	water	water
crossings	cross	crossing
for	for	for
the	the	the
pipeline	pipelin	pipeline
at	at	at
Sakakawea	sakakawea	Sakakawea
the	the	the
Mississippi	mississippi	Mississippi
River	river	River
and	and	and
Lake	lake	Lake
Oahe	oah	Oahe
which	which	which
is	is	is
an	an	an
ancestral	ancestr	ancestral
site	site	site
for	for	for
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
tribe	tribe	tribe
July	juli	July
27	27	27
The	the	The
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
Tribe	tribe	Tribe
sues	sue	sue
the	the	the
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
in	in	in
U	u	U
S	s	S
District	district	District
Court	court	Court
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
citing	cite	citing
violation	violat	violation
of	of	of
multiple	multipl	multiple
federal	feder	federal
statutes	statut	statute
that	that	that
authorize	author	authorize
the	the	the
pipeline	pipelin	pipeline
s	s	s
construction	construct	construction
and	and	and
operation	oper	operation
and	and	and
seeks	seek	seek
an	an	an
emergency	emerg	emergency
order	order	order
to	to	to
halt	halt	halt
construction	construct	construction
The	the	The
tribe	tribe	tribe
also	also	also
alleges	alleg	alleges
the	the	the
pipeline	pipelin	pipeline
threatens	threaten	threatens
their	their	their
environmental	environment	environmental
and	and	and
economic	econom	economic
well	well	well
-being	-be	-being
and	and	and
would	would	would
damage	damag	damage
and	and	and
destroy	destroy	destroy
sites	site	site
of	of	of
historic	histor	historic
religious	religi	religious
and	and	and
cultural	cultur	cultural
significance	signific	significance
The	the	The
Sioux	sioux	Sioux
Tribe	tribe	Tribe
say	say	say
because	becaus	because
the	the	the
pipeline	pipelin	pipeline
goes	goe	go
underneath	underneath	underneath
Lake	lake	Lake
Oahe	oah	Oahe
approximately	approxim	approximately
half	half	half
a	a	a
mile	mile	mile
upstream	upstream	upstream
of	of	of
the	the	the
tribe	tribe	tribe
s	s	s
reservation	reserv	reservation
leaks	leak	leak
from	from	from
the	the	the
pipeline	pipelin	pipeline
would	would	would
be	be	be
directly	direct	directly
in	in	in
