ZURICH	zurich	ZURICH
Reuters	reuter	Reuters
-	-	-
Investigators	investig	Investigators
in	in	in
Zurich	zurich	Zurich
,	,	,
ranked	rank	ranked
among	among	among
the	the	the
world	world	world
s	s	s
cleanest	cleanest	cleanest
cities	citi	city
,	,	,
are	are	are
probing	probe	probing
alleged	alleg	alleged
grubby	grubbi	grubby
dealings	deal	dealing
within	within	within
the	the	the
municipal	municip	municipal
garbage	garbag	garbage
and	and	and
recycling	recycl	recycling
department	depart	department
.	.	.

While	while	While
trash	trash	trash
services	servic	service
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
Italy	itali	Italy
have	have	have
sometimes	sometim	sometimes
been	been	been
linked	link	linked
with	with	with
illicit	illicit	illicit
dealings	deal	dealing
,	,	,
the	the	the
Swiss	swiss	Swiss
financial	financi	financial
center	center	center
appears	appear	appears
an	an	an
unlikely	unlik	unlikely
source	sourc	source
of	of	of
muck	muck	muck
.	.	.

Rubbish	rubbish	Rubbish
bins	bin	bin
are	are	are
ubiquitous	ubiquit	ubiquitous
,	,	,
and	and	and
a	a	a
fleet	fleet	fleet
of	of	of
motorized	motor	motorized
street	street	street
sweepers	sweeper	sweeper
keeps	keep	keep
boulevards	boulevard	boulevard
nearly	near	nearly
spotless	spotless	spotless
.	.	.

But	but	But
so	so	so
far	far	far
Zurich	zurich	Zurich
has	has	ha
unearthed	unearth	unearthed
irregular	irregular	irregular
accounting	account	accounting
surrounding	surround	surrounding
some	some	some
15	15	15
million	million	million
in	in	in
cost	cost	cost
overruns	overrun	overrun
on	on	on
one	one	one
of	of	of
its	it	it
marquee	marque	marquee
projects	project	project
,	,	,
possible	possibl	possible
nepotism	nepot	nepotism
and	and	and
an	an	an
alleged	alleg	alleged
off	off	off
-the-books	-the-book	-the-books
slush	slush	slush
fund	fund	fund
,	,	,
according	accord	according
to	to	to
a	a	a
series	seri	series
of	of	of
reports	report	report
released	releas	released
last	last	last
week	week	week
.	.	.

The	the	The
garbage	garbag	garbage
and	and	and
recycling	recycl	recycling
department	depart	department
in	in	in
Zurich	zurich	Zurich
developed	develop	developed
into	into	into
a	a	a
state	state	state
within	within	within
a	a	a
state	state	state
,	,	,
Filippo	filippo	Filippo
Leutenegger	leutenegg	Leutenegger
,	,	,
a	a	a
city	citi	city
council	council	council
member	member	member
who	who	who
has	has	ha
overseen	overseen	overseen
the	the	the
Sanitation	sanit	Sanitation
and	and	and
Recycling	recycl	Recycling
office	offic	office
since	sinc	since
2014	2014	2014
,	,	,
told	told	told
state	state	state
broadcaster	broadcast	broadcaster
SRF	srf	SRF
.	.	.

We	we	We
cannot	cannot	cannot
allow	allow	allow
that	that	that
to	to	to
happen	happen	happen
,	,	,
he	he	he
added	ad	added
,	,	,
rejecting	reject	rejecting
criticism	critic	criticism
he	he	he
failed	fail	failed
to	to	to
act	act	act
quickly	quick	quickly
enough	enough	enough
to	to	to
halt	halt	halt
the	the	the
problems	problem	problem
.	.	.

The	the	The
department	depart	department
s	s	s
chief	chief	chief
,	,	,
Urs	ur	Urs
Pauli	pauli	Pauli
,	,	,
was	was	wa
fired	fire	fired
in	in	in
June	june	June
after	after	after
revelations	revel	revelation
he	he	he
was	was	wa
driving	drive	driving
a	a	a
taxpayer	taxpay	taxpayer
-funded	-fund	-funded
BMW	bmw	BMW
sedan	sedan	sedan
worth	worth	worth
more	more	more
than	than	than
100	100	100
,	,	,
000	000	000
and	and	and
after	after	after
a	a	a
so	so	so
-called	-call	-called
secret	secret	secret
stash	stash	stash
of	of	of
215	215	215
,	,	,
000	000	000
Swiss	swiss	Swiss
francs	franc	franc
226	226	226
,	,	,
500	500	500
was	was	wa
uncovered	uncov	uncovered
in	in	in
his	his	his
offices	offic	office
.	.	.

The	the	The
city	citi	city
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
seized	seiz	seized
the	the	the
cash	cash	cash
,	,	,
which	which	which
Swiss	swiss	Swiss
newspaper	newspap	newspaper
Tages	tage	Tages
-Anzeiger	-anzeig	-Anzeiger
has	has	ha
reported	report	reported
resulted	result	resulted
from	from	from
selling	sell	selling
used	use	used
department	depart	department
vehicles	vehicl	vehicle
and	and	and
was	was	wa
used	use	used
to	to	to
reward	reward	reward
employees	employe	employee
for	for	for
good	good	good
performance	perform	performance
.	.	.

SWEEPING	sweep	SWEEPING
COVER	cover	COVER
-UP	-up	-UP
According	accord	According
to	to	to
the	the	the
city	citi	city
s	s	s
reports	report	report
,	,	,
the	the	the
garbage	garbag	garbage
department	depart	department
hid	hid	hid
15	15	15
million	million	million
Swiss	swiss	Swiss
francs	franc	franc
in	in	in
cost	cost	cost
overruns	overrun	overrun
on	on	on
a	a	a
logistics	logist	logistics
center	center	center
,	,	,
including	includ	including
by	by	by
booking	book	booking
them	them	them
to	to	to
unrelated	unrel	unrelated
accounts	account	account
in	in	in
a	a	a
sweeping	sweep	sweeping
cover	cover	cover
-up	-up	-up
.	.	.

A	a	A
whistleblower	whistleblow	whistleblower
alerted	alert	alerted
authorities	author	authority
in	in	in
2015	2015	2015
,	,	,
accusing	accus	accusing
Pauli	pauli	Pauli
s	s	s
department	depart	department
of	of	of
neglecting	neglect	neglecting
proper	proper	proper
documentation	document	documentation
as	as	a
well	well	well
as	as	a
irregularities	irregular	irregularity
on	on	on
no	no	no
-bid	-bid	-bid
construction	construct	construction
contracts	contract	contract
involving	involv	involving
firms	firm	firm
with	with	with
close	close	close
ties	tie	tie
to	to	to
trash	trash	trash
department	depart	department
officials	offici	official
.	.	.

Awarding	award	Awarding
contracts	contract	contract
without	without	without
seeking	seek	seeking
bids	bid	bid
or	or	or
ensuring	ensur	ensuring
transparency	transpar	transparency
can	can	can
prompt	prompt	prompt
questions	question	question
about	about	about
compliance	complianc	compliance
when	when	when
the	the	the
same	same	same
contractors	contractor	contractor
are	are	are
always	alway	always
chosen	chosen	chosen
,	,	,
according	accord	according
to	to	to
the	the	the
city	citi	city
reports	report	report
.	.	.

It	it	It
creates	creat	creates
fertile	fertil	fertile
ground	ground	ground
for	for	for
accusations	accus	accusation
of	of	of
favoritism	favorit	favoritism
.	.	.

Earlier	earlier	Earlier
this	this	this
year	year	year
,	,	,
Leutenegger	leutenegg	Leutenegger
filed	file	filed
a	a	a
criminal	crimin	criminal
complaint	complaint	complaint
with	with	with
city	citi	city
prosecutors	prosecutor	prosecutor
,	,	,
alleging	alleg	alleging
Pauli	pauli	Pauli
,	,	,
who	who	who
had	had	had
led	led	led
the	the	the
department	depart	department
since	sinc	since
2008	2008	2008
,	,	,
had	had	had
broken	broken	broken
the	the	the
law	law	law
by	by	by
bypassing	bypass	bypassing
formal	formal	formal
approval	approv	approval
for	for	for
his	his	his
BMW	bmw	BMW
.	.	.

Zurich	zurich	Zurich
prosecutors	prosecutor	prosecutor
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
questions	question	question
on	on	on
Tuesday	tuesday	Tuesday
about	about	about
their	their	their
investigation	investig	investigation
s	s	s
status	status	status
.	.	.

Nobody	nobodi	Nobody
has	has	ha
been	been	been
charged	charg	charged
.	.	.

Pauli	pauli	Pauli
,	,	,
who	who	who
has	has	ha
denied	deni	denied
wrongdoing	wrongdo	wrongdoing
,	,	,
declined	declin	declined
to	to	to
comment	comment	comment
this	this	this
week	week	week
through	through	through
his	his	his
attorney	attorney	attorney
.	.	.

