Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
said	said	said
on	on	on
Monday	monday	Monday
they	they	they
did	did	did
not	not	not
know	know	know
when	when	when
legislation	legisl	legislation
to	to	to
impose	impos	impose
new	new	new
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
might	might	might
come	come	come
up	up	up
for	for	for
a	a	a
vote	vote	vote
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
and	and	and
the	the	the
White	white	White
House	hous	House
said	said	said
it	it	it
had	had	had
concerns	concern	concern
about	about	about
the	the	the
measure	measur	measure
The	the	The
legislation	legisl	legislation
passed	pass	passed
the	the	the
Senate	senat	Senate
by	by	by
a	a	a
nearly	near	nearly
unanimous	unanim	unanimous
margin	margin	margin
two	two	two
weeks	week	week
ago	ago	ago
looking	look	looking
like	like	like
it	it	it
might	might	might
complicate	complic	complicate
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
desire	desir	desire
for	for	for
warmer	warmer	warmer
relations	relat	relation
with	with	with
Moscow	moscow	Moscow
where	where	where
officials	offici	official
have	have	have
denounced	denounc	denounced
new	new	new
sanctions	sanction	sanction
A	a	A
White	white	White
House	hous	House
official	offici	official
said	said	said
the	the	the
Trump	trump	Trump
administration	administr	administration
felt	felt	felt
some	some	some
provisions	provis	provision
in	in	in
the	the	the
bill	bill	bill
would	would	would
interfere	interfer	interfere
with	with	with
its	it	it
ability	abil	ability
to	to	to
use	use	use
sanctions	sanction	sanction
to	to	to
try	tri	try
to	to	to
influence	influenc	influence
Russia	russia	Russia
There	there	There
are	are	are
some	some	some
provisions	provis	provision
in	in	in
the	the	the
Senate	senat	Senate
bill	bill	bill
that	that	that
would	would	would
unprecedentedly	unpreced	unprecedentedly
impair	impair	impair
Treasury	treasuri	Treasury
s	s	s
ability	abil	ability
to	to	to
wield	wield	wield
its	it	it
sanctions	sanction	sanction
tools	tool	tool
risk	risk	risk
endangering	endang	endangering
the	the	the
transatlantic	transatlant	transatlantic
sanctions	sanction	sanction
coalition	coalit	coalition
and	and	and
weaken	weaken	weaken
the	the	the
State	state	State
Department	depart	Department
s	s	s
ability	abil	ability
to	to	to
credibly	credibl	credibly
signal	signal	signal
that	that	that
we	we	we
would	would	would
calibrate	calibr	calibrate
our	our	our
sanctions	sanction	sanction
in	in	in
response	respons	response
to	to	to
Russian	russian	Russian
behavior	behavior	behavior
the	the	the
official	offici	official
said	said	said
in	in	in
an	an	an
emailed	email	emailed
statement	statement	statement
requesting	request	requesting
anonymity	anonym	anonymity
Republican	republican	Republican
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
and	and	and
a	a	a
co	co	co
-author	-author	-author
of	of	of
the	the	the
legislation	legisl	legislation
said	said	said
he	he	he
hoped	hope	hoped
for	for	for
progress	progress	progress
within	within	within
the	the	the
next	next	next
day	day	day
or	or	or
two	two	two
on	on	on
a	a	a
procedural	procedur	procedural
issue	issu	issue
that	that	that
has	has	ha
