Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
United	unit	United
Nations	nation	Nations
human	human	human
rights	right	right
office	offic	office
is	is	is
appalled	appal	appalled
at	at	at
the	the	the
hanging	hang	hanging
of	of	of
38	38	38
prisoners	prison	prisoner
in	in	in
Iraq	iraq	Iraq
a	a	a
U	u	U
N	n	N
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Friday	friday	Friday
a	a	a
day	day	day
after	after	after
the	the	the
executions	execut	execution
at	at	at
a	a	a
prison	prison	prison
in	in	in
the	the	the
southern	southern	southern
Iraqi	iraqi	Iraqi
city	citi	city
of	of	of
Nassiriya	nassiriya	Nassiriya
We	we	We
are	are	are
deeply	deepli	deeply
shocked	shock	shocked
and	and	and
appalled	appal	appalled
at	at	at
the	the	the
mass	mass	mass
execution	execut	execution
the	the	the
spokeswoman	spokeswoman	spokeswoman
Liz	liz	Liz
Throssell	throssel	Throssell
told	told	told
a	a	a
regular	regular	regular
U	u	U
N	n	N
briefing	brief	briefing
in	in	in
Geneva	geneva	Geneva
adding	ad	adding
that	that	that
the	the	the
human	human	human
rights	right	right
office	offic	office
had	had	had
huge	huge	huge
concerns	concern	concern
about	about	about
Iraq	iraq	Iraq
s	s	s
use	use	use
of	of	of
the	the	the
death	death	death
penalty	penalti	penalty
and	and	and
not	not	not
for	for	for
the	the	the
first	first	first
time	time	time
urged	urg	urged
the	the	the
government	govern	government
to	to	to
halt	halt	halt
all	all	all
executions	execut	execution
Given	given	Given
the	the	the
flaws	flaw	flaw
of	of	of
the	the	the
Iraqi	iraqi	Iraqi
justice	justic	justice
system	system	system
it	it	it
also	also	also
appears	appear	appears
extremely	extrem	extremely
doubtful	doubt	doubtful
that	that	that
strict	strict	strict
due	due	due
process	process	process
and	and	and
fair	fair	fair
trial	trial	trial
guarantees	guarante	guarantee
were	were	were
followed	follow	followed
in	in	in
these	these	these
38	38	38
cases	case	case
This	this	This
raises	rais	raise
the	the	the
prospect	prospect	prospect
of	of	of
irreversible	irrevers	irreversible
miscarriages	miscarriag	miscarriage
of	of	of
justice	justic	justice
and	and	and
violations	violat	violation
of	of	of
the	the	the
right	right	right
to	to	to
life	life	life
The	the	The
38	38	38
male	male	male
prisoners	prison	prisoner
were	were	were
convicted	convict	convicted
by	by	by
Iraq	iraq	Iraq
s	s	s
judiciary	judiciari	judiciary
for	for	for
terrorism	terror	terrorism
-related	-relat	-related
crimes	crime	crime
she	she	she
said	said	said
She	she	She
did	did	did
not	not	not
have	have	have
information	inform	information
on	on	on
their	their	their
ages	age	age
or	or	or
nationalities	nation	nationality
In	in	In
September	septemb	September
Iraq	iraq	Iraq
hanged	hang	hanged
42	42	42
prisoners	prison	prisoner
in	in	in
a	a	a
single	singl	single
day	day	day
and	and	and
the	the	the
U	u	U
N	n	N
has	has	ha
learned	learn	learned
of	of	of
106	106	106
executions	execut	execution
this	this	this
year	year	year
Throssell	throssel	Throssell
said	said	said
Last	last	Last
year	year	year
the	the	the
Ministry	ministri	Ministry
of	of	of
Justice	justic	Justice
announced	announc	announced
88	88	88
executions	execut	execution
but	but	but
the	the	the
U	u	U
N	n	N
believes	believ	belief
the	the	the
number	number	number
may	may	may
have	have	have
been	been	been
as	as	a
high	high	high
as	as	a
116	116	116
The	the	The
world	world	world
body	bodi	body
had	had	had
repeatedly	repeat	repeatedly
asked	ask	asked
the	the	the
Ministry	ministri	Ministry
of	of	of
Justice	justic	Justice
for	for	for
data	data	data
about	about	about
prisoners	prison	prisoner
sentencing	sentenc	sentencing
and	and	and
executions	execut	execution
but	but	but
no	no	no
such	such	such
information	inform	information
had	had	had
been	been	been
provided	provid	provided
since	sinc	since
2015	2015	2015
she	she	she
said	said	said
Previously	previous	Previously
the	the	the
United	unit	United
Nations	nation	Nations
had	had	had
spoken	spoken	spoken
of	of	of
about	about	about
1	1	1
200	200	200
people	peopl	people
being	be	being
on	on	on
death	death	death
row	row	row
but	but	but
it	it	it
was	was	wa
now	now	now
impossible	imposs	impossible
to	to	to
confirm	confirm	confirm
that	that	that
information	inform	information
she	she	she
said	said	said
The	the	The
Justice	justic	Justice
Ministry	ministri	Ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
that	that	that
all	all	all
those	those	those
convicted	convict	convicted
were	were	were
members	member	member
of	of	of
Islamic	islam	Islamic
State	state	State
Officials	offici	Officials
have	have	have
said	said	said
all	all	all
the	the	the
appeal	appeal	appeal
options	option	option
available	avail	available
to	to	to
the	the	the
condemned	condemn	condemned
had	had	had
been	been	been
exhausted	exhaust	exhausted
according	accord	according
to	to	to
the	the	the
statement	statement	statement
