Token	Stem	Lemma
SHANGHAI	shanghai	SHANGHAI
Reuters	reuter	Reuters
China	china	China
has	has	ha
proposed	propos	proposed
a	a	a
three	three	three
-phase	-phase	-phase
plan	plan	plan
for	for	for
resolving	resolv	resolving
the	the	the
Rohingya	rohingya	Rohingya
crisis	crisi	crisis
starting	start	starting
with	with	with
a	a	a
ceasefire	ceasefir	ceasefire
that	that	that
has	has	ha
won	won	won
the	the	the
support	support	support
of	of	of
Myanmar	myanmar	Myanmar
and	and	and
Bangladesh	bangladesh	Bangladesh
the	the	the
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
More	more	More
than	than	than
600	600	600
000	000	000
Muslim	muslim	Muslim
Rohingya	rohingya	Rohingya
have	have	have
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
since	sinc	since
late	late	late
August	august	August
driven	driven	driven
out	out	out
by	by	by
a	a	a
military	militari	military
clearance	clearanc	clearance
operation	oper	operation
in	in	in
Buddhist	buddhist	Buddhist
majority	major	majority
Myanmar	myanmar	Myanmar
s	s	s
Rakhine	rakhin	Rakhine
State	state	State
The	the	The
Rohingyas	rohingya	Rohingyas
suffering	suffer	suffering
has	has	ha
caused	caus	caused
an	an	an
international	intern	international
outcry	outcri	outcry
Visiting	visit	Visiting
the	the	the
Myanmar	myanmar	Myanmar
capital	capit	capital
Naypyitaw	naypyitaw	Naypyitaw
Chinese	chines	Chinese
Foreign	foreign	Foreign
Minister	minist	Minister
Wang	wang	Wang
Yi	yi	Yi
said	said	said
China	china	China
believed	believ	believed
that	that	that
the	the	the
issue	issu	issue
could	could	could
be	be	be
addressed	address	addressed
by	by	by
a	a	a
solution	solut	solution
acceptable	accept	acceptable
to	to	to
neighbors	neighbor	neighbor
Myanmar	myanmar	Myanmar
and	and	and
Bangladesh	bangladesh	Bangladesh
through	through	through
consultations	consult	consultation
A	a	A
ceasefire	ceasefir	ceasefire
should	should	should
be	be	be
followed	follow	followed
by	by	by
bilateral	bilater	bilateral
dialogue	dialogu	dialogue
to	to	to
find	find	find
a	a	a
workable	workabl	workable
solution	solut	solution
the	the	the
ministry	ministri	ministry
website	websit	website
reported	report	reported
late	late	late
on	on	on
Sunday	sunday	Sunday
The	the	The
third	third	third
and	and	and
final	final	final
phase	phase	phase
should	should	should
be	be	be
to	to	to
work	work	work
toward	toward	toward
a	a	a
long	long	long
-term	-term	-term
solution	solut	solution
Wang	wang	Wang
said	said	said
a	a	a
ceasefire	ceasefir	ceasefire
was	was	wa
basically	basic	basically
in	in	in
place	place	place
already	alreadi	already
and	and	and
the	the	the
key	key	key
now	now	now
was	was	wa
to	to	to
prevent	prevent	prevent
a	a	a
flare	flare	flare
-up	-up	-up
He	he	He
hoped	hope	hoped
the	the	the
two	two	two
sides	side	side
could	could	could
soon	soon	soon
sign	sign	sign
and	and	and
implement	implement	implement
an	an	an
agreement	agreement	agreement
already	alreadi	already
reached	reach	reached
on	on	on
repatriation	repatri	repatriation
The	the	The
international	intern	international
community	communiti	community
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
should	should	should
give	give	give
encouragement	encourag	encouragement
and	and	and
support	support	support
to	to	to
both	both	both
countries	countri	country
to	to	to
create	creat	create
the	the	the
necessary	necessari	necessary
conditions	condit	condition
and	and	and
a	a	a
good	good	good
environment	environ	environment
it	it	it
quoted	quot	quoted
Wang	wang	Wang
as	as	a
saying	say	saying
at	at	at
a	a	a
joint	joint	joint
press	press	press
conference	confer	conference
with	with	with
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
Myanmar	myanmar	Myanmar
s	s	s
de	de	de
facto	facto	facto
leader	leader	leader
Myanmar	myanmar	Myanmar
was	was	wa
supportive	support	supportive
of	of	of
the	the	the
Chinese	chines	Chinese
plan	plan	plan
as	as	a
was	was	wa
Bangladesh	bangladesh	Bangladesh
where	where	where
Wang	wang	Wang
visited	visit	visited
earlier	earlier	earlier
in	in	in
the	the	the
weekend	weekend	weekend
In	in	In
Dhaka	dhaka	Dhaka
Wang	wang	Wang
said	said	said
the	the	the
international	intern	international
community	communiti	community
should	should	should
not	not	not
complicate	complic	complicate
the	the	the
situation	situat	situation
