Token	Stem	Lemma
BUDAPEST	budapest	BUDAPEST
Reuters	reuter	Reuters
Hungary	hungari	Hungary
s	s	s
ruling	rule	ruling
Fidesz	fidesz	Fidesz
party	parti	party
preparing	prepar	preparing
for	for	for
elections	elect	election
next	next	next
April	april	April
promised	promis	promised
on	on	on
Thursday	thursday	Thursday
to	to	to
highlight	highlight	highlight
what	what	what
it	it	it
called	call	called
a	a	a
plan	plan	plan
by	by	by
billionaire	billionair	billionaire
financier	financi	financier
George	georg	George
Soros	soro	Soros
to	to	to
bring	bring	bring
millions	million	million
of	of	of
migrants	migrant	migrant
into	into	into
Europe	europ	Europe
Fidesz	fidesz	Fidesz
asked	ask	asked
Prime	prime	Prime
Minister	minist	Minister
Viktor	viktor	Viktor
Orban	orban	Orban
s	s	s
government	govern	government
to	to	to
carry	carri	carry
out	out	out
a	a	a
national	nation	national
consultation	consult	consultation
about	about	about
Brussels	brussel	Brussels
plans	plan	plan
to	to	to
distribute	distribut	distribute
asylum	asylum	asylum
-seekers	-seeker	-seekers
in	in	in
the	the	the
EU	eu	EU
a	a	a
week	week	week
after	after	after
the	the	the
EU	eu	EU
s	s	s
top	top	top
court	court	court
ruled	rule	ruled
against	against	against
complainants	complain	complainant
Hungary	hungari	Hungary
and	and	and
Slovakia	slovakia	Slovakia
Previous	previous	Previous
such	such	such
consultations	consult	consultation
have	have	have
taken	taken	taken
the	the	the
form	form	form
of	of	of
sending	send	sending
out	out	out
questionnaires	questionnair	questionnaire
to	to	to
millions	million	million
of	of	of
voters	voter	voter
setting	set	setting
out	out	out
the	the	the
government	govern	government
s	s	s
right	right	right
-wing	-wing	-wing
nationalist	nationalist	nationalist
position	posit	position
and	and	and
asking	ask	asking
people	peopl	people
if	if	if
they	they	they
agree	agre	agree
Soros	soro	Soros
a	a	a
Hungarian	hungarian	Hungarian
-born	-born	-born
Jew	jew	Jew
who	who	who
has	has	ha
spent	spent	spent
a	a	a
large	larg	large
part	part	part
of	of	of
his	his	his
fortune	fortun	fortune
funding	fund	funding
pro	pro	pro
-democracy	-democraci	-democracy
and	and	and
human	human	human
rights	right	right
groups	group	group
has	has	ha
been	been	been
targeted	target	targeted
by	by	by
Orban	orban	Orban
s	s	s
government	govern	government
repeatedly	repeat	repeatedly
His	his	His
spokesman	spokesman	spokesman
has	has	ha
described	describ	described
the	the	the
government	govern	government
s	s	s
portrayal	portray	portrayal
of	of	of
his	his	his
views	view	view
on	on	on
immigration	immigr	immigration
as	as	a
fantasy	fantasi	fantasy
Orban	orban	Orban
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
loudest	loudest	loudest
opponents	oppon	opponent
of	of	of
mandatory	mandatori	mandatory
migrant	migrant	migrant
resettlement	resettl	resettlement
quotas	quota	quota
proposed	propos	proposed
by	by	by
the	the	the
EU	eu	EU
arguing	argu	arguing
this	this	this
would	would	would
undermine	undermin	undermine
its	it	it
sovereignty	sovereignti	sovereignty
and	and	and
social	social	social
fabric	fabric	fabric
His	his	His
stance	stanc	stance
has	has	ha
gone	gone	gone
down	down	down
well	well	well
with	with	with
voters	voter	voter
and	and	and
Fidesz	fidesz	Fidesz
is	is	is
firmly	firm	firmly
ahead	ahead	ahead
in	in	in
opinion	opinion	opinion
polls	poll	poll
Lajos	lajo	Lajos
Kosa	kosa	Kosa
a	a	a
party	parti	party
vice	vice	vice
chairman	chairman	chairman
said	said	said
the	the	the
national	nation	national
consultation	consult	consultation
should	should	should
focus	focus	focus
on	on	on
the	the	the
alleged	alleg	alleged
Soros	soro	Soros
plan	plan	plan
something	someth	something
that	that	that
would	would	would
place	place	place
migration	migrat	migration
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
campaign	campaign	campaign
The	the	The
European	european	European
Commission	commiss	Commission
stops	stop	stop
just	just	just
short	short	short
of	of	of
saying	say	saying
that	that	that
they	they	they
carry	carri	carry
out	out	out
the	the	the
Soros	soro	Soros
plan	plan	plan
but	but	but
all	all	all
their	their	their
steps	step	step
and	and	and
ideas	idea	idea
with	with	with
regard	regard	regard
to	to	to
migration	migrat	migration
point	point	point
in	in	in
this	this	this
direction	direct	direction
Kosa	kosa	Kosa
said	said	said
adding	ad	adding
last	last	last
week	week	week
s	s	s
EU	eu	EU
court	court	court
defeat	defeat	defeat
for	for	for
Hungary	hungari	Hungary
had	had	had
opened	open	opened
the	the	the
gates	gate	gate
Soros	soro	Soros
spokesman	spokesman	spokesman
Michael	michael	Michael
Vachon	vachon	Vachon
in	in	in
July	juli	July
dismissed	dismiss	dismissed
the	the	the
idea	idea	idea
that	that	that
the	the	the
financier	financi	financier
and	and	and
philanthropist	philanthropist	philanthropist
was	was	wa
promoting	promot	promoting
a	a	a
scheme	scheme	scheme
to	to	to
import	import	import
millions	million	million
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
into	into	into
Europe	europ	Europe
Soros	soro	Soros
s	s	s
actual	actual	actual
position	posit	position
on	on	on
migration	migrat	migration
is	is	is
that	that	that
the	the	the
international	intern	international
community	communiti	community
should	should	should
provide	provid	provide
more	more	more
support	support	support
to	to	to
the	the	the
developing	develop	developing
countries	countri	country
that	that	that
today	today	today
host	host	host
89	89	89
percent	percent	percent
of	of	of
refugees	refuge	refugee
and	and	and
that	that	that
Europe	europ	Europe
should	should	should
accept	accept	accept
several	sever	several
hundred	hundr	hundred
thousand	thousand	thousand
fully	fulli	fully
screened	screen	screened
refugees	refuge	refugee
through	through	through
an	an	an
orderly	order	orderly
process	process	process
of	of	of
vetting	vet	vetting
and	and	and
resettlement	resettl	resettlement
he	he	he
said	said	said
He	he	He
said	said	said
an	an	an
anti	anti	anti
-migrant	-migrant	-migrant
billboard	billboard	billboard
campaign	campaign	campaign
by	by	by
the	the	the
Hungarian	hungarian	Hungarian
government	govern	government
showing	show	showing
a	a	a
smiling	smile	smiling
Soros	soro	Soros
and	and	and
carrying	carri	carrying
the	the	the
caption	caption	caption
Don	don	Don
t	t	t
let	let	let
Soros	soro	Soros
have	have	have
the	the	the
last	last	last
laugh	laugh	laugh
was	was	wa
reminiscent	reminisc	reminiscent
of	of	of
Europe	europ	Europe
s	s	s
darkest	darkest	darkest
hours	hour	hour
The	the	The
government	govern	government
ended	end	ended
the	the	the
poster	poster	poster
campaign	campaign	campaign
over	over	over
the	the	the
summer	summer	summer
