Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Hawaii	hawaii	Hawaii
grandmother	grandmoth	grandmother
Teresa	teresa	Teresa
Shook	shook	Shook
wanted	want	wanted
to	to	to
share	share	share
her	her	her
outrage	outrag	outrage
with	with	with
other	other	other
women	women	woman
the	the	the
night	night	night
after	after	after
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
elected	elect	elected
president	presid	president
but	but	but
she	she	she
had	had	had
few	few	few
options	option	option
in	in	in
her	her	her
remote	remot	remote
island	island	island
community	communiti	community
So	so	So
she	she	she
went	went	went
on	on	on
Facebook	facebook	Facebook
and	and	and
in	in	in
a	a	a
popular	popular	popular
political	polit	political
group	group	group
wrote	wrote	wrote
the	the	the
first	first	first
thing	thing	thing
that	that	that
came	came	came
to	to	to
mind	mind	mind
I	i	I
think	think	think
we	we	we
should	should	should
march	march	march
Four	four	Four
weeks	week	week
later	later	later
organizers	organ	organizer
credit	credit	credit
Shook	shook	Shook
s	s	s
quiet	quiet	quiet
plea	plea	plea
with	with	with
igniting	ignit	igniting
what	what	what
could	could	could
be	be	be
the	the	the
largest	largest	largest
demonstration	demonstr	demonstration
in	in	in
the	the	the
nation	nation	nation
s	s	s
capital	capit	capital
related	relat	related
to	to	to
a	a	a
presidential	presidenti	presidential
election	elect	election
More	more	More
than	than	than
125	125	125
000	000	000
people	peopl	people
from	from	from
across	across	across
the	the	the
country	countri	country
have	have	have
signed	sign	signed
up	up	up
to	to	to
march	march	march
in	in	in
Washington	washington	Washington
on	on	on
Jan	jan	Jan
21	21	21
the	the	the
day	day	day
after	after	after
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
in	in	in
support	support	support
of	of	of
women	women	woman
s	s	s
rights	right	right
Sister	sister	Sister
protests	protest	protest
are	are	are
planned	plan	planned
in	in	in
London	london	London
and	and	and
Frankfurt	frankfurt	Frankfurt
and	and	and
online	onlin	online
interest	interest	interest
has	has	ha
grown	grown	grown
to	to	to
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
I	i	I
didn	didn	didn
t	t	t
have	have	have
a	a	a
plan	plan	plan
or	or	or
a	a	a
thought	thought	thought
about	about	about
what	what	what
would	would	would
happen	happen	happen
Shook	shook	Shook
told	told	told
Reuters	reuter	Reuters
by	by	by
phone	phone	phone
from	from	from
the	the	the
island	island	island
of	of	of
Maui	maui	Maui
I	i	I
just	just	just
kept	kept	kept
saying	say	saying
I	i	I
think	think	think
we	we	we
should	should	should
march	march	march
After	after	After
a	a	a
bruising	bruis	bruising
election	elect	election
campaign	campaign	campaign
marked	mark	marked
by	by	by
Trump	trump	Trump
s	s	s
comments	comment	comment
on	on	on
women	women	woman
organizers	organ	organizer
say	say	say
his	his	his
presidency	presid	presidency
could	could	could
threaten	threaten	threaten
access	access	access
to	to	to
women	women	woman
s	s	s
healthcare	healthcar	healthcare
erode	erod	erode
protection	protect	protection
against	against	against
sexual	sexual	sexual
violence	violenc	violence
and	and	and
roll	roll	roll
back	back	back
aid	aid	aid
to	to	to
struggling	struggl	struggling
mothers	mother	mother
I	i	I
was	was	wa
in	in	in
such	such	such
shock	shock	shock
and	and	and
disbelief	disbelief	disbelief
that	that	that
this	this	this
type	type	type
of	of	of
sentiment	sentiment	sentiment
could	could	could
win	win	win
said	said	said
Shook	shook	Shook
a	a	a
retired	retir	retired
lawyer	lawyer	lawyer
from	from	from
Indiana	indiana	Indiana
with	with	with
four	four	four
grandchildren	grandchildren	grandchild
We	we	We
had	had	had
to	to	to
let	let	let
people	peopl	people
know	know	know
that	that	that
is	is	is
not	not	not
who	who	who
were	were	were
are	are	are
Shook	shook	Shook
first	first	first
floated	float	floated
the	the	the
idea	idea	idea
of	of	of
a	a	a
women	women	woman
s	s	s
march	march	march
in	in	in
a	a	a
private	privat	private
Facebook	facebook	Facebook
group	group	group
Pantsuit	pantsuit	Pantsuit
Nation	nation	Nation
which	which	which
became	becam	became
a	a	a
widely	wide	widely
popular	popular	popular
discussion	discuss	discussion
page	page	page
for	for	for
supporters	support	supporter
of	of	of
Trump	trump	Trump
s	s	s
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
After	after	After
getting	get	getting
a	a	a
response	respons	response
to	to	to
her	her	her
post	post	post
from	from	from
a	a	a
single	singl	single
woman	woman	woman
in	in	in
the	the	the
chatroom	chatroom	chatroom
Shook	shook	Shook
said	said	said
she	she	she
created	creat	created
a	a	a
private	privat	private
Facebook	facebook	Facebook
event	event	event
page	page	page
for	for	for
the	the	the
march	march	march
and	and	and
invited	invit	invited
a	a	a
few	few	few
dozen	dozen	dozen
online	onlin	online
friends	friend	friend
to	to	to
join	join	join
before	befor	before
going	go	going
to	to	to
sleep	sleep	sleep
Overnight	overnight	Overnight
a	a	a
link	link	link
to	to	to
Shook	shook	Shook
s	s	s
event	event	event
page	page	page
was	was	wa
posted	post	posted
in	in	in
Pantsuit	pantsuit	Pantsuit
Nation	nation	Nation
and	and	and
possibly	possibl	possibly
sent	sent	sent
to	to	to
similar	similar	similar
groups	group	group
When	when	When
I	i	I
woke	woke	woke
up	up	up
it	it	it
had	had	had
gone	gone	gone
ballistic	ballist	ballistic
Shook	shook	Shook
said	said	said
More	more	More
than	than	than
300	300	300
000	000	000
people	peopl	people
are	are	are
now	now	now
interested	interest	interested
in	in	in
the	the	the
event	event	event
on	on	on
Facebook	facebook	Facebook
including	includ	including
many	mani	many
of	of	of
those	those	those
who	who	who
said	said	said
they	they	they
would	would	would
participate	particip	participate
Women	women	Women
from	from	from
across	across	across
the	the	the
United	unit	United
States	state	States
contacted	contact	contacted
Shook	shook	Shook
and	and	and
began	began	began
to	to	to
guide	guid	guide
the	the	the
effort	effort	effort
Supporters	support	Supporters
say	say	say
they	they	they
were	were	were
galvanized	galvan	galvanized
by	by	by
Trump	trump	Trump
s	s	s
insults	insult	insult
against	against	against
high	high	high
-profile	-profil	-profile
women	women	woman
as	as	a
well	well	well
as	as	a
by	by	by
fresh	fresh	fresh
fears	fear	fear
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
ruling	rule	ruling
Roe	roe	Roe
v	v	v
Wade	wade	Wade
legalizing	legal	legalizing
abortion	abort	abortion
could	could	could
be	be	be
at	at	at
risk	risk	risk
when	when	when
Trump	trump	Trump
appoints	appoint	appoints
the	the	the
next	next	next
Supreme	suprem	Supreme
Court	court	Court
justice	justic	justice
And	and	And
they	they	they
were	were	were
outraged	outrag	outraged
when	when	when
a	a	a
2005	2005	2005
video	video	video
surfaced	surfac	surfaced
in	in	in
which	which	which
he	he	he
bragged	brag	bragged
about	about	about
kissing	kiss	kissing
women	women	woman
without	without	without
permission	permiss	permission
and	and	and
grabbing	grab	grabbing
their	their	their
genitals	genit	genitals
Trump	trump	Trump
apologized	apolog	apologized
for	for	for
the	the	the
comments	comment	comment
But	but	But
the	the	the
remarks	remark	remark
opened	open	opened
wounds	wound	wound
for	for	for
assault	assault	assault
victims	victim	victim
and	and	and
they	they	they
were	were	were
followed	follow	followed
by	by	by
several	sever	several
women	women	woman
who	who	who
accused	accus	accused
him	him	him
of	of	of
sexually	sexual	sexually
assaulting	assault	assaulting
or	or	or
harassing	harass	harassing
them	them	them
Trump	trump	Trump
denied	deni	denied
the	the	the
allegations	alleg	allegation
Going	go	Going
through	through	through
the	the	the
whole	whole	whole
election	elect	election
cycle	cycl	cycle
was	was	wa
traumatizing	traumat	traumatizing
for	for	for
so	so	so
many	mani	many
women	women	woman
said	said	said
one	one	one
of	of	of
the	the	the
early	earli	early
organizers	organ	organizer
Fontaine	fontain	Fontaine
Pearson	pearson	Pearson
I	i	I
think	think	think
it	it	it
politicized	politic	politicized
or	or	or
woke	woke	woke
up	up	up
a	a	a
lot	lot	lot
of	of	of
them	them	them
While	while	While
support	support	support
for	for	for
the	the	the
march	march	march
grew	grew	grew
quickly	quick	quickly
it	it	it
also	also	also
drew	drew	drew
criticism	critic	criticism
for	for	for
lacking	lack	lacking
diversity	divers	diversity
Nearly	near	Nearly
all	all	all
of	of	of
the	the	the
initial	initi	initial
organizers	organ	organizer
were	were	were
white	white	white
The	the	The
name	name	name
which	which	which
started	start	started
as	as	a
the	the	the
Million	million	Million
Women	women	Women
March	march	March
was	was	wa
bashed	bash	bashed
on	on	on
social	social	social
media	media	medium
for	for	for
mirroring	mirror	mirroring
the	the	the
title	titl	title
of	of	of
a	a	a
march	march	march
in	in	in
Philadelphia	philadelphia	Philadelphia
20	20	20
years	year	year
ago	ago	ago
to	to	to
empower	empow	empower
black	black	black
communities	communiti	community
In	in	In
response	respons	response
the	the	the
name	name	name
was	was	wa
changed	chang	changed
to	to	to
the	the	the
Women	women	Women
s	s	s
March	march	March
on	on	on
Washington	washington	Washington
and	and	and
several	sever	several
veteran	veteran	veteran
protest	protest	protest
organizers	organ	organizer
working	work	working
on	on	on
behalf	behalf	behalf
of	of	of
minority	minor	minority
groups	group	group
were	were	were
enlisted	enlist	enlisted
as	as	a
national	nation	national
co	co	co
-chairs	-chair	-chairs
They	they	They
included	includ	included
Tamika	tamika	Tamika
Mallory	mallori	Mallory
who	who	who
led	led	led
a	a	a
criminal	crimin	criminal
justice	justic	justice
reform	reform	reform
march	march	march
from	from	from
New	new	New
York	york	York
to	to	to
Washington	washington	Washington
last	last	last
year	year	year
Women	women	Women
of	of	of
color	color	color
needed	need	needed
to	to	to
be	be	be
included	includ	included
Mallory	mallori	Mallory
said	said	said
Bernice	bernic	Bernice
King	king	King
whose	whose	whose
father	father	father
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
famously	famous	famously
delivered	deliv	delivered
his	his	his
I	i	I
Have	have	Have
a	a	a
Dream	dream	Dream
speech	speech	speech
in	in	in
a	a	a
march	march	march
on	on	on
Washington	washington	Washington
a	a	a
half	half	half
-century	-centuri	-century
ago	ago	ago
encouraged	encourag	encouraged
women	women	woman
s	s	s
march	march	march
organizers	organ	organizer
in	in	in
a	a	a
phone	phone	phone
call	call	call
last	last	last
week	week	week
the	the	the
organizers	organ	organizer
said	said	said
The	the	The
march	march	march
s	s	s
mission	mission	mission
was	was	wa
also	also	also
expanded	expand	expanded
to	to	to
include	includ	include
concerns	concern	concern
about	about	about
racism	racism	racism
xenophobia	xenophobia	xenophobia
and	and	and
the	the	the
targeting	target	targeting
of	of	of
Muslims	muslim	Muslims
and	and	and
gay	gay	gay
people	peopl	people
The	the	The
alt	alt	alt
-right	-right	-right
movement	movement	movement
which	which	which
includes	includ	includes
white	white	white
supremacists	supremacist	supremacist
and	and	and
anti	anti	anti
-Semites	-semit	-Semites
has	has	ha
been	been	been
emboldened	embolden	emboldened
by	by	by
Trump	trump	Trump
winning	win	winning
the	the	the
White	white	White
House	hous	House
The	the	The
Southern	southern	Southern
Poverty	poverti	Poverty
Law	law	Law
Center	center	Center
reported	report	reported
a	a	a
sharp	sharp	sharp
spike	spike	spike
in	in	in
hate	hate	hate
crimes	crime	crime
following	follow	following
Trump	trump	Trump
s	s	s
victory	victori	victory
The	the	The
route	rout	route
security	secur	security
and	and	and
speaker	speaker	speaker
lineup	lineup	lineup
as	as	a
well	well	well
as	as	a
permitting	permit	permitting
by	by	by
the	the	the
National	nation	National
Park	park	Park
Service	servic	Service
have	have	have
yet	yet	yet
to	to	to
be	be	be
finalized	final	finalized
said	said	said
march	march	march
spokeswoman	spokeswoman	spokeswoman
Breanne	breann	Breanne
Butler	butler	Butler
But	but	But
that	that	that
has	has	ha
not	not	not
deterred	deter	deterred
many	mani	many
who	who	who
plan	plan	plan
to	to	to
attend	attend	attend
Hotels	hotel	Hotels
in	in	in
the	the	the
Washington	washington	Washington
area	area	area
have	have	have
received	receiv	received
calls	call	call
from	from	from
many	mani	many
prospective	prospect	prospective
marchers	marcher	marcher
said	said	said
Solomon	solomon	Solomon
Keene	keen	Keene
president	presid	president
of	of	of
the	the	the
Hotel	hotel	Hotel
Association	associ	Association
of	of	of
Washington	washington	Washington
DC	dc	DC
It	it	It
s	s	s
just	just	just
about	about	about
showing	show	showing
up	up	up
said	said	said
Gretchen	gretchen	Gretchen
Kryss	kryss	Kryss
29	29	29
a	a	a
trainee	traine	trainee
psychologist	psychologist	psychologist
who	who	who
is	is	is
driving	drive	driving
to	to	to
the	the	the
rally	ralli	rally
from	from	from
Cleveland	cleveland	Cleveland
with	with	with
her	her	her
fiancé	fiancé	fiancé
and	and	and
a	a	a
group	group	group
of	of	of
friends	friend	friend
The	the	The
only	onli	only
other	other	other
similar	similar	similar
demonstration	demonstr	demonstration
in	in	in
recent	recent	recent
memory	memori	memory
was	was	wa
at	at	at
the	the	the
first	first	first
inauguration	inaugur	inauguration
of	of	of
George	georg	George
W	w	W
Bush	bush	Bush
in	in	in
2001	2001	2001
but	but	but
the	the	the
several	sever	several
thousand	thousand	thousand
who	who	who
turned	turn	turned
up	up	up
were	were	were
focusing	focus	focusing
on	on	on
the	the	the
contested	contest	contested
election	elect	election
not	not	not
the	the	the
new	new	new
president	presid	president
This	this	This
time	time	time
the	the	the
focus	focus	focus
appears	appear	appears
to	to	to
be	be	be
Trump	trump	Trump
himself	himself	himself
said	said	said
Mark	mark	Mark
Peterson	peterson	Peterson
chair	chair	chair
of	of	of
the	the	the
Department	depart	Department
of	of	of
Public	public	Public
Policy	polici	Policy
at	at	at
the	the	the
University	univers	University
of	of	of
California	california	California
Los	los	Los
Angeles	angel	Angeles
Peterson	peterson	Peterson
a	a	a
Washington	washington	Washington
native	nativ	native
who	who	who
is	is	is
an	an	an
expert	expert	expert
on	on	on
politics	polit	politics
and	and	and
political	polit	political
campaigns	campaign	campaign
said	said	said
logistical	logist	logistical
challenges	challeng	challenge
including	includ	including
heightened	heighten	heightened
security	secur	security
during	dure	during
presidential	presidenti	presidential
inaugurations	inaugur	inauguration
could	could	could
hamper	hamper	hamper
the	the	the
women	women	woman
s	s	s
march	march	march
But	but	But
the	the	the
level	level	level
of	of	of
anger	anger	anger
voiced	voic	voiced
by	by	by
many	mani	many
women	women	woman
over	over	over
Trump	trump	Trump
s	s	s
comments	comment	comment
including	includ	including
calling	call	calling
a	a	a
former	former	former
Miss	miss	Miss
Universe	univers	Universe
Miss	miss	Miss
Piggy	piggi	Piggy
and	and	and
saying	say	saying
women	women	woman
should	should	should
face	face	face
punishment	punish	punishment
for	for	for
abortions	abort	abortion
could	could	could
drive	drive	drive
the	the	the
demonstration	demonstr	demonstration
to	to	to
success	success	success
he	he	he
said	said	said
My	my	My
hope	hope	hope
for	for	for
this	this	this
march	march	march
is	is	is
that	that	that
for	for	for
people	peopl	people
who	who	who
are	are	are
scared	scare	scared
who	who	who
are	are	are
marginalized	margin	marginalized
in	in	in
America	america	America
will	will	will
feel	feel	feel
safer	safer	safer
and	and	and
know	know	know
they	they	they
have	have	have
allies	alli	ally
said	said	said
Lisa	lisa	Lisa
Fetterman	fetterman	Fetterman
a	a	a
29	29	29
-year	-year	-year
-old	-old	-old
San	san	San
Francisco	francisco	Francisco
resident	resid	resident
flying	fli	flying
to	to	to
Washington	washington	Washington
to	to	to
march	march	march
with	with	with
her	her	her
husband	husband	husband
