YANGON	yangon	YANGON
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Union	union	Union
and	and	and
the	the	the
United	unit	United
States	state	States
are	are	are
considering	consid	considering
targeted	target	targeted
sanctions	sanction	sanction
against	against	against
Myanmar	myanmar	Myanmar
military	militari	military
leaders	leader	leader
over	over	over
an	an	an
offensive	offens	offensive
that	that	that
has	has	ha
driven	driven	driven
more	more	more
than	than	than
500	500	500
,	,	,
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
out	out	out
of	of	of
the	the	the
country	countri	country
,	,	,
officials	offici	official
familiar	familiar	familiar
with	with	with
the	the	the
discussions	discuss	discussion
say	say	say
.	.	.
Interviews	interview	Interviews
with	with	with
more	more	more
than	than	than
a	a	a
dozen	dozen	dozen
diplomats	diplomat	diplomat
and	and	and
government	govern	government
officials	offici	official
based	base	based
in	in	in
Washington	washington	Washington
,	,	,
Yangon	yangon	Yangon
and	and	and
Europe	europ	Europe
revealed	reveal	revealed
that	that	that
punitive	punit	punitive
measures	measur	measure
aimed	aim	aimed
specifically	specif	specifically
at	at	at
top	top	top
generals	general	general
were	were	were
among	among	among
a	a	a
range	rang	range
of	of	of
options	option	option
being	be	being
discussed	discuss	discussed
in	in	in
response	respons	response
to	to	to
the	the	the
crisis	crisi	crisis
.	.	.
Nothing	noth	Nothing
has	has	ha
yet	yet	yet
been	been	been
decided	decid	decided
and	and	and
Washington	washington	Washington
and	and	and
Brussels	brussel	Brussels
may	may	may
decide	decid	decide
to	to	to
hold	hold	hold
off	off	off
for	for	for
now	now	now
,	,	,
the	the	the
sources	sourc	source
said	said	said
.	.	.
There	there	There
are	are	are
also	also	also
discussions	discuss	discussion
about	about	about
increasing	increas	increasing
aid	aid	aid
for	for	for
violence	violenc	violence
-riven	-riven	-riven
Rakhine	rakhin	Rakhine
state	state	state
.	.	.
The	the	The
active	activ	active
discussion	discuss	discussion
of	of	of
sanctions	sanction	sanction
not	not	not
even	even	even
on	on	on
the	the	the
table	tabl	table
a	a	a
month	month	month
ago	ago	ago
shows	show	show
how	how	how
the	the	the
dramatic	dramat	dramatic
exodus	exodus	exodus
of	of	of
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
from	from	from
Myanmar	myanmar	Myanmar
s	s	s
northwest	northwest	northwest
is	is	is
putting	put	putting
pressure	pressur	pressure
on	on	on
Western	western	Western
policymakers	policymak	policymakers
to	to	to
take	take	take
action	action	action
.	.	.
While	while	While
much	much	much
of	of	of
the	the	the
outcry	outcri	outcry
overseas	oversea	overseas
has	has	ha
focused	focus	focused
on	on	on
Nobel	nobel	Nobel
laureate	laureat	laureate
and	and	and
Myanmar	myanmar	Myanmar
s	s	s
national	nation	national
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
,	,	,
few	few	few
Western	western	Western
diplomats	diplomat	diplomat
see	see	see
an	an	an
alternative	altern	alternative
to	to	to
her	her	her
leadership	leadership	leadership
.	.	.
Suu	suu	Suu
Kyi	kyi	Kyi
does	doe	doe
not	not	not
control	control	control
the	the	the
military	militari	military
,	,	,
which	which	which
still	still	still
wields	wield	wields
considerable	consider	considerable
power	power	power
under	under	under
Myanmar	myanmar	Myanmar
s	s	s
army	armi	army
-written	-written	-written
constitution	constitut	constitution
.	.	.
The	the	The
EU	eu	EU
