WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
Senator	senat	Senator
Pat	pat	Pat
Toomey	toomey	Toomey
and	and	and
Bob	bob	Bob
Corker	corker	Corker
,	,	,
both	both	both
members	member	member
of	of	of
the	the	the
Budget	budget	Budget
Committee	committe	Committee
,	,	,
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
they	they	they
had	had	had
reached	reach	reached
an	an	an
agreement	agreement	agreement
on	on	on
a	a	a
budget	budget	budget
resolution	resolut	resolution
that	that	that
would	would	would
allow	allow	allow
for	for	for
tax	tax	tax
cuts	cut	cut
over	over	over
a	a	a
10	10	10
-year	-year	-year
period	period	period
.	.	.

While	while	While
each	each	each
member	member	member
of	of	of
the	the	the
caucus	caucus	caucus
will	will	will
have	have	have
to	to	to
make	make	make
their	their	their
own	own	own
decision	decis	decision
,	,	,
I	i	I
believe	believ	believe
our	our	our
agreement	agreement	agreement
gives	give	give
the	the	the
tax	tax	tax
writing	write	writing
committees	committe	committee
enough	enough	enough
headroom	headroom	headroom
to	to	to
achieve	achiev	achieve
real	real	real
tax	tax	tax
reform	reform	reform
that	that	that
eliminates	elimin	eliminates
loopholes	loophol	loophole
and	and	and
lowers	lower	lower
tax	tax	tax
rates	rate	rate
for	for	for
hardworking	hardwork	hardworking
Americans	american	Americans
,	,	,
Corker	corker	Corker
said	said	said
in	in	in
a	a	a
joint	joint	joint
press	press	press
release	releas	release
with	with	with
Toomey	toomey	Toomey
.	.	.

Toomey	toomey	Toomey
said	said	said
I	i	I
am	am	am
confident	confid	confident
the	the	the
budget	budget	budget
agreement	agreement	agreement
I	i	I
have	have	have
reached	reach	reached
with	with	with
Chairman	chairman	Chairman
Enzi	enzi	Enzi
and	and	and
Senator	senat	Senator
Corker	corker	Corker
will	will	will
give	give	give
the	the	the
Finance	financ	Finance
Committee	committe	Committee
the	the	the
headroom	headroom	headroom
needed	need	needed
to	to	to
write	write	write
a	a	a
pro	pro	pro
-growth	-growth	-growth
tax	tax	tax
plan	plan	plan
that	that	that
reforms	reform	reform
the	the	the
code	code	code
,	,	,
causes	caus	cause
the	the	the
economy	economi	economy
to	to	to
surge	surg	surge
,	,	,
and	and	and
ultimately	ultim	ultimately
results	result	result
in	in	in
reduced	reduc	reduced
federal	feder	federal
budget	budget	budget
deficits	deficit	deficit
.	.	.

