Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
eye	eye	eye
of	of	of
Hurricane	hurrican	Hurricane
Irma	irma	Irma
was	was	wa
passing	pass	passing
over	over	over
the	the	the
Caribbean	caribbean	Caribbean
island	island	island
of	of	of
Barbuda	barbuda	Barbuda
the	the	the
U	u	U
S	s	S
National	nation	National
Hurricane	hurrican	Hurricane
Center	center	Center
said	said	said
in	in	in
its	it	it
latest	latest	latest
advisory	advisori	advisory
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
hurricane	hurrican	hurricane
was	was	wa
about	about	about
40	40	40
miles	mile	mile
65	65	65
km	km	km
north	north	north
of	of	of
Antigua	antigua	Antigua
with	with	with
maximum	maximum	maximum
sustained	sustain	sustained
winds	wind	wind
of	of	of
185	185	185
mph	mph	mph
295	295	295
kph	kph	kph
the	the	the
NHC	nhc	NHC
said	said	said
Irma	irma	Irma
is	is	is
moving	move	moving
toward	toward	toward
the	the	the
west	west	west
-northwest	-northwest	-northwest
near	near	near
15	15	15
miles	mile	mile
per	per	per
hour	hour	hour
24	24	24
kph	kph	kph
and	and	and
this	this	this
motion	motion	motion
is	is	is
expected	expect	expected
to	to	to
continue	continu	continue
for	for	for
the	the	the
next	next	next
couple	coupl	couple
of	of	of
days	day	day
it	it	it
added	ad	added
