Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Mexico	mexico	Mexico
s	s	s
will	will	will
receive	receiv	receive
a	a	a
pay	pay	pay
out	out	out
of	of	of
150	150	150
million	million	million
from	from	from
a	a	a
catastrophe	catastroph	catastrophe
bond	bond	bond
after	after	after
a	a	a
Sept	sept	Sept
7	7	7
quake	quak	quake
met	met	met
parameters	paramet	parameter
for	for	for
magnitude	magnitud	magnitude
location	locat	location
and	and	and
depth	depth	depth
the	the	the
finance	financ	finance
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Tuesday	tuesday	Tuesday
Reuters	reuter	Reuters
reported	report	reported
on	on	on
Oct	oct	Oct
4	4	4
that	that	that
the	the	the
government	govern	government
expected	expect	expected
to	to	to
receive	receiv	receive
the	the	the
funds	fund	fund
and	and	and
that	that	that
it	it	it
is	is	is
looking	look	looking
at	at	at
placing	place	placing
a	a	a
new	new	new
issue	issu	issue
Mexico	mexico	Mexico
was	was	wa
hit	hit	hit
by	by	by
two	two	two
devastating	devast	devastating
quakes	quak	quake
last	last	last
month	month	month
the	the	the
Sept	sept	Sept
19	19	19
tremor	tremor	tremor
that	that	that
hit	hit	hit
Mexico	mexico	Mexico
City	citi	City
hard	hard	hard
and	and	and
an	an	an
even	even	even
more	more	more
powerful	power	powerful
earthquake	earthquak	earthquake
that	that	that
struck	struck	struck
the	the	the
country	countri	country
s	s	s
south	south	south
on	on	on
Sept	sept	Sept
7	7	7
