Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
felt	felt	felt
somewhat	somewhat	somewhat
vindicated	vindic	vindicated
by	by	by
Republican	republican	Republican
congressman	congressman	congressman
Devin	devin	Devin
Nunes	nune	Nunes
announcement	announc	announcement
that	that	that
it	it	it
was	was	wa
possible	possibl	possible
that	that	that
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
communications	communic	communication
had	had	had
been	been	been
picked	pick	picked
up	up	up
by	by	by
government	govern	government
surveillance	surveil	surveillance
I	i	I
somewhat	somewhat	somewhat
do	do	do
Trump	trump	Trump
said	said	said
when	when	when
asked	ask	asked
by	by	by
a	a	a
reporter	report	reporter
whether	whether	whether
he	he	he
felt	felt	felt
vindicated	vindic	vindicated
by	by	by
Nunes	nune	Nunes
statement	statement	statement
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
on	on	on
March	march	March
4	4	4
that	that	that
he	he	he
was	was	wa
wiretapped	wiretap	wiretapped
by	by	by
his	his	his
predecessor	predecessor	predecessor
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
an	an	an
accusation	accus	accusation
Obama	obama	Obama
denied	deni	denied
through	through	through
a	a	a
spokesman	spokesman	spokesman
