Reuters	reuter	Reuters
-	-	-
The	the	The
Kremlin	kremlin	Kremlin
said	said	said
that	that	that
a	a	a
meeting	meet	meeting
between	between	between
Jared	jare	Jared
Kushner	kushner	Kushner
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
son	son	son
-in-law	-in-law	-in-law
,	,	,
and	and	and
Russian	russian	Russian
state	state	state
development	develop	development
bank	bank	bank
Vnesheconombank	vnesheconombank	Vnesheconombank
was	was	wa
a	a	a
routine	routin	routine
business	busi	business
encounter	encount	encounter
.	.	.

Tens	ten	Tens
of	of	of
meetings	meet	meeting
were	were	were
held	held	held
and	and	and
one	one	one
of	of	of
these	these	these
meetings	meet	meeting
was	was	wa
with	with	with
Kushner	kushner	Kushner
s	s	s
company	compani	company
and	and	and
with	with	with
him	him	him
.	.	.

It	it	It
is	is	is
routine	routin	routine
business	busi	business
,	,	,
said	said	said
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
in	in	in
a	a	a
conference	confer	conference
call	call	call
with	with	with
reporters	report	reporter
.	.	.

