Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
plans	plan	plan
to	to	to
pour	pour	pour
half	half	half
of	of	of
her	her	her
presidential	presidenti	presidential
campaign	campaign	campaign
s	s	s
budget	budget	budget
into	into	into
advertising	advertis	advertising
in	in	in
the	the	the
first	first	first
three	three	three
months	month	month
of	of	of
this	this	this
year	year	year
as	as	a
she	she	she
seeks	seek	seek
to	to	to
fend	fend	fend
off	off	off
an	an	an
increasingly	increas	increasingly
tough	tough	tough
challenge	challeng	challenge
from	from	from
chief	chief	chief
rival	rival	rival
Bernie	berni	Bernie
Sanders	sander	Sanders
according	accord	according
to	to	to
a	a	a
summary	summari	summary
of	of	of
her	her	her
spending	spend	spending
plans	plan	plan
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
The	the	The
first	first	first
-quarter	-quarter	-quarter
advertising	advertis	advertising
blitz	blitz	blitz
would	would	would
represent	repres	represent
almost	almost	almost
a	a	a
doubling	doubl	doubling
of	of	of
the	the	the
proportion	proport	proportion
of	of	of
money	money	money
that	that	that
the	the	the
campaign	campaign	campaign
devoted	devot	devoted
to	to	to
such	such	such
spending	spend	spending
on	on	on
average	averag	average
during	dure	during
2015	2015	2015
The	the	The
report	report	report
prepared	prepar	prepared
by	by	by
her	her	her
team	team	team
s	s	s
finance	financ	finance
committee	committe	committee
aims	aim	aim
to	to	to
paint	paint	paint
a	a	a
picture	pictur	picture
of	of	of
a	a	a
fiscally	fiscal	fiscally
prudent	prudent	prudent
campaign	campaign	campaign
operation	oper	operation
that	that	that
has	has	ha
been	been	been
spending	spend	spending
heavily	heavili	heavily
on	on	on
digital	digit	digital
tools	tool	tool
and	and	and
organizing	organ	organizing
last	last	last
year	year	year
and	and	and
is	is	is
now	now	now
ready	readi	ready
to	to	to
ramp	ramp	ramp
up	up	up
ad	ad	ad
spending	spend	spending
as	as	a
the	the	the
2016	2016	2016
White	white	White
House	hous	House
race	race	race
moves	move	move
into	into	into
a	a	a
critical	critic	critical
new	new	new
phase	phase	phase
The	the	The
significant	signific	significant
early	earli	early
resources	resourc	resource
mobilized	mobil	mobilized
by	by	by
our	our	our
Finance	financ	Finance
Committee	committe	Committee
in	in	in
2015	2015	2015
helped	help	helped
us	us	u
make	make	make
smart	smart	smart
early	earli	early
investments	invest	investment
in	in	in
key	key	key
areas	area	area
and	and	and
will	will	will
enable	enabl	enable
us	us	u
to	to	to
continue	continu	continue
with	with	with
strategic	strateg	strategic
allocations	alloc	allocation
in	in	in
Q1	q1	Q1
of	of	of
2016	2016	2016
the	the	the
report	report	report
reads	read	read
The	the	The
first	first	first
quarter	quarter	quarter
is	is	is
a	a	a
crucial	crucial	crucial
period	period	period
in	in	in
the	the	the
presidential	presidenti	presidential
nominating	nomin	nominating
contest	contest	contest
It	it	It
kicks	kick	kick
off	off	off
with	with	with
the	the	the
Iowa	iowa	Iowa
caucus	caucus	caucus
on	on	on
Feb	feb	Feb
1	1	1
followed	follow	followed
by	by	by
the	the	the
New	new	New
Hampshire	hampshir	Hampshire
primary	primari	primary
on	on	on
Feb	feb	Feb
9	9	9
and	and	and
a	a	a
series	seri	series
of	of	of
other	other	other
early	earli	early
votes	vote	vote
through	through	through
March	march	March
including	includ	including
Super	super	Super
Tuesday	tuesday	Tuesday
on	on	on
March	march	March
1	1	1
when	when	when
11	11	11
states	state	state
hold	hold	hold
nominating	nomin	nominating
contests	contest	contest
Many	mani	Many
of	of	of
the	the	the
contests	contest	contest
during	dure	during
March	march	March
the	the	the
report	report	report
notes	note	note
are	are	are
in	in	in
big	big	big
states	state	state
with	with	with
expensive	expens	expensive
media	media	medium
markets	market	market
In	in	In
2015	2015	2015
the	the	the
campaign	campaign	campaign
devoted	devot	devoted
nearly	near	nearly
10	10	10
percent	percent	percent
of	of	of
its	it	it
spending	spend	spending
to	to	to
technology	technolog	technology
and	and	and
digital	digit	digital
tools	tool	tool
about	about	about
a	a	a
fifth	fifth	fifth
of	of	of
the	the	the
budget	budget	budget
on	on	on
list	list	list
-building	-build	-building
and	and	and
almost	almost	almost
another	anoth	another
quarter	quarter	quarter
on	on	on
state	state	state
organizing	organ	organizing
according	accord	according
to	to	to
the	the	the
year	year	year
-end	-end	-end
document	document	document
List	list	List
-building	-build	-building
refers	refer	refers
to	to	to
amassing	amass	amassing
names	name	name
of	of	of
potential	potenti	potential
voters	voter	voter
who	who	who
a	a	a
campaign	campaign	campaign
wants	want	want
to	to	to
woo	woo	woo
The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
spending	spend	spending
report	report	report
The	the	The
increased	increas	increased
focus	focus	focus
on	on	on
advertising	advertis	advertising
spending	spend	spending
comes	come	come
as	as	a
the	the	the
campaign	campaign	campaign
expects	expect	expects
to	to	to
shrink	shrink	shrink
the	the	the
ratios	ratio	ratio
of	of	of
spending	spend	spending
in	in	in
other	other	other
areas	area	area
especially	especi	especially
those	those	those
that	that	that
appear	appear	appear
related	relat	related
to	to	to
infrastructure	infrastructur	infrastructure
State	state	State
organizing	organ	organizing
for	for	for
example	exampl	example
is	is	is
projected	project	projected
to	to	to
go	go	go
from	from	from
23	23	23
percent	percent	percent
in	in	in
2015	2015	2015
to	to	to
18	18	18
percent	percent	percent
in	in	in
the	the	the
first	first	first
quarter	quarter	quarter
of	of	of
this	this	this
year	year	year
List	list	List
-building	-build	-building
is	is	is
expected	expect	expected
to	to	to
go	go	go
from	from	from
21	21	21
percent	percent	percent
in	in	in
2015	2015	2015
to	to	to
14	14	14
percent	percent	percent
in	in	in
the	the	the
first	first	first
three	three	three
months	month	month
of	of	of
2016	2016	2016
The	the	The
report	report	report
comes	come	come
two	two	two
weeks	week	week
before	befor	before
the	the	the
Iowa	iowa	Iowa
contest	contest	contest
with	with	with
Clinton	clinton	Clinton
locked	lock	locked
in	in	in
a	a	a
tightening	tighten	tightening
race	race	race
with	with	with
Sanders	sander	Sanders
the	the	the
fiery	fieri	fiery
U	u	U
S	s	S
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
who	who	who
has	has	ha
been	been	been
drawing	draw	drawing
big	big	big
crowds	crowd	crowd
in	in	in
the	the	the
early	earli	early
-voting	-vote	-voting
states	state	state
with	with	with
his	his	his
calls	call	call
to	to	to
crack	crack	crack
down	down	down
on	on	on
Wall	wall	Wall
Street	street	Street
The	the	The
emphasis	emphasi	emphasis
on	on	on
fiscal	fiscal	fiscal
prudence	prudenc	prudence
is	is	is
part	part	part
of	of	of
a	a	a
broader	broader	broader
effort	effort	effort
by	by	by
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
to	to	to
reassure	reassur	reassure
supporters	support	supporter
that	that	that
it	it	it
has	has	ha
learned	learn	learned
from	from	from
her	her	her
2008	2008	2008
campaign	campaign	campaign
which	which	which
was	was	wa
plagued	plagu	plagued
by	by	by
missteps	misstep	misstep
including	includ	including
a	a	a
failure	failur	failure
to	to	to
match	match	match
the	the	the
organizational	organiz	organizational
and	and	and
digital	digit	digital
prowess	prowess	prowess
of	of	of
Barack	barack	Barack
Obama	obama	Obama
who	who	who
ultimately	ultim	ultimately
won	won	won
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
and	and	and
the	the	the
general	general	general
election	elect	election
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
raised	rais	raised
more	more	more
than	than	than
112	112	112
million	million	million
last	last	last
year	year	year
for	for	for
the	the	the
primary	primari	primary
fight	fight	fight
according	accord	according
to	to	to
a	a	a
previously	previous	previously
released	releas	released
statement	statement	statement
from	from	from
Jan	jan	Jan
1	1	1
That	that	That
includes	includ	includes
37	37	37
million	million	million
raised	rais	raised
in	in	in
the	the	the
fourth	fourth	fourth
quarter	quarter	quarter
The	the	The
campaign	campaign	campaign
had	had	had
nearly	near	nearly
38	38	38
million	million	million
in	in	in
cash	cash	cash
on	on	on
hand	hand	hand
headed	head	headed
into	into	into
this	this	this
year	year	year
according	accord	according
to	to	to
the	the	the
statement	statement	statement
The	the	The
year	year	year
-end	-end	-end
report	report	report
only	onli	only
notes	note	note
budget	budget	budget
categories	categori	category
as	as	a
a	a	a
percentage	percentag	percentage
of	of	of
total	total	total
spending	spend	spending
and	and	and
does	doe	doe
not	not	not
include	includ	include
dollar	dollar	dollar
amounts	amount	amount
for	for	for
categories	categori	category
or	or	or
line	line	line
items	item	item
Nor	nor	Nor
did	did	did
the	the	the
document	document	document
include	includ	include
a	a	a
dollar	dollar	dollar
amount	amount	amount
for	for	for
the	the	the
overall	overal	overall
budget	budget	budget
Through	through	Through
the	the	the
third	third	third
quarter	quarter	quarter
of	of	of
last	last	last
year	year	year
the	the	the
campaign	campaign	campaign
spent	spent	spent
more	more	more
than	than	than
12	12	12
million	million	million
on	on	on
direct	direct	direct
marketing	market	marketing
online	onlin	online
ads	ad	ad
and	and	and
media	media	medium
buys	buy	buy
according	accord	according
to	to	to
campaign	campaign	campaign
finance	financ	finance
filings	file	filing
Federal	feder	Federal
Elections	elect	Elections
Commission	commiss	Commission
filings	file	filing
for	for	for
the	the	the
fourth	fourth	fourth
quarter	quarter	quarter
for	for	for
all	all	all
presidential	presidenti	presidential
campaigns	campaign	campaign
are	are	are
due	due	due
Jan	jan	Jan
31	31	31
Additional	addit	Additional
reporting	report	reporting
by	by	by
Emily	emili	Emily
Flitter	flitter	Flitter
and	and	and
Grant	grant	Grant
Smith	smith	Smith
Editing	edit	Editing
by	by	by
Caren	caren	Caren
Bohan	bohan	Bohan
and	and	and
Leslie	lesli	Leslie
Adler	adler	Adler
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
coverage	coverag	coverage
which	which	which
is	is	is
independently	independ	independently
produced	produc	produced
by	by	by
the	the	the
staff	staff	staff
of	of	of
Reuters	reuter	Reuters
News	news	News
Agency	agenc	Agency
