ROME	rome	ROME
Reuters	reuter	Reuters
-	-	-
Sicilian	sicilian	Sicilian
police	polic	police
on	on	on
Wednesday	wednesday	Wednesday
sought	sought	sought
the	the	the
arrest	arrest	arrest
of	of	of
nine	nine	nine
people	peopl	people
,	,	,
including	includ	including
a	a	a
suspected	suspect	suspected
mobster	mobster	mobster
,	,	,
for	for	for
running	run	running
a	a	a
Libyan	libyan	Libyan
fuel	fuel	fuel
-smuggling	-smuggl	-smuggling
ring	ring	ring
in	in	in
which	which	which
at	at	at
least	least	least
30	30	30
million	million	million
euros	euro	euro
35	35	35
million	million	million
of	of	of
diesel	diesel	diesel
was	was	wa
sold	sold	sold
in	in	in
gas	gas	gas
stations	station	station
in	in	in
Italy	itali	Italy
and	and	and
Europe	europ	Europe
.	.	.

A	a	A
Libyan	libyan	Libyan
,	,	,
nicknamed	nicknam	nicknamed
the	the	the
boss	boss	bos
,	,	,
used	use	used
small	small	small
boats	boat	boat
to	to	to
steal	steal	steal
fuel	fuel	fuel
from	from	from
a	a	a
refinery	refineri	refinery
in	in	in
Zawiya	zawiya	Zawiya
,	,	,
a	a	a
port	port	port
city	citi	city
west	west	west
of	of	of
Tripoli	tripoli	Tripoli
,	,	,
a	a	a
statement	statement	statement
from	from	from
the	the	the
finance	financ	finance
police	polic	police
said	said	said
.	.	.

The	the	The
fuel	fuel	fuel
,	,	,
stolen	stolen	stolen
from	from	from
Libya	libya	Libya
s	s	s
National	nation	National
Oil	oil	Oil
Corporation	corpor	Corporation
NOC	noc	NOC
,	,	,
was	was	wa
then	then	then
transferred	transfer	transferred
to	to	to
a	a	a
larger	larger	larger
ship	ship	ship
off	off	off
the	the	the
coast	coast	coast
of	of	of
Malta	malta	Malta
and	and	and
brought	brought	brought
to	to	to
Italy	itali	Italy
.	.	.

Police	polic	Police
from	from	from
the	the	the
Sicilian	sicilian	Sicilian
city	citi	city
of	of	of
Catania	catania	Catania
documented	document	documented
in	in	in
detail	detail	detail
30	30	30
voyages	voyag	voyage
in	in	in
which	which	which
more	more	more
than	than	than
80	80	80
million	million	million
kilos	kilo	kilo
of	of	of
diesel	diesel	diesel
fuel	fuel	fuel
was	was	wa
imported	import	imported
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.

For	for	For
the	the	the
first	first	first
time	time	time
,	,	,
the	the	the
Catania	catania	Catania
court	court	court
authorized	author	authorized
the	the	the
use	use	use
of	of	of
technology	technolog	technology
capable	capabl	capable
of	of	of
listening	listen	listening
in	in	in
on	on	on
satellite	satellit	satellite
phone	phone	phone
calls	call	call
during	dure	during
the	the	the
investigation	investig	investigation
,	,	,
police	polic	police
said	said	said
.	.	.

Six	six	Six
of	of	of
the	the	the
nine	nine	nine
have	have	have
been	been	been
arrested	arrest	arrested
and	and	and
an	an	an
international	intern	international
arrest	arrest	arrest
warrant	warrant	warrant
has	has	ha
been	been	been
issued	issu	issued
for	for	for
the	the	the
other	other	other
three	three	three
,	,	,
who	who	who
are	are	are
abroad	abroad	abroad
.	.	.

One	one	One
of	of	of
the	the	the
men	men	men
arrested	arrest	arrested
,	,	,
Nicola	nicola	Nicola
Romeo	romeo	Romeo
,	,	,
has	has	ha
been	been	been
accused	accus	accused
of	of	of
being	be	being
a	a	a
member	member	member
of	of	of
the	the	the
Santapaola	santapaola	Santapaola
clan	clan	clan
of	of	of
the	the	the
Sicilian	sicilian	Sicilian
mafia	mafia	mafia
,	,	,
while	while	while
the	the	the
Libyan	libyan	Libyan
,	,	,
Fahmi	fahmi	Fahmi
Mousa	mousa	Mousa
Saleem	saleem	Saleem
Ben	ben	Ben
Khalifa	khalifa	Khalifa
,	,	,
is	is	is
already	alreadi	already
in	in	in
custody	custodi	custody
in	in	in
Libya	libya	Libya
on	on	on
accusations	accus	accusation
of	of	of
fuel	fuel	fuel
smuggling	smuggl	smuggling
.	.	.

Another	anoth	Another
Italian	italian	Italian
man	man	man
headed	head	headed
a	a	a
seemingly	seem	seemingly
legitimate	legitim	legitimate
company	compani	company
used	use	used
to	to	to
distribute	distribut	distribute
the	the	the
stolen	stolen	stolen
fuel	fuel	fuel
in	in	in
gas	gas	gas
stations	station	station
in	in	in
Italy	itali	Italy
,	,	,
France	franc	France
and	and	and
Spain	spain	Spain
,	,	,
police	polic	police
said	said	said
.	.	.

The	the	The
Italian	italian	Italian
company	compani	company
offered	offer	offered
its	it	it
diesel	diesel	diesel
to	to	to
distributors	distributor	distributor
for	for	for
up	up	up
to	to	to
60	60	60
percent	percent	percent
less	less	le
than	than	than
market	market	market
prices	price	price
.	.	.

Though	though	Though
the	the	the
quality	qualiti	quality
of	of	of
the	the	the
diesel	diesel	diesel
,	,	,
which	which	which
was	was	wa
meant	meant	meant
for	for	for
ships	ship	ship
engines	engin	engine
,	,	,
was	was	wa
of	of	of
a	a	a
lower	lower	lower
standard	standard	standard
than	than	than
that	that	that
used	use	used
by	by	by
vehicles	vehicl	vehicle
in	in	in
Italy	itali	Italy
,	,	,
it	it	it
was	was	wa
sold	sold	sold
at	at	at
the	the	the
same	same	same
price	price	price
.	.	.

1	1	1
0	0	0
.	.	.
8499	8499	8499
euros	euro	euro

