ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
-	-	-
A	a	A
draft	draft	draft
declaration	declar	declaration
prepared	prepar	prepared
for	for	for
a	a	a
summit	summit	summit
of	of	of
Muslim	muslim	Muslim
leaders	leader	leader
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
they	they	they
considered	consid	considered
Washington	washington	Washington
s	s	s
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
as	as	a
a	a	a
sign	sign	sign
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
withdrawal	withdraw	withdrawal
from	from	from
its	it	it
role	role	role
as	as	a
a	a	a
sponsor	sponsor	sponsor
of	of	of
Middle	middl	Middle
East	east	East
peace	peac	peace
.	.	.
The	the	The
draft	draft	draft
statement	statement	statement
said	said	said
leaders	leader	leader
,	,	,
ministers	minist	minister
and	and	and
officials	offici	official
from	from	from
more	more	more
than	than	than
50	50	50
Muslim	muslim	Muslim
countries	countri	country
declare	declar	declare
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
the	the	the
State	state	State
of	of	of
Palestine	palestin	Palestine
,	,	,
and	and	and
invite	invit	invite
all	all	all
countries	countri	country
to	to	to
recognize	recogn	recognize
the	the	the
State	state	State
of	of	of
Palestine	palestin	Palestine
and	and	and
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
its	it	it
occupied	occupi	occupied
capital	capit	capital
.	.	.
A	a	A
copy	copi	copy
of	of	of
the	the	the
draft	draft	draft
declaration	declar	declaration
,	,	,
tweeted	tweet	tweeted
by	by	by
Turkey	turkey	Turkey
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Mevlut	mevlut	Mevlut
Cavusoglu	cavusoglu	Cavusoglu
,	,	,
said	said	said
the	the	the
meeting	meet	meeting
rejected	reject	rejected
and	and	and
condemned	condemn	condemned
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
move	move	move
in	in	in
the	the	the
strongest	strongest	strongest
terms	term	term
.	.	.
It	it	It
described	describ	described
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
as	as	a
a	a	a
deliberate	deliber	deliberate
undermining	undermin	undermining
of	of	of
all	all	all
peace	peac	peace
efforts	effort	effort
,	,	,
an	an	an
impetus	impetus	impetus
for	for	for
extremism	extrem	extremism
and	and	and
terrorism	terror	terrorism
,	,	,
and	and	and
a	a	a
threat	threat	threat
to	to	to
international	intern	international
peace	peac	peace
and	and	and
security	secur	security
.	.	.
Wednesday	wednesday	Wednesday
s	s	s
summit	summit	summit
was	was	wa
hosted	host	hosted
by	by	by
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
who	who	who
has	has	ha
bitterly	bitter	bitterly
criticized	critic	criticized
the	the	the
United	unit	United
States	state	States
,	,	,
a	a	a
NATO	nato	NATO
ally	alli	ally
,	,	,
for	for	for
its	it	it
stance	stanc	stance
on	on	on
Jerusalem	jerusalem	Jerusalem
.	.	.
The	the	The
city	citi	city
,	,	,
revered	rever	revered
by	by	by
Jews	jew	Jews
,	,	,
Christians	christian	Christians
and	and	and
Muslims	muslim	Muslims
alike	alik	alike
,	,	,
is	is	is
home	home	home
to	to	to
Islam	islam	Islam
s	s	s
third	third	third
holiest	holiest	holiest
site	site	site
and	and	and
has	has	ha
been	been	been
at	at	at
the	the	the
heart	heart	heart
of	of	of
the	the	the
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
conflict	conflict	conflict
for	for	for
decades	decad	decade
.	.	.
Israel	israel	Israel
captured	captur	captured
Arab	arab	Arab
East	east	East
Jerusalem	jerusalem	Jerusalem
in	in	in
1967	1967	1967
and	and	and
later	later	later
annexed	annex	annexed
it	it	it
in	in	in
an	an	an
action	action	action
not	not	not
recognized	recogn	recognized
internationally	intern	internationally
.	.	.
