BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
-	-	-
Iraqi	iraqi	Iraqi
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
said	said	said
on	on	on
Saturday	saturday	Saturday
that	that	that
Kurdish	kurdish	Kurdish
plans	plan	plan
to	to	to
hold	hold	hold
a	a	a
referendum	referendum	referendum
on	on	on
independence	independ	independence
was	was	wa
like	like	like
playing	play	playing
with	with	with
fire	fire	fire
,	,	,
according	accord	according
to	to	to
a	a	a
local	local	local
media	media	medium
website	websit	website
.	.	.
Abadi	abadi	Abadi
s	s	s
comment	comment	comment
came	came	came
after	after	after
the	the	the
parliament	parliament	parliament
of	of	of
the	the	the
autonomous	autonom	autonomous
Kurdish	kurdish	Kurdish
region	region	region
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
approved	approv	approved
on	on	on
Friday	friday	Friday
the	the	the
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
s	s	s
plan	plan	plan
to	to	to
hold	hold	hold
the	the	the
vote	vote	vote
on	on	on
Sept	sept	Sept
.	.	.
25	25	25
.	.	.
The	the	The
vote	vote	vote
could	could	could
jeopardize	jeopard	jeopardize
gains	gain	gain
achieved	achiev	achieved
by	by	by
the	the	the
Kurds	kurd	Kurds
under	under	under
the	the	the
self	self	self
-rule	-rule	-rule
regime	regim	regime
,	,	,
Abadi	abadi	Abadi
said	said	said
,	,	,
according	accord	according
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
Media	media	Media
News	news	News
Agency	agenc	Agency
news	news	news
website	websit	website
.	.	.
Abadi	abadi	Abadi
s	s	s
media	media	medium
office	offic	office
didn	didn	didn
t	t	t
answer	answer	answer
calls	call	call
to	to	to
confirm	confirm	confirm
his	his	his
comments	comment	comment
.	.	.
