BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Union	union	Union
should	should	should
be	be	be
ready	readi	ready
to	to	to
start	start	start
negotiating	negoti	negotiating
details	detail	detail
of	of	of
a	a	a
post	post	post
-Brexit	-brexit	-Brexit
transition	transit	transition
period	period	period
with	with	with
Britain	britain	Britain
early	earli	early
in	in	in
the	the	the
new	new	new
year	year	year
,	,	,
a	a	a
senior	senior	senior
EU	eu	EU
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
,	,	,
but	but	but
talks	talk	talk
on	on	on
future	futur	future
trade	trade	trade
will	will	will
take	take	take
longer	longer	longer
.	.	.

Both	both	Both
sides	side	side
were	were	were
already	alreadi	already
fairly	fair	fairly
clear	clear	clear
on	on	on
the	the	the
structure	structur	structure
of	of	of
a	a	a
transition	transit	transition
period	period	period
likely	like	likely
to	to	to
last	last	last
for	for	for
around	around	around
two	two	two
years	year	year
after	after	after
Britain	britain	Britain
leaves	leav	leaf
the	the	the
EU	eu	EU
in	in	in
March	march	March
2019	2019	2019
and	and	and
involve	involv	involve
London	london	London
accepting	accept	accepting
almost	almost	almost
all	all	all
EU	eu	EU
rules	rule	rule
without	without	without
having	have	having
a	a	a
say	say	say
in	in	in
making	make	making
them	them	them
.	.	.

We	we	We
could	could	could
easily	easili	easily
engage	engag	engage
on	on	on
those	those	those
issues	issu	issue
very	veri	very
early	earli	early
in	in	in
the	the	the
new	new	new
year	year	year
,	,	,
the	the	the
official	offici	official
told	told	told
reporters	report	reporter
after	after	after
the	the	the
EU	eu	EU
executive	execut	executive
accepted	accept	accepted
that	that	that
Britain	britain	Britain
had	had	had
offered	offer	offered
enough	enough	enough
on	on	on
divorce	divorc	divorce
terms	term	term
for	for	for
it	it	it
to	to	to
recommend	recommend	recommend
to	to	to
governments	govern	government
that	that	that
they	they	they
discuss	discuss	discus
the	the	the
future	futur	future
.	.	.

For	for	For
negotiations	negoti	negotiation
to	to	to
start	start	start
on	on	on
the	the	the
principles	principl	principle
of	of	of
a	a	a
future	futur	future
relationship	relationship	relationship
,	,	,
the	the	the
EU	eu	EU
would	would	would
need	need	need
more	more	more
details	detail	detail
from	from	from
Britain	britain	Britain
on	on	on
what	what	what
it	it	it
wants	want	want
after	after	after
the	the	the
transition	transit	transition
and	and	and
would	would	would
then	then	then
have	have	have
to	to	to
draw	draw	draw
up	up	up
a	a	a
fuller	fuller	fuller
set	set	set
of	of	of
guidelines	guidelin	guideline
for	for	for
negotiators	negoti	negotiator
probably	probabl	probably
at	at	at
a	a	a
summit	summit	summit
in	in	in
February	februari	February
or	or	or
March	march	March
,	,	,
though	though	though
possibly	possibl	possibly
later	later	later
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.

The	the	The
intention	intent	intention
would	would	would
be	be	be
to	to	to
have	have	have
a	a	a
framework	framework	framework
agreement	agreement	agreement
on	on	on
future	futur	future
relations	relat	relation
ready	readi	ready
by	by	by
the	the	the
time	time	time
Britain	britain	Britain
leaves	leav	leaf
.	.	.

Formal	formal	Formal
negotiations	negoti	negotiation
on	on	on
a	a	a
full	full	full
free	free	free
trade	trade	trade
agreement	agreement	agreement
would	would	would
not	not	not
,	,	,
however	howev	however
,	,	,
start	start	start
until	until	until
Britain	britain	Britain
is	is	is
no	no	no
longer	longer	longer
a	a	a
member	member	member
.	.	.

EU	eu	EU
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
has	has	ha
said	said	said
he	he	he
believes	believ	belief
that	that	that
a	a	a
full	full	full
trade	trade	trade
agreement	agreement	agreement
can	can	can
be	be	be
negotiated	negoti	negotiated
in	in	in
about	about	about
three	three	three
years	year	year
,	,	,
so	so	so
that	that	that
it	it	it
could	could	could
be	be	be
ready	readi	ready
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
transition	transit	transition
period	period	period
.	.	.

If	if	If
it	it	it
is	is	is
not	not	not
,	,	,
the	the	the
EU	eu	EU
official	offici	official
noted	note	noted
,	,	,
then	then	then
there	there	there
would	would	would
a	a	a
cliff	cliff	cliff
edge	edg	edge
scenario	scenario	scenario
for	for	for
trade	trade	trade
relations	relat	relation
when	when	when
the	the	the
transition	transit	transition
period	period	period
ends	end	end
.	.	.

He	he	He
stressed	stress	stressed
that	that	that
the	the	the
EU	eu	EU
would	would	would
not	not	not
agree	agre	agree
to	to	to
a	a	a
long	long	long
transition	transit	transition
,	,	,
though	though	though
it	it	it
has	has	ha
not	not	not
specified	specifi	specified
how	how	how
long	long	long
that	that	that
should	should	should
be	be	be
.	.	.

The	the	The
EU	eu	EU
notes	note	note
that	that	that
Britain	britain	Britain
has	has	ha
asked	ask	asked
for	for	for
a	a	a
transition	transit	transition
of	of	of
around	around	around
two	two	two
years	year	year
.	.	.

