Reuters	reuter	Reuters
-	-	-
Alabama	alabama	Alabama
s	s	s
state	state	state
attorney	attorney	attorney
general	general	general
will	will	will
fill	fill	fill
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
seat	seat	seat
vacated	vacat	vacated
by	by	by
Republican	republican	Republican
Jeff	jeff	Jeff
Sessions	session	Sessions
after	after	after
his	his	his
confirmation	confirm	confirmation
as	as	a
attorney	attorney	attorney
general	general	general
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
Governor	governor	Governor
Robert	robert	Robert
Bentley	bentley	Bentley
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

Luther	luther	Luther
Strange	strang	Strange
,	,	,
also	also	also
a	a	a
Republican	republican	Republican
,	,	,
will	will	will
hold	hold	hold
the	the	the
Senate	senat	Senate
seat	seat	seat
until	until	until
a	a	a
special	special	special
election	elect	election
in	in	in
2018	2018	2018
,	,	,
the	the	the
governor	governor	governor
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Sessions	session	Sessions
,	,	,
70	70	70
,	,	,
served	serv	served
two	two	two
decades	decad	decade
as	as	a
a	a	a
senator	senat	senator
for	for	for
Alabama	alabama	Alabama
before	befor	before
being	be	being
confirmed	confirm	confirmed
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
attorney	attorney	attorney
general	general	general
.	.	.

A	a	A
Senate	senat	Senate
divided	divid	divided
by	by	by
concerns	concern	concern
over	over	over
his	his	his
record	record	record
on	on	on
civil	civil	civil
rights	right	right
voted	vote	voted
52	52	52
-47	-47	-47
,	,	,
largely	larg	largely
along	along	along
party	parti	party
lines	line	line
.	.	.

Strange	strang	Strange
,	,	,
a	a	a
63	63	63
-year-old	-year-old	-year-old
former	former	former
basketball	basketbal	basketball
player	player	player
at	at	at
Tulane	tulan	Tulane
University	univers	University
nicknamed	nicknam	nicknamed
Big	big	Big
Luther	luther	Luther
for	for	for
his	his	his
size	size	size
,	,	,
had	had	had
announced	announc	announced
his	his	his
plans	plan	plan
to	to	to
run	run	run
for	for	for
the	the	the
seat	seat	seat
after	after	after
Trump	trump	Trump
nominated	nomin	nominated
Sessions	session	Sessions
.	.	.

I	i	I
pledge	pledg	pledge
to	to	to
the	the	the
people	peopl	people
of	of	of
Alabama	alabama	Alabama
to	to	to
continue	continu	continue
the	the	the
same	same	same
level	level	level
of	of	of
leadership	leadership	leadership
as	as	a
Jeff	jeff	Jeff
Sessions	session	Sessions
in	in	in
consistently	consist	consistently
fighting	fight	fighting
to	to	to
protect	protect	protect
and	and	and
advance	advanc	advance
the	the	the
conservative	conserv	conservative
values	valu	value
we	we	we
all	all	all
care	care	care
about	about	about
,	,	,
Strange	strang	Strange
said	said	said
in	in	in
a	a	a
statement	statement	statement
following	follow	following
his	his	his
appointment	appoint	appointment
.	.	.

Alabama	alabama	Alabama
voters	voter	voter
first	first	first
elected	elect	elected
Strange	strang	Strange
as	as	a
attorney	attorney	attorney
general	general	general
in	in	in
2010	2010	2010
.	.	.

Bentley	bentley	Bentley
on	on	on
Thursday	thursday	Thursday
highlighted	highlight	highlighted
Strange	strang	Strange
s	s	s
role	role	role
in	in	in
negotiating	negoti	negotiating
the	the	the
landmark	landmark	landmark
settlement	settlement	settlement
agreement	agreement	agreement
with	with	with
BP	bp	BP
for	for	for
the	the	the
2010	2010	2010
Deepwater	deepwat	Deepwater
Horizon	horizon	Horizon
oil	oil	oil
spill	spill	spill
in	in	in
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
.	.	.

According	accord	According
to	to	to
local	local	local
media	media	medium
,	,	,
Alabama	alabama	Alabama
lawmakers	lawmak	lawmaker
said	said	said
Strange	strang	Strange
asked	ask	asked
them	them	them
last	last	last
year	year	year
to	to	to
suspend	suspend	suspend
their	their	their
impeachment	impeach	impeachment
investigation	investig	investigation
of	of	of
Bentley	bentley	Bentley
over	over	over
allegations	alleg	allegation
he	he	he
had	had	had
an	an	an
affair	affair	affair
with	with	with
a	a	a
former	former	former
political	polit	political
adviser	advis	adviser
and	and	and
used	use	used
state	state	state
resources	resourc	resource
to	to	to
pursue	pursu	pursue
it	it	it
.	.	.

The	the	The
Republican	republican	Republican
governor	governor	governor
has	has	ha
denied	deni	denied
the	the	the
affair	affair	affair
and	and	and
any	ani	any
wrongdoing	wrongdo	wrongdoing
.	.	.

Lawmakers	lawmak	Lawmakers
said	said	said
Strange	strang	Strange
was	was	wa
conducting	conduct	conducting
a	a	a
related	relat	related
probe	probe	probe
,	,	,
but	but	but
the	the	the
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
has	has	ha
not	not	not
said	said	said
whether	whether	whether
it	it	it
was	was	wa
investigating	investig	investigating
the	the	the
governor	governor	governor
,	,	,
according	accord	according
to	to	to
the	the	the
Montgomery	montgomeri	Montgomery
Advertiser	advertis	Advertiser
newspaper	newspap	newspaper
.	.	.

A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
did	did	did
not	not	not
have	have	have
an	an	an
immediate	immedi	immediate
comment	comment	comment
on	on	on
the	the	the
reports	report	report
.	.	.

The	the	The
governor	governor	governor
s	s	s
office	offic	office
said	said	said
Bentley	bentley	Bentley
conducted	conduct	conducted
more	more	more
than	than	than
20	20	20
hours	hour	hour
of	of	of
interviews	interview	interview
with	with	with
candidates	candid	candidate
before	befor	before
tapping	tap	tapping
Strange	strang	Strange
for	for	for
the	the	the
Senate	senat	Senate
seat	seat	seat
.	.	.

Bentley	bentley	Bentley
said	said	said
Strange	strang	Strange
would	would	would
be	be	be
sworn	sworn	sworn
in	in	in
on	on	on
Thursday	thursday	Thursday
.	.	.

