Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
final	final	final
tax	tax	tax
bill	bill	bill
Republicans	republican	Republicans
hope	hope	hope
to	to	to
get	get	get
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
by	by	by
Christmas	christma	Christmas
likely	like	likely
will	will	will
not	not	not
retain	retain	retain
a	a	a
corporate	corpor	corporate
alternative	altern	alternative
minimum	minimum	minimum
tax	tax	tax
Right	right	Right
now	now	now
it	it	it
doesn	doesn	doesn
t	t	t
look	look	look
like	like	like
it	it	it
but	but	but
you	you	you
never	never	never
know	know	know
Republican	republican	Republican
Senator	senat	Senator
Orrin	orrin	Orrin
Hatch	hatch	Hatch
told	told	told
reporters	report	reporter
when	when	when
asked	ask	asked
if	if	if
the	the	the
corporate	corpor	corporate
AMT	amt	AMT
would	would	would
survive	surviv	survive
in	in	in
the	the	the
final	final	final
bill	bill	bill
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
want	want	want
to	to	to
get	get	get
rid	rid	rid
of	of	of
the	the	the
AMT	amt	AMT
which	which	which
is	is	is
designed	design	designed
to	to	to
limit	limit	limit
the	the	the
ability	abil	ability
of	of	of
corporations	corpor	corporation
to	to	to
reduce	reduc	reduce
their	their	their
payments	payment	payment
through	through	through
tax	tax	tax
breaks	break	break
and	and	and
credits	credit	credit
