LISBON	lisbon	LISBON
Reuters	reuter	Reuters
-	-	-
Colombian	colombian	Colombian
police	polic	police
have	have	have
arrested	arrest	arrested
the	the	the
local	local	local
director	director	director
of	of	of
operations	oper	operation
for	for	for
Portuguese	portugues	Portuguese
retailer	retail	retailer
Jeronimo	jeronimo	Jeronimo
Martins	martin	Martins
on	on	on
charges	charg	charge
of	of	of
corruption	corrupt	corruption
,	,	,
the	the	the
company	compani	company
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
adding	ad	adding
it	it	it
had	had	had
reported	report	reported
the	the	the
executive	execut	executive
to	to	to
the	the	the
authorities	author	authority
itself	itself	itself
.	.	.

Jeronimo	jeronimo	Jeronimo
Martins	martin	Martins
,	,	,
which	which	which
is	is	is
the	the	the
largest	largest	largest
food	food	food
retailer	retail	retailer
in	in	in
Poland	poland	Poland
and	and	and
the	the	the
second	second	second
largest	largest	largest
in	in	in
Portugal	portug	Portugal
,	,	,
has	has	ha
been	been	been
expanding	expand	expanding
in	in	in
Colombia	colombia	Colombia
for	for	for
the	the	the
past	past	past
four	four	four
years	year	year
.	.	.

Jeronimo	jeronimo	Jeronimo
Martins	martin	Martins
Colombia	colombia	Colombia
has	has	ha
recently	recent	recently
reported	report	reported
to	to	to
the	the	the
Colombian	colombian	Colombian
authorities	author	authority
the	the	the
existence	exist	existence
of	of	of
a	a	a
potential	potenti	potential
case	case	case
of	of	of
private	privat	private
corruption	corrupt	corruption
,	,	,
for	for	for
personal	person	personal
benefit	benefit	benefit
and	and	and
harmful	harm	harmful
to	to	to
the	the	the
company	compani	company
,	,	,
which	which	which
had	had	had
been	been	been
detected	detect	detected
by	by	by
our	our	our
internal	intern	internal
systems	system	system
,	,	,
a	a	a
company	compani	company
spokeswoman	spokeswoman	spokeswoman
said	said	said
.	.	.

The	the	The
director	director	director
of	of	of
operations	oper	operation
of	of	of
ARA	ara	ARA
has	has	ha
been	been	been
detained	detain	detained
following	follow	following
joint	joint	joint
actions	action	action
with	with	with
the	the	the
Colombian	colombian	Colombian
authorities	author	authority
,	,	,
she	she	she
said	said	said
,	,	,
declining	declin	declining
to	to	to
provide	provid	provide
further	further	further
details	detail	detail
.	.	.

Jeronimo	jeronimo	Jeronimo
Martins	martin	Martins
entered	enter	entered
the	the	the
Colombian	colombian	Colombian
market	market	market
in	in	in
2013	2013	2013
and	and	and
has	has	ha
opened	open	opened
more	more	more
than	than	than
200	200	200
stores	store	store
since	sinc	since
under	under	under
the	the	the
ARA	ara	ARA
brand	brand	brand
.	.	.

