Token	Stem	Lemma
Reuters	reuter	Reuters
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
had	had	had
one	one	one
last	last	last
chance	chanc	chance
at	at	at
a	a	a
nationally	nation	nationally
televised	televis	televised
debate	debat	debate
to	to	to
reach	reach	reach
out	out	out
to	to	to
the	the	the
undecided	undecid	undecided
voters	voter	voter
he	he	he
badly	bad	badly
needs	need	need
to	to	to
keep	keep	keep
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
viable	viabl	viable
He	he	He
passed	pass	passed
on	on	on
the	the	the
opportunity	opportun	opportunity
Instead	instead	Instead
he	he	he
chose	chose	chose
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
stay	stay	stay
with	with	with
the	the	the
strategy	strategi	strategy
he	he	he
has	has	ha
employed	employ	employed
during	dure	during
recent	recent	recent
weeks	week	week
Pump	pump	Pump
up	up	up
his	his	his
hard	hard	hard
-core	-core	-core
supporters	support	supporter
and	and	and
hope	hope	hope
that	that	that
s	s	s
enough	enough	enough
to	to	to
win	win	win
He	he	He
suggested	suggest	suggested
he	he	he
might	might	might
not	not	not
accept	accept	accept
the	the	the
election	elect	election
result	result	result
if	if	if
his	his	his
Democratic	democrat	Democratic
opponent	oppon	opponent
Hillary	hillari	Hillary
Clinton	clinton	Clinton
wins	win	win
on	on	on
Nov	nov	Nov
8	8	8
called	call	called
her	her	her
a	a	a
nasty	nasti	nasty
woman	woman	woman
and	and	and
repeated	repeat	repeated
hard	hard	hard
-line	-line	-line
conservative	conserv	conservative
positions	posit	position
on	on	on
issues	issu	issue
such	such	such
as	as	a
abortion	abort	abortion
and	and	and
immigration	immigr	immigration
While	while	While
that	that	that
kind	kind	kind
of	of	of
rhetoric	rhetor	rhetoric
was	was	wa
catnip	catnip	catnip
to	to	to
his	his	his
passionate	passion	passionate
anti	anti	anti
-establishment	-establish	-establishment
base	base	base
it	it	it
is	is	is
unlikely	unlik	unlikely
to	to	to
have	have	have
appealed	appeal	appealed
to	to	to
independent	independ	independent
voters	voter	voter
and	and	and
women	women	woman
who	who	who
have	have	have
yet	yet	yet
to	to	to
choose	choos	choose
a	a	a
candidate	candid	candidate
When	when	When
you	you	you
re	re	re
trailing	trail	trailing
in	in	in
the	the	the
polls	poll	poll
you	you	you
don	don	don
t	t	t
need	need	need
a	a	a
headline	headlin	headline
the	the	the
next	next	next
morning	morn	morning
saying	say	saying
that	that	that
you	you	you
re	re	re
not	not	not
going	go	going
to	to	to
accept	accept	accept
the	the	the
election	elect	election
results	result	result
said	said	said
Ford	ford	Ford
O	o	O
Connell	connel	Connell
a	a	a
Republican	republican	Republican
strategist	strategist	strategist
who	who	who
supports	support	support
Trump	trump	Trump
With	with	With
less	less	le
than	than	than
three	three	three
weeks	week	week
left	left	left
in	in	in
the	the	the
race	race	race
Trump	trump	Trump
is	is	is
behind	behind	behind
Clinton	clinton	Clinton
in	in	in
most	most	most
battleground	battleground	battleground
states	state	state
and	and	and
is	is	is
underperforming	underperform	underperforming
in	in	in
almost	almost	almost
every	everi	every
demographic	demograph	demographic
voter	voter	voter
group	group	group
compared	compar	compared
to	to	to
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
four	four	four
years	year	year
ago	ago	ago
Party	parti	Party
strategists	strategist	strategist
had	had	had
said	said	said
before	befor	before
the	the	the
debate	debat	debate
that	that	that
he	he	he
needed	need	needed
to	to	to
use	use	use
the	the	the
event	event	event
to	to	to
draw	draw	draw
in	in	in
voters	voter	voter
beyond	beyond	beyond
his	his	his
hard	hard	hard
-core	-core	-core
supporters	support	supporter
Trump	trump	Trump
didn	didn	didn
t	t	t
listen	listen	listen
or	or	or
perhaps	perhap	perhaps
didn	didn	didn
t	t	t
care	care	care
His	his	His
debate	debat	debate
was	was	wa
a	a	a
continuation	continu	continuation
of	of	of
his	his	his
apparent	appar	apparent
strategy	strategi	strategy
to	to	to
ensure	ensur	ensure
his	his	his
most	most	most
fervent	fervent	fervent
supporters	support	supporter
show	show	show
up	up	up
on	on	on
Election	elect	Election
Day	day	Day
while	while	while
betting	bet	betting
that	that	that
his	his	his
attacks	attack	attack
on	on	on
Clinton	clinton	Clinton
s	s	s
character	charact	character
and	and	and
truthfulness	truth	truthfulness
will	will	will
discourage	discourag	discourage
voting	vote	voting
by	by	by
already	alreadi	already
skeptical	skeptic	skeptical
young	young	young
and	and	and
liberal	liber	liberal
Democrats	democrat	Democrats
But	but	But
experts	expert	expert
who	who	who
study	studi	study
voter	voter	voter
behavior	behavior	behavior
warned	warn	warned
that	that	that
his	his	his
attacks	attack	attack
on	on	on
Clinton	clinton	Clinton
may	may	may
backfire	backfir	backfire
saying	say	saying
he	he	he
may	may	may
instead	instead	instead
awaken	awaken	awaken
Democratic	democrat	Democratic
voters	voter	voter
who	who	who
have	have	have
so	so	so
far	far	far
been	been	been
uninspired	uninspir	uninspired
by	by	by
Clinton	clinton	Clinton
The	the	The
risk	risk	risk
he	he	he
faces	face	face
by	by	by
engaging	engag	engaging
in	in	in
a	a	a
scorched	scorch	scorched
-earth	-earth	-earth
policy	polici	policy
is	is	is
that	that	that
he	he	he
activates	activ	activates
people	peopl	people
rather	rather	rather
than	than	than
turning	turn	turning
them	them	them
off	off	off
said	said	said
Michael	michael	Michael
McDonald	mcdonald	McDonald
who	who	who
runs	run	run
the	the	the
U	u	U
S	s	S
Election	elect	Election
Project	project	Project
at	at	at
the	the	the
University	univers	University
of	of	of
Florida	florida	Florida
McDonald	mcdonald	McDonald
who	who	who
tracks	track	track
early	earli	early
voting	vote	voting
returns	return	return
and	and	and
absentee	absente	absentee
ballot	ballot	ballot
requests	request	request
said	said	said
he	he	he
is	is	is
seeing	see	seeing
larger	larger	larger
than	than	than
expected	expect	expected
surges	surg	surge
of	of	of
support	support	support
for	for	for
Clinton	clinton	Clinton
in	in	in
southeastern	southeastern	southeastern
states	state	state
such	such	such
as	as	a
Virginia	virginia	Virginia
North	north	North
Carolina	carolina	Carolina
and	and	and
Florida	florida	Florida
The	the	The
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
States	state	States
of	of	of
the	the	the
Nation	nation	Nation
project	project	project
which	which	which
uses	use	us
a	a	a
massive	massiv	massive
online	onlin	online
opinion	opinion	opinion
poll	poll	poll
to	to	to
project	project	project
election	elect	election
outcomes	outcom	outcome
in	in	in
all	all	all
50	50	50
states	state	state
estimates	estim	estimate
that	that	that
Clinton	clinton	Clinton
has	has	ha
a	a	a
95	95	95
percent	percent	percent
chance	chanc	chance
of	of	of
winning	win	winning
the	the	the
election	elect	election
by	by	by
about	about	about
118	118	118
votes	vote	vote
in	in	in
the	the	the
Electoral	elector	Electoral
College	colleg	College
if	if	if
it	it	it
were	were	were
held	held	held
today	today	today
It	it	It
is	is	is
against	against	against
this	this	this
backdrop	backdrop	backdrop
that	that	that
Trump	trump	Trump
has	has	ha
apparently	appar	apparently
decided	decid	decided
to	to	to
double	doubl	double
down	down	down
on	on	on
energizing	energ	energizing
his	his	his
base	base	base
rather	rather	rather
than	than	than
broadening	broaden	broadening
it	it	it
But	but	But
the	the	the
poll	poll	poll
results	result	result
cast	cast	cast
doubt	doubt	doubt
on	on	on
the	the	the
wisdom	wisdom	wisdom
of	of	of
that	that	that
strategy	strategi	strategy
If	if	If
Trump	trump	Trump
s	s	s
core	core	core
white	white	white
male	male	male
working	work	working
class	class	class
supporters	support	supporter
vote	vote	vote
at	at	at
high	high	high
rates	rate	rate
as	as	a
expected	expect	expected
that	that	that
likely	like	likely
won	won	won
t	t	t
be	be	be
enough	enough	enough
to	to	to
win	win	win
Trump	trump	Trump
for	for	for
example	exampl	example
already	alreadi	already
does	doe	doe
well	well	well
with	with	with
white	white	white
men	men	men
who	who	who
are	are	are
at	at	at
retirement	retir	retirement
age	age	age
Nine	nine	Nine
out	out	out
of	of	of
10	10	10
of	of	of
them	them	them
are	are	are
already	alreadi	already
expected	expect	expected
to	to	to
vote	vote	vote
according	accord	according
to	to	to
the	the	the
polling	poll	polling
results	result	result
so	so	so
there	there	there
is	is	is
little	littl	little
room	room	room
to	to	to
squeeze	squeez	squeeze
out	out	out
more	more	more
votes	vote	vote
Voting	vote	Voting
rights	right	right
activists	activist	activist
have	have	have
accused	accus	accused
Trump	trump	Trump
of	of	of
trying	tri	trying
to	to	to
suppress	suppress	suppress
voter	voter	voter
turnout	turnout	turnout
by	by	by
claiming	claim	claiming
without	without	without
evidence	evid	evidence
that	that	that
the	the	the
election	elect	election
has	has	ha
been	been	been
rigged	rig	rigged
against	against	against
him	him	him
He	he	He
has	has	ha
also	also	also
said	said	said
his	his	his
supporters	support	supporter
need	need	need
to	to	to
monitor	monitor	monitor
polling	poll	polling
stations	station	station
to	to	to
ensure	ensur	ensure
a	a	a
fair	fair	fair
vote	vote	vote
which	which	which
the	the	the
activists	activist	activist
decry	decri	decry
as	as	a
an	an	an
act	act	act
of	of	of
intimidation	intimid	intimidation
Should	should	Should
Trump	trump	Trump
s	s	s
comments	comment	comment
succeed	succeed	succeed
in	in	in
discouraging	discourag	discouraging
some	some	some
Democratic	democrat	Democratic
voters	voter	voter
from	from	from
turning	turn	turning
out	out	out
that	that	that
may	may	may
also	also	also
not	not	not
be	be	be
enough	enough	enough
to	to	to
help	help	help
him	him	him
secure	secur	secure
the	the	the
White	white	White
House	hous	House
He	he	He
still	still	still
loses	lose	loses
under	under	under
what	what	what
could	could	could
be	be	be
considered	consid	considered
a	a	a
dream	dream	dream
scenario	scenario	scenario
for	for	for
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
white	white	white
men	men	men
show	show	show
up	up	up
in	in	in
greater	greater	greater
numbers	number	number
than	than	than
expected	expect	expected
while	while	while
turnout	turnout	turnout
among	among	among
racial	racial	racial
minorities	minor	minority
is	is	is
lower	lower	lower
than	than	than
expected	expect	expected
In	in	In
this	this	this
scenario	scenario	scenario
the	the	the
States	state	States
of	of	of
the	the	the
Nation	nation	Nation
project	project	project
estimates	estim	estimate
that	that	that
Trump	trump	Trump
would	would	would
win	win	win
the	the	the
battleground	battleground	battleground
states	state	state
of	of	of
Ohio	ohio	Ohio
and	and	and
North	north	North
Carolina	carolina	Carolina
and	and	and
he	he	he
would	would	would
have	have	have
a	a	a
shot	shot	shot
at	at	at
winning	win	winning
Pennsylvania	pennsylvania	Pennsylvania
Wisconsin	wisconsin	Wisconsin
and	and	and
Colorado	colorado	Colorado
Even	even	Even
then	then	then
Clinton	clinton	Clinton
would	would	would
still	still	still
have	have	have
an	an	an
82	82	82
percent	percent	percent
chance	chanc	chance
of	of	of
winning	win	winning
the	the	the
election	elect	election
There	there	There
s	s	s
yet	yet	yet
another	anoth	another
risk	risk	risk
to	to	to
Trump	trump	Trump
s	s	s
strategy	strategi	strategy
By	by	By
claiming	claim	claiming
the	the	the
election	elect	election
is	is	is
rigged	rig	rigged
he	he	he
could	could	could
be	be	be
unintentionally	unintent	unintentionally
signaling	signal	signaling
to	to	to
his	his	his
supporters	support	supporter
that	that	that
voting	vote	voting
no	no	no
longer	longer	longer
matters	matter	matter
Michael	michael	Michael
Sopko	sopko	Sopko
63	63	63
a	a	a
mortgage	mortgag	mortgage
broker	broker	broker
from	from	from
Denver	denver	Denver
and	and	and
a	a	a
Trump	trump	Trump
backer	backer	backer
said	said	said
before	befor	before
the	the	the
debate	debat	debate
that	that	that
he	he	he
sees	see	see
his	his	his
vote	vote	vote
as	as	a
pointless	pointless	pointless
They	they	They
have	have	have
already	alreadi	already
been	been	been
corrupted	corrupt	corrupted
he	he	he
said	said	said
of	of	of
voting	vote	voting
machines	machin	machine
speaking	speak	speaking
ahead	ahead	ahead
of	of	of
a	a	a
Trump	trump	Trump
rally	ralli	rally
in	in	in
Colorado	colorado	Colorado
Springs	spring	Springs
I	i	I
think	think	think
the	the	the
results	result	result
are	are	are
already	alreadi	already
cast	cast	cast
