Token	Stem	Lemma
KIGALI	kigali	KIGALI
Reuters	reuter	Reuters
A	a	A
critic	critic	critic
of	of	of
Rwandan	rwandan	Rwandan
President	presid	President
Paul	paul	Paul
Kagame	kagam	Kagame
asked	ask	asked
him	him	him
to	to	to
free	free	free
her	her	her
and	and	and
her	her	her
detained	detain	detained
mother	mother	mother
and	and	and
sister	sister	sister
as	as	a
she	she	she
stood	stood	stood
in	in	in
court	court	court
on	on	on
Monday	monday	Monday
charged	charg	charged
with	with	with
forgery	forgeri	forgery
and	and	and
inciting	incit	inciting
insurrection	insurrect	insurrection
Diane	dian	Diane
Shima	shima	Shima
Rwigara	rwigara	Rwigara
who	who	who
was	was	wa
barred	bar	barred
from	from	from
running	run	running
against	against	against
Kagame	kagam	Kagame
in	in	in
August	august	August
elections	elect	election
moved	move	moved
to	to	to
comfort	comfort	comfort
her	her	her
mother	mother	mother
Adeline	adelin	Adeline
and	and	and
sister	sister	sister
Anne	ann	Anne
as	as	a
they	they	they
cried	cri	cried
during	dure	during
the	the	the
hearing	hear	hearing
I	i	I
request	request	request
the	the	the
president	presid	president
release	releas	release
me	me	me
and	and	and
my	my	my
family	famili	family
she	she	she
said	said	said
She	she	She
told	told	told
court	court	court
she	she	she
was	was	wa
being	be	being
victimized	victim	victimized
because	becaus	because
I	i	I
have	have	have
political	polit	political
ambitions	ambit	ambition
The	the	The
35	35	35
-year	-year	-year
-old	-old	-old
accountant	account	accountant
is	is	is
accused	accus	accused
of	of	of
faking	fake	faking
the	the	the
registration	registr	registration
papers	paper	paper
she	she	she
filed	file	filed
to	to	to
stand	stand	stand
in	in	in
the	the	the
election	elect	election
that	that	that
Kagame	kagam	Kagame
went	went	went
on	on	on
to	to	to
win	win	win
with	with	with
98	98	98
8	8	8
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
Rwigara	rwigara	Rwigara
has	has	ha
regularly	regular	regularly
said	said	said
Kagame	kagam	Kagame
stifles	stifl	stifle
dissent	dissent	dissent
and	and	and
has	has	ha
criticized	critic	criticized
the	the	the
Rwandan	rwandan	Rwandan
Patriotic	patriot	Patriotic
Front	front	Front
s	s	s
RPF	rpf	RPF
tight	tight	tight
grip	grip	grip
on	on	on
power	power	power
since	sinc	since
it	it	it
fought	fought	fought
its	it	it
way	way	way
to	to	to
power	power	power
to	to	to
end	end	end
a	a	a
genocide	genocid	genocide
in	in	in
1994	1994	1994
In	in	In
court	court	court
Rwigara	rwigara	Rwigara
said	said	said
the	the	the
government	govern	government
had	had	had
threatened	threaten	threatened
and	and	and
attempted	attempt	attempted
to	to	to
silence	silenc	silence
her	her	her
family	famili	family
and	and	and
supporters	support	supporter
since	sinc	since
she	she	she
announced	announc	announced
her	her	her
plan	plan	plan
to	to	to
contest	contest	contest
the	the	the
presidency	presid	presidency
in	in	in
May	may	May
Some	some	Some
of	of	of
the	the	the
supporters	support	supporter
were	were	were
told	told	told
that	that	that
they	they	they
would	would	would
be	be	be
accused	accus	accused
of	of	of
working	work	working
with	with	with
terror	terror	terror
groups	group	group
Some	some	Some
were	were	were
tortured	tortur	tortured
Rwigara	rwigara	Rwigara
said	said	said
Prosecutor	prosecutor	Prosecutor
Michel	michel	Michel
Nshimiyimana	nshimiyimana	Nshimiyimana
told	told	told
the	the	the
court	court	court
that	that	that
he	he	he
had	had	had
70	70	70
witnesses	wit	witness
who	who	who
would	would	would
prove	prove	prove
that	that	that
Rwigara	rwigara	Rwigara
faked	fake	faked
their	their	their
signatures	signatur	signature
He	he	He
said	said	said
some	some	some
of	of	of
the	the	the
signatures	signatur	signature
belonged	belong	belonged
to	to	to
dead	dead	dead
people	peopl	people
Diane	dian	Diane
said	said	said
she	she	she
was	was	wa
being	be	being
prosecuted	prosecut	prosecuted
because	becaus	because
of	of	of
her	her	her
political	polit	political
ambitions	ambit	ambition
but	but	but
we	we	we
have	have	have
70	70	70
witnesses	wit	witness
They	they	They
said	said	said
they	they	they
didn	didn	didn
t	t	t
sign	sign	sign
for	for	for
her	her	her
nor	nor	nor
did	did	did
they	they	they
know	know	know
her	her	her
he	he	he
told	told	told
the	the	the
court	court	court
Rwigara	rwigara	Rwigara
s	s	s
mother	mother	mother
and	and	and
sister	sister	sister
are	are	are
also	also	also
charged	charg	charged
with	with	with
inciting	incit	inciting
insurrection	insurrect	insurrection
The	the	The
prosecution	prosecut	prosecution
on	on	on
Monday	monday	Monday
played	play	played
audio	audio	audio
clips	clip	clip
and	and	and
videos	video	video
that	that	that
it	it	it
said	said	said
recorded	record	recorded
the	the	the
mother	mother	mother
talking	talk	talking
to	to	to
relatives	relat	relative
abroad	abroad	abroad
and	and	and
accusing	accus	accusing
the	the	the
Rwandan	rwandan	Rwandan
government	govern	government
of	of	of
killing	kill	killing
its	it	it
people	peopl	people
The	the	The
family	famili	family
s	s	s
defence	defenc	defence
attorney	attorney	attorney
said	said	said
the	the	the
conversations	convers	conversation
were	were	were
private	privat	private
and	and	and
did	did	did
not	not	not
constitute	constitut	constitute
crimes	crime	crime
Last	last	Last
week	week	week
Rwigara	rwigara	Rwigara
s	s	s
mother	mother	mother
and	and	and
sister	sister	sister
told	told	told
the	the	the
court	court	court
all	all	all
three	three	three
of	of	of
them	them	them
had	had	had
been	been	been
tortured	tortur	tortured
and	and	and
deprived	depriv	deprived
of	of	of
food	food	food
as	as	a
they	they	they
were	were	were
held	held	held
in	in	in
jail	jail	jail
awaiting	await	awaiting
trial	trial	trial
L8N1MO2I1	l8n1mo2i1	L8N1MO2I1
They	they	They
said	said	said
they	they	they
were	were	were
handcuffed	handcuf	handcuffed
day	day	day
and	and	and
night	night	night
and	and	and
kept	kept	kept
in	in	in
solitary	solitari	solitary
confinement	confin	confinement
Their	their	Their
lawyer	lawyer	lawyer
Buhuru	buhuru	Buhuru
Pierre	pierr	Pierre
Celestin	celestin	Celestin
told	told	told
the	the	the
court	court	court
then	then	then
that	that	that
their	their	their
confinement	confin	confinement
violated	violat	violated
international	intern	international
conventions	convent	convention
while	while	while
prosecutors	prosecutor	prosecutor
said	said	said
that	that	that
the	the	the
defendants	defend	defendant
rights	right	right
were	were	were
respected	respect	respected
The	the	The
trial	trial	trial
will	will	will
resume	resum	resume
on	on	on
Wednesday	wednesday	Wednesday
