Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
his	his	his
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
is	is	is
long	long	long
overdue	overdu	overdue
I	i	I
think	think	think
it	it	it
s	s	s
long	long	long
overdue	overdu	overdue
Many	mani	Many
presidents	presid	president
have	have	have
said	said	said
they	they	they
want	want	want
to	to	to
do	do	do
something	someth	something
and	and	and
they	they	they
didn	didn	didn
t	t	t
do	do	do
it	it	it
he	he	he
said	said	said
in	in	in
a	a	a
Cabinet	cabinet	Cabinet
meeting	meet	meeting
ahead	ahead	ahead
of	of	of
his	his	his
midday	midday	midday
speech	speech	speech
on	on	on
Israel	israel	Israel
