Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
congressional	congression	congressional
watchdog	watchdog	watchdog
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
has	has	ha
formally	formal	formally
added	ad	added
three	three	three
agencies	agenc	agency
to	to	to
its	it	it
investigation	investig	investigation
into	into	into
whether	whether	whether
government	govern	government
regulators	regul	regulator
are	are	are
too	too	too
soft	soft	soft
on	on	on
the	the	the
banks	bank	bank
they	they	they
are	are	are
meant	meant	meant
to	to	to
police	polic	police
In	in	In
March	march	March
Reuters	reuter	Reuters
exclusively	exclus	exclusively
reported	report	reported
that	that	that
the	the	the
Government	govern	Government
Accountability	account	Accountability
Office	offic	Office
GAO	gao	GAO
was	was	wa
preparing	prepar	preparing
a	a	a
probe	probe	probe
of	of	of
the	the	the
U	u	U
S	s	S
Federal	feder	Federal
Reserve	reserv	Reserve
and	and	and
other	other	other
to	to	to
-be	-be	-be
-determined	-determin	-determined
regulators	regul	regulator
in	in	in
response	respons	response
to	to	to
a	a	a
request	request	request
by	by	by
Democratic	democrat	Democratic
U	u	U
S	s	S
Representatives	repres	Representatives
Maxine	maxin	Maxine
Waters	water	Waters
and	and	and
Al	al	Al
Green	green	Green
for	for	for
it	it	it
to	to	to
look	look	look
into	into	into
regulatory	regulatori	regulatory
capture	captur	capture
The	the	The
review	review	review
requested	request	requested
last	last	last
October	octob	October
is	is	is
the	the	the
first	first	first
by	by	by
an	an	an
outside	outsid	outside
agency	agenc	agency
into	into	into
the	the	the
perception	percept	perception
that	that	that
financial	financi	financial
regulators	regul	regulator
are	are	are
captured	captur	captured
by	by	by
and	and	and
too	too	too
deferential	deferenti	deferential
toward	toward	toward
the	the	the
bankers	banker	banker
they	they	they
supervise	supervis	supervise
so	so	so
that	that	that
Wall	wall	Wall
Street	street	Street
benefits	benefit	benefit
at	at	at
the	the	the
public	public	public
s	s	s
expense	expens	expense
Lawrance	lawranc	Lawrance
Evans	evan	Evans
director	director	director
of	of	of
the	the	the
GAO	gao	GAO
s	s	s
financial	financi	financial
markets	market	market
and	and	and
community	communiti	community
investment	invest	investment
division	divis	division
said	said	said
in	in	in
an	an	an
email	email	email
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
probe	probe	probe
would	would	would
include	includ	include
the	the	the
Federal	feder	Federal
Deposit	deposit	Deposit
Insurance	insur	Insurance
Corporation	corpor	Corporation
FDIC	fdic	FDIC
the	the	the
Office	offic	Office
of	of	of
the	the	the
Comptroller	comptrol	Comptroller
of	of	of
the	the	the
Currency	currenc	Currency
OCC	occ	OCC
and	and	and
the	the	the
National	nation	National
Credit	credit	Credit
Union	union	Union
Administration	administr	Administration
NCUA	ncua	NCUA
The	the	The
GAO	gao	GAO
will	will	will
also	also	also
look	look	look
back	back	back
at	at	at
work	work	work
by	by	by
the	the	the
Office	offic	Office
of	of	of
Thrift	thrift	Thrift
Supervision	supervis	Supervision
which	which	which
merged	merg	merged
with	with	with
the	the	the
OCC	occ	OCC
in	in	in
2011	2011	2011
and	and	and
regulates	regul	regulates
savings	save	saving
and	and	and
loan	loan	loan
institutions	institut	institution
Evans	evan	Evans
said	said	said
the	the	the
investigation	investig	investigation
is	is	is
technically	technic	technically
separate	separ	separate
from	from	from
the	the	the
probe	probe	probe
of	of	of
the	the	the
Fed	fed	Fed
but	but	but
it	it	it
is	is	is
indeed	inde	indeed
part	part	part
of	of	of
the	the	the
work	work	work
we	we	we
are	are	are
doing	do	doing
in	in	in
response	respons	response
to	to	to
the	the	the
Waters	water	Waters
Green	green	Green
request	request	request
The	the	The
FDIC	fdic	FDIC
declined	declin	declined
to	to	to
comment	comment	comment
Representatives	repres	Representatives
from	from	from
the	the	the
OCC	occ	OCC
and	and	and
NCUA	ncua	NCUA
were	were	were
not	not	not
immediately	immedi	immediately
available	avail	available
to	to	to
comment	comment	comment
Perceptions	percept	Perceptions
of	of	of
regulatory	regulatori	regulatory
capture	captur	capture
have	have	have
dogged	dog	dogged
the	the	the
U	u	U
S	s	S
central	central	central
bank	bank	bank
and	and	and
other	other	other
regulators	regul	regulator
since	sinc	since
they	they	they
failed	fail	failed
to	to	to
head	head	head
off	off	off
the	the	the
2007	2007	2007
-2009	-2009	-2009
financial	financi	financial
crisis	crisi	crisis
that	that	that
sparked	spark	sparked
a	a	a
global	global	global
recession	recess	recession
