Token	Stem	Lemma
SAN	san	SAN
ANTONIO	antonio	ANTONIO
Reuters	reuter	Reuters
The	the	The
mayor	mayor	mayor
of	of	of
the	the	the
south	south	south
Texas	texa	Texas
town	town	town
of	of	of
Crystal	crystal	Crystal
City	citi	City
arrested	arrest	arrested
earlier	earlier	earlier
this	this	this
month	month	month
on	on	on
federal	feder	federal
corruption	corrupt	corruption
charges	charg	charge
was	was	wa
arrested	arrest	arrested
again	again	again
by	by	by
his	his	his
own	own	own
police	polic	police
department	depart	department
for	for	for
unruly	unruli	unruly
behavior	behavior	behavior
at	at	at
a	a	a
meeting	meet	meeting
that	that	that
sought	sought	sought
his	his	his
resignation	resign	resignation
police	polic	police
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Ricardo	ricardo	Ricardo
Lopez	lopez	Lopez
was	was	wa
charged	charg	charged
with	with	with
disorderly	disord	disorderly
conduct	conduct	conduct
following	follow	following
a	a	a
chaotic	chaotic	chaotic
city	citi	city
council	council	council
meeting	meet	meeting
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
at	at	at
which	which	which
citizens	citizen	citizen
presented	present	presented
petitions	petit	petition
calling	call	calling
for	for	for
the	the	the
mayor	mayor	mayor
two	two	two
other	other	other
council	council	council
members	member	member
and	and	and
the	the	the
city	citi	city
manager	manag	manager
all	all	all
of	of	of
whom	whom	whom
were	were	were
also	also	also
indicted	indict	indicted
to	to	to
step	step	step
down	down	down
The	the	The
meeting	meet	meeting
was	was	wa
the	the	the
first	first	first
since	sinc	since
the	the	the
town	town	town
that	that	that
bills	bill	bill
itself	itself	itself
as	as	a
the	the	the
spinach	spinach	spinach
capital	capit	capital
of	of	of
the	the	the
world	world	world
found	found	found
that	that	that
most	most	most
of	of	of
its	it	it
leaders	leader	leader
had	had	had
been	been	been
indicted	indict	indicted
in	in	in
the	the	the
federal	feder	federal
probe	probe	probe
U	u	U
S	s	S
prosecutors	prosecutor	prosecutor
charged	charg	charged
the	the	the
officials	offici	official
with	with	with
dipping	dip	dipping
into	into	into
city	citi	city
coffers	coffer	coffer
for	for	for
their	their	their
own	own	own
personal	person	personal
gain	gain	gain
Lopez	lopez	Lopez
posted	post	posted
bail	bail	bail
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
left	left	left
jail	jail	jail
telling	tell	telling
reporters	report	reporter
he	he	he
had	had	had
no	no	no
intention	intent	intention
of	of	of
attending	attend	attending
future	futur	future
city	citi	city
council	council	council
meetings	meet	meeting
Don	don	Don
t	t	t
care	care	care
who	who	who
the	the	the
mayor	mayor	mayor
is	is	is
Don	don	Don
t	t	t
care	care	care
if	if	if
I	i	I
m	m	m
the	the	the
mayor	mayor	mayor
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
another	anoth	another
council	council	council
meeting	meet	meeting
Because	becaus	Because
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
put	put	put
in	in	in
jail	jail	jail
again	again	again
he	he	he
said	said	said
He	he	He
did	did	did
not	not	not
say	say	say
whether	whether	whether
he	he	he
intends	intend	intends
to	to	to
resign	resign	resign
Witnesses	wit	Witnesses
said	said	said
during	dure	during
Tuesday	tuesday	Tuesday
s	s	s
council	council	council
meeting	meet	meeting
Lopez	lopez	Lopez
tried	tri	tried
to	to	to
dispute	disput	dispute
calls	call	call
for	for	for
his	his	his
resignation	resign	resignation
yelled	yell	yelled
at	at	at
spectators	spectat	spectator
and	and	and
left	left	left
to	to	to
fetch	fetch	fetch
a	a	a
copy	copi	copy
of	of	of
the	the	the
city	citi	city
charter	charter	charter
When	when	When
he	he	he
returned	return	returned
pushing	push	pushing
and	and	and
shoving	shove	shoving
ensued	ensu	ensued
between	between	between
Lopez	lopez	Lopez
and	and	and
angry	angri	angry
citizens	citizen	citizen
and	and	and
the	the	the
mayor	mayor	mayor
was	was	wa
arrested	arrest	arrested
police	polic	police
said	said	said
Lopez	lopez	Lopez
two	two	two
other	other	other
council	council	council
members	member	member
and	and	and
the	the	the
city	citi	city
manager	manag	manager
were	were	were
indicted	indict	indicted
on	on	on
Feb	feb	Feb
4	4	4
They	they	They
were	were	were
charged	charg	charged
with	with	with
collecting	collect	collecting
bribes	bribe	bribe
from	from	from
city	citi	city
contractors	contractor	contractor
for	for	for
permits	permit	permit
and	and	and
other	other	other
favors	favor	favor
and	and	and
using	use	using
the	the	the
money	money	money
to	to	to
pay	pay	pay
off	off	off
gambling	gambl	gambling
debts	debt	debt
bar	bar	bar
tabs	tab	tab
and	and	and
car	car	car
loans	loan	loan
They	they	They
were	were	were
also	also	also
suspected	suspect	suspected
of	of	of
allowing	allow	allowing
an	an	an
illegal	illeg	illegal
gambling	gambl	gambling
house	hous	house
to	to	to
operate	oper	operate
in	in	in
the	the	the
town	town	town
of	of	of
about	about	about
7	7	7
500	500	500
people	peopl	people
Another	anoth	Another
Crystal	crystal	Crystal
City	citi	City
councilman	councilman	councilman
was	was	wa
indicted	indict	indicted
in	in	in
January	januari	January
on	on	on
charges	charg	charge
of	of	of
smuggling	smuggl	smuggling
undocumented	undocu	undocumented
immigrants	immigr	immigrant
Crystal	crystal	Crystal
City	citi	City
is	is	is
known	known	known
for	for	for
a	a	a
quirky	quirki	quirky
tourist	tourist	tourist
attraction	attract	attraction
of	of	of
a	a	a
large	larg	large
statue	statu	statue
of	of	of
the	the	the
spinach	spinach	spinach
-eating	-eat	-eating
cartoon	cartoon	cartoon
character	charact	character
Popeye	popey	Popeye
in	in	in
front	front	front
of	of	of
City	citi	City
Hall	hall	Hall
that	that	that
celebrates	celebr	celebrates
the	the	the
area	area	area
s	s	s
history	histori	history
as	as	a
a	a	a
spinach	spinach	spinach
producer	produc	producer
It	it	It
holds	hold	hold
an	an	an
annual	annual	annual
spinach	spinach	spinach
festival	festiv	festival
